test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS-TIME-001,REQ-TIME-001,TS-KD-001,production_path_integration,PASS,entry_eligible_msc=1600;entry_quote_msc=1600;entry_before_processing=0;forbidden_entry_quote_msc=1100|1599,entry_eligible_msc=1600;entry_quote_msc=1600;entry_before_processing=0;forbidden_entry_quote_msc=1100|1599,,synthetic_integration.csv
TS-TIME-002,REQ-TIME-002,NONE,unit,PASS,entry_eligible_msc=1000;signal_tick_accepted=false;entry_quote_msc=1001,entry_eligible_msc=1000;entry_quote_msc=1001;signal_tick_accepted=false,,domain_unit.csv
TS-TIME-003,REQ-TIME-002,NONE,unit,PASS,entry_eligible_msc=1100;quote_1099_accepted=false;quote_1100_accepted=true;entry_quote_msc=1100,entry_eligible_msc=1100;entry_quote_msc=1100;quote_1099_accepted=false;quote_1100_accepted=true,,domain_unit.csv
TS-TIME-004,REQ-TIME-002,NONE,unit,PASS,entry_eligible_msc=1250;quote_1249_accepted=false;quote_1250_accepted=true;entry_quote_msc=1250,entry_eligible_msc=1250;entry_quote_msc=1250;quote_1249_accepted=false;quote_1250_accepted=true,,domain_unit.csv
TS-TIME-005,REQ-TIME-003,NONE,unit,PASS,event_due_msc=1100;processing_due_msc=1250;entry_eligible_msc=1250;entry_quote_msc=1250,entry_eligible_msc=1250;entry_quote_msc=1250;event_due_msc=1100;processing_due_msc=1250,,domain_unit.csv
TS-TIME-006,REQ-TIME-002,NONE,unit,PASS,entry_eligible_msc=1250;entry_quote_msc=1251;forbidden_entry_quote_msc=1250,entry_eligible_msc=1250;entry_quote_msc=1251;forbidden_entry_quote_msc=1250,,domain_unit.csv
TS-DETECT-001,REQ-TIME-004,TS-KD-002,production_path_integration,PASS,detection_quote_age_ms=50;entry_quote_msc=1030;stale_detection_fills=0;forbidden_entry_quote_msc=1000,detection_quote_age_ms=50;entry_quote_msc=1030;stale_detection_fills=0;forbidden_entry_quote_msc=1000,,synthetic_integration.csv
TS-MERGE-001,REQ-TIME-001,TS-KD-001,production_path_integration,PASS,entry_eligible_msc=1600;entry_quote_msc=1601;global_order_violation=0;entry_before_processing=0,entry_eligible_msc=1600;entry_quote_msc=1601;global_order_violation=0;entry_before_processing=0,,multicurrency_merge.csv
TS-REV-001,REQ-TIME-005,TS-KD-003,production_path_integration,PASS,reversal_signal_msc=3000;entry_eligible_msc=3600;entry_quote_msc=3600;reversal_signal_overwrites=0;forbidden_signal_msc=3100|3600,reversal_signal_msc=3000;entry_eligible_msc=3600;entry_quote_msc=3600;reversal_signal_overwrites=0;forbidden_signal_msc=3100|3600,,synthetic_integration.csv
TS-RET-001,REQ-DET-001,TS-KD-004,production_path_integration,PASS,log_return_250=0.000499126539;log_return_500=0.000998502330;log_return_1000=0.001998002663;all_valid=true;returns_distinct=true,log_return_250=0.000499126539;log_return_500=0.000998502330;log_return_1000=0.001998002663;all_valid=true;returns_distinct=true,,detector.csv
TS-RET-002,REQ-DET-001,NONE,unit,PASS,valid=false;csv_value=;forbidden_value=0,valid=false;csv_value=;forbidden_value=0,,detector.csv
TS-PCT-001,REQ-DET-002,NONE,unit,PASS,rank=2.25;lower_bin=6;upper_bin=8;percentile_bin=6.5;percentile_price=0.000325,rank=2.250000000000;lower_bin=6.000000000000;upper_bin=8.000000000000;percentile_bin=6.500000000000;percentile_price=0.000325000000,,detector.csv
TS-Z-001,REQ-DET-003,NONE,unit,PASS,raw_scale=0.00007413;robust_scale=0.00007413;robust_z=4.046944556860;scale_floored=false,raw_scale=0.000074130000;robust_scale=0.000074130000;robust_z=4.046944556860;scale_floored=false,,detector.csv
TS-Z-002,REQ-DET-003,NONE,unit,PASS,raw_scale=0;noise_floor_price=0.00010;robust_scale=0.00010;robust_z=3.5;scale_floored=true,raw_scale=0.000000000000;noise_floor_price=0.000100000000;robust_scale=0.000100000000;robust_z=3.500000000000;scale_floored=true,,detector.csv
TS-EFF-001,REQ-DET-004,NONE,unit,PASS,net_move=0.0005;path_length=0.0007;efficiency=0.714285714286;valid=true,net_move=0.000500000000;path_length=0.000700000000;efficiency=0.714285714286;valid=true,,detector.csv
TS-EFF-002,REQ-DET-004,NONE,unit,PASS,path_length=0;valid=false;event_created=false;reject_reason=efficiency_failed,path_length=0.000000000000;valid=false;event_created=false;reject_reason=efficiency_failed,,detector.csv
TS-INT-001,REQ-DET-005,NONE,unit,PASS,before_pass=false;equal_pass=true;after_pass=true;equal_ratio=1.5,before_pass=false;equal_pass=true;equal_ratio=1.5;after_pass=true,,detector.csv
TS-MOVE-001,REQ-DET-006,NONE,unit,PASS,before_pass=false;equal_pass=true;after_pass=true;equal_ratio=4.0,before_pass=false;equal_pass=true;equal_ratio=4.0;after_pass=true,,detector.csv
TS-SPREAD-001,REQ-DET-007,NONE,unit,PASS,before_pass=true;equal_pass=true;after_pass=false;equal_ratio=1.5,before_pass=true;equal_pass=true;equal_ratio=1.5;after_pass=false,,detector.csv
TS-GATE-001,REQ-DET-008,NONE,unit,PASS,minimum_gate_pattern=FAIL|PASS|PASS;maximum_gate_pattern=PASS|PASS|FAIL;equal_all_gate_mask=63;thresholds_changed=false,minimum_gate_pattern=FAIL|PASS|PASS;maximum_gate_pattern=PASS|PASS|FAIL;equal_all_gate_mask=63;thresholds_changed=false,,detector.csv
TS-BASE-001,REQ-DET-009,TS-KD-008,production_path_integration,PASS,baseline_ready=false;event_created=false;summary_skip_reason=insufficient_baseline,baseline_ready=false;event_created=false;summary_skip_reason=insufficient_baseline,,detector.csv
TS-BASE-002,REQ-DET-009,TS-KD-008,production_path_integration,PASS,baseline_ready=true;detector_evaluated=true;insufficient_baseline_increment=0,baseline_ready=true;detector_evaluated=true;insufficient_baseline_increment=0,,detector.csv
TS-STATE-LONG-001,REQ-STATE-001,TS-KD-008,production_path_integration,PASS,transition_1400=BURST_FROZEN;burst_range=0.0022;transition_1500=PULLBACK_VALID;transition_1700=REACCELERATION;signal_direction=1,transition_1400=BURST_FROZEN;transition_1500=PULLBACK_VALID;transition_1700=REACCELERATION;burst_range=0.002200000000;signal_direction=1,,state_machine.csv
TS-STATE-SHORT-001,REQ-STATE-002,TS-KD-008,production_path_integration,PASS,transition_1400=BURST_FROZEN;burst_range=0.0032;transition_1500=PULLBACK_VALID;transition_1700=REACCELERATION;signal_direction=-1,transition_1400=BURST_FROZEN;transition_1500=PULLBACK_VALID;transition_1700=REACCELERATION;burst_range=0.003200000000;signal_direction=-1,,state_machine.csv
TS-BURST-001,REQ-STATE-003,NONE,unit,PASS,action_1399=NONE;state_1399=BURST_ACTIVE;action_1400=BURST_FROZEN;burst_end_msc=1400,action_1100=NONE;action_1399=NONE;state_1399=BURST_ACTIVE;action_1400=BURST_FROZEN;burst_end_msc=1400,,state_machine.csv
TS-BURST-002,REQ-STATE-003,NONE,unit,PASS,action_3999=NONE;action_4000=BURST_FROZEN;burst_end_msc=4000,action_3999=NONE;action_4000=BURST_FROZEN;burst_end_msc=4000,,state_machine.csv
TS-PB-001,REQ-STATE-004,NONE,unit,PASS,action=NONE;state=WAIT_PULLBACK;pullback_msc=0,action=NONE;state=WAIT_PULLBACK;pullback_msc=0,,state_machine.csv
TS-PB-002,REQ-STATE-004,NONE,unit,PASS,case_15_action=PULLBACK_VALID;case_35_action=PULLBACK_VALID;case_15_state=WAIT_REACCELERATION;case_35_state=WAIT_REACCELERATION,case_15_action=PULLBACK_VALID;case_15_state=WAIT_REACCELERATION;case_35_action=PULLBACK_VALID;case_35_state=WAIT_REACCELERATION,,state_machine.csv
TS-PB-003,REQ-STATE-004,NONE,unit,PASS,action=NONE;state=WAIT_PULLBACK;too_deep_seen=true;continuation_signal=false,action=NONE;state=WAIT_PULLBACK;too_deep_seen=true;continuation_signal=false,,state_machine.csv
TS-INVALID-001,REQ-STATE-004,TS-KD-003,unit,PASS,action=CONTINUATION_INVALIDATED;state=EXPIRED;continuation_invalidated_msc=3000;reversal_signal_basis=3000,action=CONTINUATION_INVALIDATED;state=EXPIRED;continuation_invalidated_msc=3000;reversal_signal_basis=3000,,state_machine.csv
TS-TIMEOUT-001,REQ-STATE-005,NONE,unit,PASS,action_10999=NONE;action_11000=PULLBACK_TIMEOUT;state_11000=EXPIRED,action_10999=NONE;action_11000=PULLBACK_TIMEOUT;state_11000=EXPIRED,,state_machine.csv
TS-NOREACCEL-001,REQ-STATE-005,NONE,unit,PASS,action_10999=NONE;action_11000=NO_REACCELERATION;state_11000=EXPIRED,action_10999=NONE;action_11000=NO_REACCELERATION;state_11000=EXPIRED,,state_machine.csv
TS-EXEC-LONG-001,REQ-EXEC-001,TS-KD-008,production_path_integration,PASS,mid=1.1001;stressed_spread=0.00025;stressed_bid=1.099975;stressed_ask=1.100225;entry=1.1004;requested_risk=0.0010;sl=1.0994;tp=1.1016,mid=1.1001;stressed_spread=0.000250000000;stressed_bid=1.099975000000;stressed_ask=1.100225000000;entry=1.100400000000;requested_risk=0.001000000000;sl=1.099400000000;tp=1.101600000000,,execution.csv
TS-EXEC-SHORT-001,REQ-EXEC-002,TS-KD-008,production_path_integration,PASS,stressed_bid=1.099975;stressed_ask=1.100225;entry=1.0998;requested_risk=0.0010;sl=1.1008;tp=1.0986,stressed_spread=0.000250000000;stressed_bid=1.099975000000;stressed_ask=1.100225000000;entry=1.099800000000;requested_risk=0.001000000000;sl=1.100800000000;tp=1.098600000000,,execution.csv
TS-RR-001,REQ-EXEC-003,TS-KD-006,production_path_integration,PASS,long_raw_tp=1.10036;long_tp=1.1004;short_raw_tp=1.09964;short_tp=1.0996;long_realized_rr=1.333333333333;short_realized_rr=1.333333333333;rr_below_requested=0,long_raw_tp=1.100360000000;long_tp=1.100400000000;short_raw_tp=1.099640000000;short_tp=1.099600000000;long_realized_rr=1.333333333333;short_realized_rr=1.333333333334;rr_below_requested=0,,execution.csv
TS-TP-001,REQ-EXEC-004,NONE,unit,PASS,exit_reason=TP_LIMIT;fill_price=1.1012;gross_r=1.2;stop_gap=0,exit_reason=TP_LIMIT;fill_price=1.101200000000;gross_r=1.200000000000;stop_gap=0.000000000000,,execution.csv
