metric,selected_episodes,selected_clusters,other_episodes,other_clusters,selected_mean,other_mean,selected_median,other_median,selected_q25,selected_q75,other_q25,other_q75,mean_difference,bootstrap_low,bootstrap_high,standardized_difference,mann_whitney_p
continuation_mfe_price,48,48,1127,1061,0.029073541666666664,0.013566220053238688,0.00035999999999999997,0.00016,0.0,0.0655,0.0,0.005,0.015507321613427976,0.004051523118542843,0.025814086568221626,0.4410461729181433,0.026485009911103998
continuation_mae_price,48,48,1127,1061,0.04002979166666667,0.022069671694764863,0.034,0.00079,0.0008725,0.07625,0.00044,0.047,0.017960119971901806,0.007272989498030138,0.02886805483384129,0.5129141010903255,7.089310393787471e-06
max_abs_move_price,48,48,1127,1061,0.052341250000000006,0.027995217391304346,0.074,0.00087,0.0008874999999999999,0.08625,0.00053,0.068,0.02434603260869566,0.01082937259362466,0.036529786280808885,0.5973566660097545,5.661294627584524e-07
continuation_mfe_atr,48,48,1127,1061,0.35284184879638164,0.49556516224679026,0.26329324993999936,0.19409120761200874,0.0,0.6014544798375192,0.0,0.7772087125581209,-0.14272331345040862,-0.25417889521686166,-0.031248315747035273,-0.26167275038542115,0.9215524173284245
continuation_mae_atr,48,48,1127,1061,0.7436602504625219,1.2667951327414868,0.5751437855817227,1.0830871353925853,0.39181672170183346,1.0469415224005982,0.745118888696421,1.6026884270800705,-0.5231348822789649,-0.6546149665506183,-0.3822734813802094,-0.8073272056493008,1.5014376729810305e-07
max_abs_move_atr,48,48,1127,1061,0.8575629963680974,1.4485589406962498,0.6628373347956232,1.2378505466739658,0.5575593040553802,1.2894498327694386,0.8951908231140014,1.7807882139670954,-0.5909959443281524,-0.7078539103348697,-0.46488655597510187,-0.953511095173291,2.1852309810816136e-10
either_tp_rate,48,48,1127,1061,0.4166666666666667,0.1881100266193434,0.0,0.0,0.0,1.0,0.0,0.0,0.2285566400473233,0.09065489882271917,0.3744950551785646,0.5103750360257574,9.867923031838945e-05
continuation_tp_rate,48,48,1127,1061,0.22916666666666666,0.1002661934338953,0.0,0.0,0.0,0.0,0.0,0.0,0.12890047323277137,0.009061606842057925,0.2561258128292537,0.3503682446422508,0.004439829150679078
reversal_tp_rate,48,48,1127,1061,0.1875,0.0878438331854481,0.0,0.0,0.0,0.0,0.0,0.0,0.0996561668145519,-0.001905050002634537,0.21998218959259117,0.29024344118260265,0.01933099426627913
both_timeout_rate,48,48,1127,1061,0.1875,0.4862466725820763,0.0,0.0,0.0,0.0,0.0,1.0,-0.2987466725820763,-0.40869364689772947,-0.17822075428188988,-0.6633757125642966,4.957609814005937e-05
