test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS-BASE-001,REQ-DET-009,TS-KD-008,production_path_integration,PASS,baseline_ready=false;event_created=false;summary_skip_reason=insufficient_baseline,baseline_ready=false;event_created=false;summary_skip_reason=insufficient_baseline,,detector.csv
TS-BASE-002,REQ-DET-009,TS-KD-008,production_path_integration,PASS,baseline_ready=true;detector_evaluated=true;insufficient_baseline_increment=0,baseline_ready=true;detector_evaluated=true;insufficient_baseline_increment=0,,detector.csv
TS-BROKER-001,REQ-EXEC-008,TS-KD-007,production_path_integration,PASS,long_equal_feasible=true;long_stop_fail_reason=INVALID_BROKER_STOP;short_equal_feasible=true;short_stop_fail_reason=INVALID_BROKER_STOP;freeze_level_used_as_initial_reject=false,long_equal_feasible=true;long_stop_fail_reason=INVALID_BROKER_STOP;short_equal_feasible=true;short_stop_fail_reason=INVALID_BROKER_STOP;freeze_level_used_as_initial_reject=false,,execution.csv
TS-BURST-001,REQ-STATE-003,NONE,unit,PASS,action_1399=NONE;state_1399=BURST_ACTIVE;action_1400=BURST_FROZEN;burst_end_msc=1400,action_1100=NONE;action_1399=NONE;state_1399=BURST_ACTIVE;action_1400=BURST_FROZEN;burst_end_msc=1400,,state_machine.csv
TS-BURST-002,REQ-STATE-003,NONE,unit,PASS,action_3999=NONE;action_4000=BURST_FROZEN;burst_end_msc=4000,action_3999=NONE;action_4000=BURST_FROZEN;burst_end_msc=4000,,state_machine.csv
TS-CAP-001,REQ-INTEGRITY-001,TS-KD-018,production_path_integration,PASS,accepted=false;status=EVENT_POOL_EXHAUSTED;invalid_denominator_count=0,accepted=false;status=EVENT_POOL_EXHAUSTED;invalid_denominator_count=0,,integrity_regression.csv
TS-CAP-002,REQ-INTEGRITY-001,TS-KD-018,production_path_integration,PASS,second_append=false;capacity_status=PENDING_TICK_CAPACITY_EXHAUSTED;dropped_ticks=1;observable=true,second_append=false;capacity_status=PENDING_TICK_CAPACITY_EXHAUSTED;dropped_ticks=1;observable=true,,integrity_regression.csv
TS-CAP-003,REQ-INTEGRITY-001,TS-KD-018,production_path_integration,PASS,capacity_hits=1;validation_status=VALIDATION_INVALID,capacity_hits=1;validation_status=VALIDATION_INVALID,,integrity_regression.csv
TS-CLUSTER-001,REQ-MULTI-003,TS-KD-005,unit,PASS,cluster_EURUSD_10000=1;cluster_GBPUSD_11999=1;cluster_USDJPY_12000=1;cluster_AUDUSD_12001=2;market_clusters=2,cluster_EURUSD_10000=1;cluster_GBPUSD_11999=1;cluster_USDJPY_12000=1;cluster_AUDUSD_12001=2;market_clusters=2,,multicurrency_merge.csv
TS-CLUSTER-002,REQ-MULTI-004,TS-KD-005,production_path_integration,PASS,event_rows=3;symbol_clusters=2;market_clusters=1;statistical_n=1,event_rows=3;symbol_clusters=2;market_clusters=1;statistical_n=1,,multicurrency_merge.csv
