check_id,oracle,expected,actual,difference,status
TS15G-DIR-001,FROZEN_EXPECTED_CSV,1,1,,PASS
TS15G-DIR-002,FROZEN_EXPECTED_CSV,-1,-1,,PASS
TS15G-DIR-003,FROZEN_EXPECTED_CSV,-1,-1,,PASS
TS15G-DIR-004,FROZEN_EXPECTED_CSV,1,1,,PASS
TS15G-ENTRY-001,FROZEN_EXPECTED_CSV,1.0002,1.0002,,PASS
TS15G-ENTRY-002,FROZEN_EXPECTED_CSV,1.0000,1.0000,,PASS
TS15G-ENTRY-003,FROZEN_EXPECTED_CSV,1001,1001,,PASS
TS15G-RISK-001,FROZEN_EXPECTED_CSV,0.001,0.001,,PASS
TS15G-RISK-002,FROZEN_EXPECTED_CSV,ATR14_M5,ATR14_M5,,PASS
TS15G-RISK-003,FROZEN_EXPECTED_CSV,ENTRY_SPREAD,ENTRY_SPREAD,,PASS
TS15G-RISK-004,FROZEN_EXPECTED_CSV,BROKER_STOP,BROKER_STOP,,PASS
TS15G-RR-001,FROZEN_EXPECTED_CSV,1.2,1.2,,PASS
TS15G-RR-002,FROZEN_EXPECTED_CSV,1.2,1.2,,PASS
TS15G-TOUCH-001,FROZEN_EXPECTED_CSV,TP_FIRST,TP_FIRST,,PASS
TS15G-TOUCH-002,FROZEN_EXPECTED_CSV,TP_FIRST,TP_FIRST,,PASS
TS15G-TOUCH-003,FROZEN_EXPECTED_CSV,SL_FIRST,SL_FIRST,,PASS
TS15G-TOUCH-004,FROZEN_EXPECTED_CSV,SL_FIRST,SL_FIRST,,PASS
TS15G-TOUCH-005,FROZEN_EXPECTED_CSV,TIMEOUT,TIMEOUT,,PASS
TS15G-TOUCH-006,FROZEN_EXPECTED_CSV,SL_FIRST,SL_FIRST,,PASS
TS15G-TOUCH-007,FROZEN_EXPECTED_CSV,AMBIGUOUS_SAME_TICK,AMBIGUOUS_SAME_TICK,,PASS
TS15G-GAP-001,FROZEN_EXPECTED_CSV,TARGET_LIMIT,TARGET_LIMIT,,PASS
TS15G-GAP-002,FROZEN_EXPECTED_CSV,0.9985,0.9985,,PASS
TS15G-MFE-001,FROZEN_EXPECTED_CSV,0.0008,0.0008,,PASS
TS15G-MAE-001,FROZEN_EXPECTED_CSV,0.0007,0.0007,,PASS
TS15G-COST-001,FROZEN_EXPECTED_CSV,AVAILABLE,AVAILABLE,,PASS
TS15G-COST-002,FROZEN_EXPECTED_CSV,FORMAL_NET_UNAVAILABLE,FORMAL_NET_UNAVAILABLE,,PASS
TS15G-COST-003,FROZEN_EXPECTED_CSV,1.25,1.25,,PASS
TS15G-COST-004,FROZEN_EXPECTED_CSV,1,1,,PASS
TS15G-COST-005,FROZEN_EXPECTED_CSV,0.3,0.3,,PASS
TS15G-COST-006,FROZEN_EXPECTED_CSV,1,1,,PASS
TS15G-LABEL-001,FROZEN_EXPECTED_CSV,CONT_ONLY,CONT_ONLY,,PASS
TS15G-LABEL-002,FROZEN_EXPECTED_CSV,REV_ONLY,REV_ONLY,,PASS
TS15G-LABEL-003,FROZEN_EXPECTED_CSV,BOTH,BOTH,,PASS
TS15G-LABEL-004,FROZEN_EXPECTED_CSV,NEITHER,NEITHER,,PASS
TS15G-LABEL-005,FROZEN_EXPECTED_CSV,AMBIGUOUS,AMBIGUOUS,,PASS
TS15G-LABEL-006,FROZEN_EXPECTED_CSV,INVALID,INVALID,,PASS
TS15G-INTEGRITY-001,FROZEN_EXPECTED_CSV,0,0,,PASS
TS15G-INTEGRITY-002,FROZEN_EXPECTED_CSV,0,0,,PASS
TS15G-INTEGRITY-003,FROZEN_EXPECTED_CSV,INVALID_PATH,INVALID_PATH,,PASS
TS15G-INTEGRITY-004,FROZEN_EXPECTED_CSV,INVALID_PATH,INVALID_PATH,,PASS
TS15G-INTEGRITY-005,FROZEN_EXPECTED_CSV,0,0,,PASS
TS15G-INTEGRITY-006,FROZEN_EXPECTED_CSV,0,0,,PASS
TS15G-INTEGRITY-007,FROZEN_EXPECTED_CSV,1,1,,PASS
TS15G-INTEGRITY-008,FROZEN_EXPECTED_CSV,900000,900000,,PASS
TS15G-INTEGRITY-009,FROZEN_EXPECTED_CSV,true,true,,PASS
TS15G-INTEGRITY-010,FROZEN_EXPECTED_CSV,0,0,,PASS
TS15G-ORACLE-RISK,DECIMAL_HAND_CALCULATION,0.001,0.00100,,PASS
TS15G-ORACLE-LONG-SL,DECIMAL_HAND_CALCULATION,0.9992,0.9992,,PASS
TS15G-ORACLE-LONG-TP,DECIMAL_HAND_CALCULATION,1.0014,1.0014,,PASS
TS15G-ORACLE-RR,DECIMAL_HAND_CALCULATION,1.2,1.2,,PASS
