row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
1076,1,8.258538690037567e-08,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_146,5044,USDCHF,1741855230520,0
1077,1,0.1772297596109098,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_464,5046,USDJPY,1741856227795,0
1078,1,0.00015037439856226562,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_186,5047,USDCAD,1741856841627,0
1079,1,0.0016091231440455635,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_198,5052,AUDUSD,1741857115881,0
1080,1,2.0172353693712245e-08,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_147,5054,USDCHF,1741857400382,0
1081,1,0.4495474816393312,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_465,5055,USDJPY,1741857556787,0
1082,1,6.355513656841756e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_187,5056,USDCAD,1741858005738,0
1083,1,0.00010791339599393272,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_199,5057,AUDUSD,1741858117918,0
1084,1,0.43505051923108545,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_466,5061,USDJPY,1741858533859,0
1085,1,0.004336918805877542,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_98,5064,EURUSD,1741859014055,0
1086,1,0.0031469535348602304,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_200,5065,AUDUSD,1741859198015,0
1087,1,0.47606419726645827,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_467,5067,USDJPY,1741859861941,0
1088,1,0.0002154190386912164,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_148,5069,USDCHF,1741859876103,0
1089,1,0.0004163056423266882,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_188,5071,USDCAD,1741860034769,0
1090,1,0.0014190040473239464,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_201,5072,AUDUSD,1741860278405,0
1091,1,0.590545637587749,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_468,5073,USDJPY,1741861274137,0
1092,1,0.00021906067901002676,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_189,5073,USDCAD,1741861274137,0
1093,1,0.004618717446733803,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_190,5077,USDCAD,1741862325162,0
1094,1,0.03802981271589476,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_99,5078,EURUSD,1741862349897,0
1095,1,9.571581939569401e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_202,5079,AUDUSD,1741862390428,0
1096,1,0.010116631598769452,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_149,5080,USDCHF,1741862453407,0
1097,1,0.3360617626480046,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_469,5086,USDJPY,1741863006935,0
1098,1,0.0005382857338553807,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_191,5089,USDCAD,1741863602012,0
1099,1,0.011620550208183832,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_150,5090,USDCHF,1741863604506,0
1100,1,0.49581190527984764,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_470,5097,USDJPY,1741864241267,0
1101,1,0.0011503434102452421,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_192,5101,USDCAD,1741864677906,0
1102,1,0.08690341239666786,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_100,5101,EURUSD,1741864677702,0
1103,1,0.0003401060468547035,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_203,5101,AUDUSD,1741864677468,0
1104,1,0.007703922300767174,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_151,5112,USDCHF,1741864710837,0
1105,1,0.47794925568010305,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_471,5125,USDJPY,1741865617274,0
1106,1,0.19621032698935886,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_101,5126,EURUSD,1741865830361,0
