row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
0,0,0.4749584814730606,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_1,1,USDJPY,1740999587465,0
1,0,0.7756877746885266,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_2,8,USDJPY,1741001029236,0
2,0,0.7078364441921408,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_3,11,USDJPY,1741002079487,0
3,0,0.6760103881000473,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_4,13,USDJPY,1741013614311,0
4,0,0.4863213329634946,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_5,18,USDJPY,1741014606129,1
5,0,0.7053791931592743,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_6,32,USDJPY,1741015605674,0
6,0,0.5168729946485743,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_7,39,USDJPY,1741016712702,0
7,0,0.7414815640048416,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_8,45,USDJPY,1741022592919,0
8,0,0.8806674186209974,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_9,64,USDJPY,1741024235142,0
9,0,0.8902438778551535,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_10,72,USDJPY,1741025468589,0
10,0,0.7564301880942473,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_11,78,USDJPY,1741026750957,0
11,0,0.7392947228552069,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_12,86,USDJPY,1741028146686,0
12,0,0.8977606157541757,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_13,90,USDJPY,1741030028690,1
13,0,0.8155679412075463,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_14,91,USDJPY,1741031041395,1
14,0,0.49869150886249836,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_15,95,USDJPY,1741039055341,0
15,0,0.9765289642713229,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_16,150,USDJPY,1741040164110,1
16,0,0.7981079322113092,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_17,155,USDJPY,1741041256275,0
17,0,0.9695167957924421,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_18,158,USDJPY,1741042257437,0
18,0,0.9128565461527224,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_1,160,USDCAD,1741042546359,0
19,0,0.7762085866942415,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_19,166,USDJPY,1741044086244,0
20,0,0.9382465575049217,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_20,168,USDJPY,1741045582479,1
21,0,0.39564059810656704,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_21,170,USDJPY,1741051585793,0
22,0,0.5366577718130051,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_22,174,USDJPY,1741053019348,1
23,0,0.8101374814444461,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_23,188,USDJPY,1741054088324,1
24,0,0.81577876409954,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_24,194,USDJPY,1741055144322,0
25,0,0.8938451920775161,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_25,199,USDJPY,1741056405148,1
26,0,0.9369439756677254,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_26,205,USDJPY,1741057367315,1
27,0,0.9001783647469379,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_27,214,USDJPY,1741058403293,0
28,0,0.9697302198408404,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_28,223,USDJPY,1741059902647,0
29,0,0.8924687877722509,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_29,225,USDJPY,1741063210795,0
30,0,0.8870767276383035,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_30,230,USDJPY,1741064177160,0
31,0,0.9507773461269613,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_31,234,USDJPY,1741065248894,0
32,0,0.8559486027889209,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_32,238,USDJPY,1741066361877,0
33,0,0.7980628326842243,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_33,248,USDJPY,1741067342405,0
