bin,episodes,clusters,mean_score,observed_clean_rate,clean_count
"(0.0015799999999999998, 0.00571]",162,160,0.004674213322123012,0.0,0
"(0.00571, 0.00734]",162,160,0.0065151804801780525,0.0,0
"(0.00734, 0.00915]",162,162,0.008126401796082454,0.0,0
"(0.00915, 0.0118]",162,160,0.010342349075964666,0.0,0
"(0.0118, 0.0157]",162,162,0.01343597753128193,0.0,0
"(0.0157, 0.0242]",162,161,0.019240841771073245,0.0,0
"(0.0242, 0.0412]",162,161,0.031473864167670555,0.018518518518518517,3
"(0.0412, 0.112]",162,154,0.07106234140242888,0.018518518518518517,3
"(0.112, 0.324]",162,158,0.20251161183388705,0.10493827160493827,17
"(0.324, 0.913]",162,162,0.5655733997119791,0.16666666666666666,27
