test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15E-CLOCK-001,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,checkpoint_count=9,checkpoint_count=9,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-CLOCK-002,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,quote_msc=31050,quote_msc=31050,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-CLOCK-003,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,same_millisecond_ask=1.0005,same_millisecond_ask=1.0005,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-CLOCK-004,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,availability=STALE,availability=STALE,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-CLOCK-005,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,availability=MISSING_WEEKEND,availability=MISSING_WEEKEND,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-CLOCK-006,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,PASS,availability=MISSING_BID_ASK,availability=MISSING_BID_ASK,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EPISODE-001,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,anchor_event_id=EVT-1,anchor_event_id=EVT-1,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EPISODE-002,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,episode_count=1,episode_count=1,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EPISODE-003,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,repeat_count=2,repeat_count=2,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EPISODE-004,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,cooldown_release_msc=961000,cooldown_release_msc=961000,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EPISODE-005,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,checkpoint_900_status=AVAILABLE,checkpoint_900_status=AVAILABLE,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EPISODE-006,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,PASS,end_status=PURGED_END_OF_DATA,end_status=PURGED_END_OF_DATA,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EXEC-001,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,long_spread_only_return=0.0002,long_spread_only_return=0.0002,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
