test_id,field,expected,actual,tolerance,status,oracle_source
TS15E-CLOCK-001,checkpoint_count,9,9,0,PASS,tests/tick_shock/expected/TS15E-CLOCK-001_expected.csv
TS15E-CLOCK-002,quote_msc,31050,31050,0,PASS,tests/tick_shock/expected/TS15E-CLOCK-002_expected.csv
TS15E-CLOCK-003,same_millisecond_ask,1.0005,1.0005,1e-9,PASS,tests/tick_shock/expected/TS15E-CLOCK-003_expected.csv
TS15E-CLOCK-004,availability,STALE,STALE,0,PASS,tests/tick_shock/expected/TS15E-CLOCK-004_expected.csv
TS15E-CLOCK-005,availability,MISSING_WEEKEND,MISSING_WEEKEND,0,PASS,tests/tick_shock/expected/TS15E-CLOCK-005_expected.csv
TS15E-CLOCK-006,availability,MISSING_BID_ASK,MISSING_BID_ASK,0,PASS,tests/tick_shock/expected/TS15E-CLOCK-006_expected.csv
TS15E-EPISODE-001,anchor_event_id,EVT-1,EVT-1,0,PASS,tests/tick_shock/expected/TS15E-EPISODE-001_expected.csv
TS15E-EPISODE-002,episode_count,1,1,0,PASS,tests/tick_shock/expected/TS15E-EPISODE-002_expected.csv
TS15E-EPISODE-003,repeat_count,2,2,0,PASS,tests/tick_shock/expected/TS15E-EPISODE-003_expected.csv
TS15E-EPISODE-004,cooldown_release_msc,961000,961000,0,PASS,tests/tick_shock/expected/TS15E-EPISODE-004_expected.csv
TS15E-EPISODE-005,checkpoint_900_status,AVAILABLE,AVAILABLE,0,PASS,tests/tick_shock/expected/TS15E-EPISODE-005_expected.csv
TS15E-EPISODE-006,end_status,PURGED_END_OF_DATA,PURGED_END_OF_DATA,0,PASS,tests/tick_shock/expected/TS15E-EPISODE-006_expected.csv
TS15E-EXEC-001,long_spread_only_return,0.0002,0.0002,1e-9,PASS,tests/tick_shock/expected/TS15E-EXEC-001_expected.csv
TS15E-EXEC-002,short_spread_only_return,0.0002,0.0002,1e-9,PASS,tests/tick_shock/expected/TS15E-EXEC-002_expected.csv
TS15E-EXEC-003,mfe,0.0004,0.0004,1e-9,PASS,tests/tick_shock/expected/TS15E-EXEC-003_expected.csv
TS15E-EXEC-004,recross_count,1,1,0,PASS,tests/tick_shock/expected/TS15E-EXEC-004_expected.csv
TS15E-EXEC-005,entry_quote_msc,1210,1210,0,PASS,tests/tick_shock/expected/TS15E-EXEC-005_expected.csv
TS15E-INTEGRITY-001,label_future_reads,0,0,0,PASS,tests/tick_shock/expected/TS15E-INTEGRITY-001_expected.csv
TS15E-INTEGRITY-002,cross_symbol_future_reads,0,0,0,PASS,tests/tick_shock/expected/TS15E-INTEGRITY-002_expected.csv
TS15E-INTEGRITY-003,first_touch,AMBIGUOUS,AMBIGUOUS,0,PASS,tests/tick_shock/expected/TS15E-INTEGRITY-003_expected.csv
TS15E-INTEGRITY-004,cursor_stalls,0,0,0,PASS,tests/tick_shock/expected/TS15E-INTEGRITY-004_expected.csv
TS15E-INTEGRITY-005,capacity_losses,0,0,0,PASS,tests/tick_shock/expected/TS15E-INTEGRITY-005_expected.csv
TS15E-INTEGRITY-006,provenance_status,VALID,VALID,0,PASS,tests/tick_shock/expected/TS15E-INTEGRITY-006_expected.csv
TS15E-INTEGRITY-007,step15d_identity_mismatches,0,0,0,PASS,tests/tick_shock/expected/TS15E-INTEGRITY-007_expected.csv
TS15E-INTEGRITY-008,order_send_calls,0,0,0,PASS,tests/tick_shock/expected/TS15E-INTEGRITY-008_expected.csv
TS15E-VOL-001,primary_inference,EXCLUDED_FALLBACK,EXCLUDED_FALLBACK,0,PASS,tests/tick_shock/expected/TS15E-VOL-001_expected.csv
TS15E-VOL-002,completed_m1_count,10,10,0,PASS,tests/tick_shock/expected/TS15E-VOL-002_expected.csv
TS15E-VOL-003,future_m1_reads,0,0,0,PASS,tests/tick_shock/expected/TS15E-VOL-003_expected.csv
