test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15B-DIR-SCHEMA-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,schema_contract,XFAIL,direction_column=present,direction_column=missing,expected direction_column=present; actual direction_column=missing,reports/backtest/runs/20260827_ts15a_tail_v1_raw_realizable_202503_r2/detector_features.csv
TS15B-DIR-POS-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,XFAIL,direction=LONG,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected direction=LONG; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-DIR-NEG-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,XFAIL,direction=SHORT,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected direction=SHORT; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-DIR-CONFLICT-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,XFAIL,trigger_index=0;direction=LONG,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected trigger_index=0;direction=LONG; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-DIR-PERSIST-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,direction=SHORT;signal_msc=1250,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected direction=SHORT;signal_msc=1250; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-DIR-FUTURE-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,direction=LONG,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected direction=LONG; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-CTRL-COMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,complete_120s=1;abs_return_1s=0.001,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected complete_120s=1;abs_return_1s=0.001; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-CTRL-INCOMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,complete_120s=0;status=INCOMPLETE_END_OF_RUN,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected complete_120s=0;status=INCOMPLETE_END_OF_RUN; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-MATCH-EXCLUDE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,XFAIL,eligible_minus120001=1;eligible_minus120000=0;eligible_plus120000=0;eligible_plus120001=1,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected eligible_minus120001=1;eligible_minus120000=0;eligible_plus120000=0;eligible_plus120001=1; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-MATCH-CLOSEST-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,XFAIL,selected_id=C2,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected selected_id=C2; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-MATCH-DIM-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,XFAIL,matched=0;reason=UNMATCHED_EXACT_KEY,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected matched=0;reason=UNMATCHED_EXACT_KEY; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
