episode_id,market_cluster_id,symbol,server_day,fold,policy,model,probability,threshold,selected,result,c0_r,c2_r,target
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_57,2241,USDCAD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.30693279765490045,0.45,False,SL_FIRST,-1.0,-1.08293269,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_192,2243,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.36994882168034304,0.45,False,SL_FIRST,-1.35526316,-1.4375,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_62,2263,AUDUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.2666575341130535,0.45,False,SL_FIRST,-1.03409091,-1.11931818,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_32,2267,EURUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3597752230738388,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_58,2295,USDCAD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.32766871283183935,0.45,False,TP_FIRST,1.2,1.13020833,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_193,2302,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3730927977917326,0.45,False,TP_FIRST,1.20833333,1.11979167,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_59,2315,USDCAD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.33288517412476887,0.45,False,SL_FIRST,-1.0,-1.07519531,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_194,2316,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3744029365957011,0.45,False,SL_FIRST,-1.06666667,-1.17291667,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_63,2323,AUDUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.21484880488823646,0.45,False,SL_FIRST,-1.02380952,-1.11160714,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_60,2323,USDCAD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.26821905110097677,0.45,False,SL_FIRST,-1.04310345,-1.11961207,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_34,2336,EURUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3523568875881316,0.45,False,TIMEOUT,0.30555556,0.21354167,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_196,2338,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3660832683625814,0.45,False,SL_FIRST,-1.0,-1.09558824,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_61,2340,USDCAD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3402109926144721,0.45,False,SL_FIRST,-1.0,-1.08449074,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_39,2342,USDCHF,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.29874730241960773,0.45,False,SL_FIRST,-1.02272727,-1.11505682,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_197,2346,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.36550084287016976,0.45,False,TP_FIRST,1.2,1.10416667,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_64,2346,AUDUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.2698947820886721,0.45,False,SL_FIRST,-1.0,-1.08779762,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_35,2346,EURUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.34668880655396433,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_198,2379,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3747102406087392,0.45,False,SL_FIRST,-1.0,-1.08717105,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_40,2382,USDCHF,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.29535539942558553,0.45,False,TIMEOUT,0.09259259,0.0150463,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_36,2385,EURUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.33868737183728853,0.45,False,SL_FIRST,-1.02777778,-1.11805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_199,2386,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.36927685420823136,0.45,False,TIMEOUT,0.77777778,0.68402778,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_63,2387,USDCAD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.32946380379189344,0.45,False,TP_FIRST,1.20689655,1.12931034,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_200,2390,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.36967171206606564,0.45,False,SL_FIRST,-1.08823529,-1.1875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_201,2394,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3600461594341588,0.45,False,SL_FIRST,-1.0125,-1.1,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_41,2395,USDCHF,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.28513620263860345,0.45,False,TIMEOUT,0.33,0.24625,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_42,2398,USDCHF,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.2796246969056805,0.45,False,TIMEOUT,0.23958333,0.15494792,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_37,2399,EURUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.32086338280544,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_38,2407,EURUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3302461167818934,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_204,2413,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3489839757165579,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_39,2415,EURUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.32585921197272694,0.45,False,SL_FIRST,-1.02777778,-1.11805556,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_45,2420,USDCHF,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.2401254311476295,0.45,False,TIMEOUT,-0.51041667,-0.59505208,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_205,2421,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3607146961179243,0.45,False,TP_FIRST,1.203125,1.10351563,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_206,2427,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.35369897835492375,0.45,False,SL_FIRST,-1.0375,-1.125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_207,2429,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.34550386265147526,0.45,False,SL_FIRST,-1.07352941,-1.16911765,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_40,2429,EURUSD,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3027446851802531,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_47,2429,USDCHF,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.1961246417450677,0.45,False,TIMEOUT,-0.37,-0.45,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_208,2434,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.342224587724137,0.45,False,SL_FIRST,-1.02380952,-1.10267857,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_209,2436,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.345964226424968,0.45,False,TP_FIRST,1.20588235,1.11397059,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_210,2441,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.33343618075070575,0.45,False,TIMEOUT,0.225,0.1375,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_211,2443,USDJPY,2025-03-06,0,LIQUIDITY_ONLY,LOGISTIC,0.3335234345433928,0.45,False,TIMEOUT,-0.25,-0.46217105,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_65,2444,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.09101052209926845,0.45,False,TIMEOUT,-0.46969697,-0.53882576,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_215,2450,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2462096445658711,0.45,False,SL_FIRST,-1.01086957,-1.09375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_216,2459,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3383498544242255,0.45,False,SL_FIRST,-1.01136364,-1.09517045,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_67,2466,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.17662226503105555,0.45,False,TIMEOUT,-0.34782609,-0.43070652,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_217,2469,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.35409426943841193,0.45,False,TP_FIRST,1.20833333,1.11979167,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_218,2475,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.32869048624459596,0.45,False,SL_FIRST,-1.04411765,-1.14522059,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_68,2477,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.1612568697889353,0.45,False,TIMEOUT,-0.6640625,-0.73925781,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_219,2487,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.35720086455526084,0.45,False,SL_FIRST,-1.03947368,-1.125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_220,2492,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3579923808827781,0.45,False,SL_FIRST,-1.06818182,-1.14914773,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_69,2494,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.21139461613777766,0.45,False,TIMEOUT,-0.11363636,-0.20028409,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_221,2495,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3493217048413519,0.45,False,SL_FIRST,-1.01136364,-1.08948864,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_222,2502,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.35111266649952483,0.45,False,TP_FIRST,1.20588235,1.11580882,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_223,2506,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3551333324317703,0.45,False,SL_FIRST,-1.1,-1.20208333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_225,2524,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2775992125818688,0.45,False,SL_FIRST,-1.05882353,-1.15073529,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_71,2527,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.20698703651278405,0.45,False,TIMEOUT,-0.01190476,-0.09970238,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_228,2537,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2925938764950136,0.45,False,SL_FIRST,-1.01315789,-1.10197368,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_229,2538,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3340914974039566,0.45,False,SL_FIRST,-1.015625,-1.11328125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_230,2544,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.25859288661977037,0.45,False,SL_FIRST,-1.0125,-1.1,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_231,2547,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.32218813837726,0.45,False,SL_FIRST,-1.07894737,-1.16940789,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_72,2552,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.18920266882431805,0.45,False,TIMEOUT,0.10869565,0.02581522,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_71,2562,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.1914574574763612,0.45,False,TIMEOUT,-0.29310345,-0.37068966,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_233,2563,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2895499055541647,0.45,False,SL_FIRST,-1.0,-1.0859375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_72,2574,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.21195825602261903,0.45,False,TIMEOUT,-0.03703704,-0.11921296,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_234,2575,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3357489992820392,0.45,False,SL_FIRST,-1.01190476,-1.09821429,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_41,2581,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.264104785576006,0.45,False,SL_FIRST,-1.05555556,-1.14756944,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_73,2593,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2183437020058433,0.45,False,TIMEOUT,-0.07142857,-0.15066964,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_235,2595,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3463385638063931,0.45,False,TP_FIRST,1.20588235,1.10845588,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_42,2597,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2697539196108395,0.45,False,TIMEOUT,0.05555556,-0.03472222,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_75,2598,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.19370865105430746,0.45,False,TIMEOUT,-0.45454545,-0.53977273,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_76,2616,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.20827029169264566,0.45,False,TIMEOUT,-0.73913043,-0.82065217,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_237,2618,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3583724048126634,0.45,False,SL_FIRST,-1.0,-1.09742647,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_74,2622,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.23578423043300206,0.45,False,TIMEOUT,1.11111111,1.03009259,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_238,2648,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3511144384079243,0.45,False,TP_FIRST,1.2,1.11875,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_44,2650,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2991971672617967,0.45,False,TIMEOUT,-0.20833333,-0.29861111,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_75,2662,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2651237620785076,0.45,False,TIMEOUT,0.41666667,0.33333333,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_239,2669,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3568262451512896,0.45,False,SL_FIRST,-1.03947368,-1.12828947,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_45,2670,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.30383699937539804,0.45,False,SL_FIRST,-1.08333333,-1.17361111,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_51,2679,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2422731506606161,0.45,False,SL_FIRST,-1.0,-1.08125,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_79,2680,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.20366424535447977,0.45,False,TIMEOUT,-0.39772727,-0.48153409,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_76,2681,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.25315085960412664,0.45,False,TIMEOUT,-0.3125,-0.38839286,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_240,2696,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3519295420150561,0.45,False,TP_FIRST,1.20833333,1.11631944,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_80,2707,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.21538316495962045,0.45,False,TIMEOUT,-0.22727273,-0.31392045,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_47,2712,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3241841388826901,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_242,2718,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.36438769881370514,0.45,False,SL_FIRST,-1.1875,-1.28710937,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_53,2720,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.26041489701692316,0.45,False,TIMEOUT,0.23076923,0.15024038,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_48,2723,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3202914756743767,0.45,False,SL_FIRST,-1.0,-1.09027778,0
