episode_id,status,stage1_error,long_error,short_error,threshold_error,actual_direction,expected_direction
202501:two_stage_dev_202501_20260913_USDJPY_mh_1,PASS,0.0,1.1102230246251565e-16,3.469446951953614e-18,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_2,PASS,0.0,0.0,2.5153490401663703e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_3,PASS,8.326672684688674e-17,0.0,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_4,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_5,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_6,PASS,2.220446049250313e-16,0.0,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_7,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.0816681711721685e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_1,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.0816681711721685e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_8,PASS,1.1102230246251565e-16,5.551115123125783e-17,9.020562075079397e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_2,PASS,1.1102230246251565e-16,6.938893903907228e-18,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_9,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_3,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_10,PASS,0.0,2.7755575615628914e-17,7.112366251504909e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_11,PASS,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_12,PASS,5.551115123125783e-17,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_13,PASS,2.220446049250313e-16,5.898059818321144e-17,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_14,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.5153490401663703e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_15,PASS,1.1102230246251565e-16,1.3877787807814457e-17,7.632783294297951e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_16,PASS,1.1102230246251565e-16,4.163336342344337e-17,3.469446951953614e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_17,PASS,3.3306690738754696e-16,4.85722573273506e-17,2.0816681711721685e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_4,PASS,2.220446049250313e-16,1.3877787807814457e-17,3.469446951953614e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_18,PASS,1.1102230246251565e-16,1.9081958235744878e-17,6.938893903907228e-18,0.0,1,1
202501:two_stage_dev_202501_20260913_EURUSD_mh_1,PASS,2.220446049250313e-16,4.163336342344337e-17,1.3877787807814457e-17,0.0,1,1
