partition,outcome,raw_p,adjusted_p_holm,supported
DISCOVERY,continuation_return_1000ms,0.01999800019998,0.07999200079992,False
DISCOVERY,continuation_return_3000ms,0.1085891410858914,0.3257674232576742,False
DISCOVERY,continuation_return_10000ms,0.0051994800519948,0.0311968803119688,False
DISCOVERY,continuation_return_30000ms,0.200979902009799,0.401959804019598,False
DISCOVERY,continuation_return_120000ms,0.010998900109989,0.054994500549945,False
DISCOVERY,barrier_10_probability_difference,0.6033396660333966,0.6033396660333966,False
INTERNAL_CONFIRMATION,continuation_return_1000ms,0.7737226277372263,1.0,False
INTERNAL_CONFIRMATION,continuation_return_3000ms,0.2511748825117488,1.0,False
INTERNAL_CONFIRMATION,continuation_return_10000ms,0.5337466253374663,1.0,False
INTERNAL_CONFIRMATION,continuation_return_30000ms,0.4393560643935606,1.0,False
INTERNAL_CONFIRMATION,continuation_return_120000ms,0.4727527247275273,1.0,False
INTERNAL_CONFIRMATION,barrier_10_probability_difference,0.482951704829517,1.0,False
