test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15A-RET-001,REQ-SHOCK-V1-001,TS15A-KD-001,production_path_integration,XFAIL,return_250=0.000599580312;return_500=0.000799520330;return_1000=0.000999500333;all_valid=true,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-MID-001,REQ-SHOCK-V1-001,TS15A-KD-001,unit,XFAIL,mid=1.100100000000;log_mid=0.095401084763,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-SAMEMSC-001,REQ-SHOCK-V1-002,TS15A-KD-002,production_path_integration,XFAIL,group_size=3;closing_mid=1.100300000000,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-IRREG-001,REQ-SHOCK-V1-002,TS15A-KD-002,production_path_integration,XFAIL,valid_250=true;valid_500=false;valid_1000=false,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-STALE-001,REQ-SHOCK-V1-003,TS15A-KD-003,production_path_integration,XFAIL,quote_age_ms=501;data_integrity_ok=false;statistical_shock=false,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-SPREAD-001,REQ-SHOCK-V1-004,TS15A-KD-004,production_path_integration,XFAIL,abs_log_return=0.000000000000;statistical_shock=false;liquidity_normal=false;cost_feasible=false,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-ANOMALY-001,REQ-SHOCK-V1-005,TS15A-KD-005,production_path_integration,XFAIL,raw_abs_return=0.009950330853;robust_abs_return=0.002496880199;robust_smaller=true,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-REVERSAL-001,REQ-SHOCK-V1-006,TS15A-KD-006,production_path_integration,XFAIL,candidate_time_msc=2000;confirmed=false;signal_time_msc=0,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-PERSIST-001,REQ-SHOCK-V1-006,TS15A-KD-006,production_path_integration,XFAIL,candidate_time_msc=2000;confirmed=true;confirmed_time_msc=2250;signal_time_msc=2250,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-VOL-HIGH-001,REQ-SHOCK-V1-007,TS15A-KD-007,unit,XFAIL,bipower_variance=0.000169960163;local_sigma=0.013036877025;score=0.383527434561,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-VOL-LOW-001,REQ-SHOCK-V1-007,TS15A-KD-007,unit,XFAIL,bipower_variance=0.000000016996;local_sigma=0.000130368770;score=38.352743456095,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
