test_id,kind,path,sha256,status
TS15A-RET-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-RET-001_ticks.csv,CF9F4BCFF79478BE843B63806A48AECA32CBDACA5D174EB1FB11A65C6F541972,PRESENT
TS15A-RET-001,fixture_config,tests/tick_shock/fixtures/TS15A-RET-001_config.csv,834C6DE1505C073794DFDE5EF20C7DC2D1C20A7660930BF87FE81A849B1D3880,PRESENT
TS15A-RET-001,expected,tests/tick_shock/expected/TS15A-RET-001_expected.csv,243CCDC0A6CC2F6653F944AB7176321315E3A6ED5EB012E70F5A7C55203E0CE5,PRESENT
TS15A-MID-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-MID-001_ticks.csv,3671DF07FBEB8BFF56174113CB71A4F4B2DA346C64C08E59AF7F8B08FE2951C4,PRESENT
TS15A-MID-001,fixture_config,tests/tick_shock/fixtures/TS15A-MID-001_config.csv,834C6DE1505C073794DFDE5EF20C7DC2D1C20A7660930BF87FE81A849B1D3880,PRESENT
TS15A-MID-001,expected,tests/tick_shock/expected/TS15A-MID-001_expected.csv,05B4625DCE9F70E96830A014C21C838E34FC378AA62E98D1D49C70BDF738EFC7,PRESENT
TS15A-SAMEMSC-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-SAMEMSC-001_ticks.csv,25E5E7507A7188EFC62B7B7F57DEC80CBA2075466EA94071B1E175F1D56E52A7,PRESENT
TS15A-SAMEMSC-001,fixture_config,tests/tick_shock/fixtures/TS15A-SAMEMSC-001_config.csv,834C6DE1505C073794DFDE5EF20C7DC2D1C20A7660930BF87FE81A849B1D3880,PRESENT
TS15A-SAMEMSC-001,expected,tests/tick_shock/expected/TS15A-SAMEMSC-001_expected.csv,1F6D0B24AFC45FF10610979610859071160DEF5CFBE37048E9F064CBA01F2FC6,PRESENT
TS15A-IRREG-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-IRREG-001_ticks.csv,C046216815CBC2A2FD377E69E98C17D0A90E85C7CAE0D4BFC82514C1FB8C3ED8,PRESENT
TS15A-IRREG-001,fixture_config,tests/tick_shock/fixtures/TS15A-IRREG-001_config.csv,834C6DE1505C073794DFDE5EF20C7DC2D1C20A7660930BF87FE81A849B1D3880,PRESENT
TS15A-IRREG-001,expected,tests/tick_shock/expected/TS15A-IRREG-001_expected.csv,0E6BCED3C3A828B25A3F078307875C8E904DDDAFFAA139A75945C65439C0A4C6,PRESENT
