hypothesis_id,detector,family,outcome,matched_complete_n,event_minus_control_mean,ci95_low,ci95_high,unadjusted_p,bootstrap,replicates,mean_block_length,seed,adjustment_method,adjusted_p,reject_0_05
TAIL_V1_RAW:abs_return_1s,TAIL_V1_RAW,PRIMARY,abs_return_1s,28403,1.4816123733021169e-05,1.3924239629616737e-05,1.5741388317254197e-05,0.0,chronological_stationary,10000,4,20260826,HOLM,0.0,True
TAIL_V1_RAW:abs_return_3s,TAIL_V1_RAW,PRIMARY,abs_return_3s,28403,1.9135109834031666e-05,1.773127429509567e-05,2.061561126902888e-05,0.0,chronological_stationary,10000,4,20260826,HOLM,0.0,True
TAIL_V1_RAW:realized_volatility_120s,TAIL_V1_RAW,PRIMARY,realized_volatility_120s,28403,9.552784407562665e-05,8.99450944379463e-05,0.00010140862255788784,0.0,chronological_stationary,10000,4,20260826,HOLM,0.0,True
TAIL_V1_NOISE_ROBUST:abs_return_1s,TAIL_V1_NOISE_ROBUST,PRIMARY,abs_return_1s,11279,1.5966034999201917e-05,1.427690424937479e-05,1.7909451206064256e-05,0.0,chronological_stationary,10000,4,20260826,HOLM,0.0,True
TAIL_V1_NOISE_ROBUST:abs_return_3s,TAIL_V1_NOISE_ROBUST,PRIMARY,abs_return_3s,11279,2.5578540069421013e-05,2.2780260899279532e-05,2.858847587844452e-05,0.0,chronological_stationary,10000,4,20260826,HOLM,0.0,True
TAIL_V1_NOISE_ROBUST:realized_volatility_120s,TAIL_V1_NOISE_ROBUST,PRIMARY,realized_volatility_120s,11279,0.00011343869995939411,0.00010297065866663927,0.00012476143767986596,0.0,chronological_stationary,10000,4,20260826,HOLM,0.0,True
TAIL_V1_PERSISTENT:abs_return_1s,TAIL_V1_PERSISTENT,PRIMARY,abs_return_1s,10128,1.5862045892969914e-05,1.40407116709345e-05,1.7890367277174602e-05,0.0,chronological_stationary,10000,4,20260826,HOLM,0.0,True
TAIL_V1_PERSISTENT:abs_return_3s,TAIL_V1_PERSISTENT,PRIMARY,abs_return_3s,10128,2.545142980183641e-05,2.2504530390607593e-05,2.8698121471317046e-05,0.0,chronological_stationary,10000,4,20260826,HOLM,0.0,True
TAIL_V1_PERSISTENT:realized_volatility_120s,TAIL_V1_PERSISTENT,PRIMARY,realized_volatility_120s,10128,0.00012099941740847199,0.00010979872937582061,0.00013375071117482497,0.0,chronological_stationary,10000,4,20260826,HOLM,0.0,True
TAIL_V1_RAW:abs_return_10s,TAIL_V1_RAW,SECONDARY,abs_return_10s,28403,3.233506120966083e-05,3.014193270366478e-05,3.47386901190935e-05,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
