test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15C-TIME-001,REQ-TIME-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,reference_msc=1250,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-TIME-002,REQ-TIME-002,STEP15C-PRE-FIX,production_path_integration,XFAIL,entry_quote_msc=1251,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-TIME-003,REQ-TIME-003,STEP15C-PRE-FIX,production_path_integration,XFAIL,future_read_count=0,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-DIR-001,REQ-DIR-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,long_sign_short_sign=1|-1,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-RET-001,REQ-RET-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,continuation_return=0.000999500333,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-EXEC-001,REQ-EXEC-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,long_entry_short_entry=1.0002|1.0000,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-EXEC-002,REQ-EXEC-002,STEP15C-PRE-FIX,production_path_integration,XFAIL,long_exit_short_exit=1.0010|1.0012,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-HORIZON-001,REQ-HORIZON-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,horizon_count=11,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-HORIZON-002,REQ-HORIZON-002,STEP15C-PRE-FIX,production_path_integration,XFAIL,snapshot_msc=1601,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-HORIZON-003,REQ-HORIZON-003,STEP15C-PRE-FIX,production_path_integration,XFAIL,snapshot_mid=1.0003,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-HORIZON-004,REQ-HORIZON-004,STEP15C-PRE-FIX,production_path_integration,XFAIL,snapshot_status=STALE,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-HORIZON-005,REQ-HORIZON-005,STEP15C-PRE-FIX,production_path_integration,XFAIL,snapshot_status=MISSING_END,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-HORIZON-006,REQ-HORIZON-006,STEP15C-PRE-FIX,production_path_integration,XFAIL,outcome_status=CENSORED_END,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-EXCUR-001,REQ-EXCUR-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,mfe=0.0010,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
