check_id,expected,actual,status
case_count,64,64,PASS
unique_test_ids,64,64,PASS
TS15D-PROV-001:fixture_exists,True,True,PASS
TS15D-PROV-001:expected_exists,True,True,PASS
TS15D-PROV-001:chronological,"[1000, 1500, 2000, 4000]","[1000, 1500, 2000, 4000]",PASS
TS15D-PROV-001:oracle_nonblank,True,True,PASS
TS15D-PROV-002:fixture_exists,True,True,PASS
TS15D-PROV-002:expected_exists,True,True,PASS
TS15D-PROV-002:chronological,"[1000, 1500, 2000, 4000]","[1000, 1500, 2000, 4000]",PASS
TS15D-PROV-002:oracle_nonblank,True,True,PASS
TS15D-PROV-003:fixture_exists,True,True,PASS
TS15D-PROV-003:expected_exists,True,True,PASS
TS15D-PROV-003:chronological,"[1000, 1500, 2000, 4000]","[1000, 1500, 2000, 4000]",PASS
TS15D-PROV-003:oracle_nonblank,True,True,PASS
TS15D-PROV-004:fixture_exists,True,True,PASS
TS15D-PROV-004:expected_exists,True,True,PASS
TS15D-PROV-004:chronological,"[1000, 1500, 2000, 4000]","[1000, 1500, 2000, 4000]",PASS
TS15D-PROV-004:oracle_nonblank,True,True,PASS
TS15D-PROV-005:fixture_exists,True,True,PASS
TS15D-PROV-005:expected_exists,True,True,PASS
TS15D-PROV-005:chronological,"[1000, 1500, 2000, 4000]","[1000, 1500, 2000, 4000]",PASS
TS15D-PROV-005:oracle_nonblank,True,True,PASS
TS15D-CLOCK-001:fixture_exists,True,True,PASS
TS15D-CLOCK-001:expected_exists,True,True,PASS
TS15D-CLOCK-001:chronological,"[1000, 1500, 2000, 4000]","[1000, 1500, 2000, 4000]",PASS
TS15D-CLOCK-001:oracle_nonblank,True,True,PASS
TS15D-CLOCK-002:fixture_exists,True,True,PASS
TS15D-CLOCK-002:expected_exists,True,True,PASS
TS15D-CLOCK-002:chronological,"[1000, 1500, 2000, 4000]","[1000, 1500, 2000, 4000]",PASS
TS15D-CLOCK-002:oracle_nonblank,True,True,PASS
TS15D-CLOCK-003:fixture_exists,True,True,PASS
TS15D-CLOCK-003:expected_exists,True,True,PASS
TS15D-CLOCK-003:chronological,"[1000, 1500, 2000, 4000]","[1000, 1500, 2000, 4000]",PASS
TS15D-CLOCK-003:oracle_nonblank,True,True,PASS
TS15D-CLOCK-004:fixture_exists,True,True,PASS
TS15D-CLOCK-004:expected_exists,True,True,PASS
TS15D-CLOCK-004:chronological,"[1000, 1500, 2000, 4000]","[1000, 1500, 2000, 4000]",PASS
TS15D-CLOCK-004:oracle_nonblank,True,True,PASS
