test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15D-PROV-001,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,historical_schema=tickshock-detector-feature-v1,historical_schema=tickshock-detector-feature-v1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-PROV-002,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,current_schema=tickshock-detector-feature-v2,current_schema=tickshock-detector-feature-v2,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-PROV-003,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,migration_supported=true,migration_supported=true,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-PROV-004,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,frozen_expected_changed=false,frozen_expected_changed=false,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-PROV-005,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,current_claimed_v1=false,current_claimed_v1=false,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLOCK-001,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,decision_quote_msc=1500,decision_quote_msc=1500,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLOCK-002,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,decision_quote_msc=2000,decision_quote_msc=2000,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLOCK-003,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,decision_quote_msc=4000,decision_quote_msc=4000,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLOCK-004,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,signal_msc=1800,signal_msc=1800,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLOCK-005,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,signal_msc=2400,signal_msc=2400,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLOCK-006,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,signal_msc=2600,signal_msc=2600,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLOCK-007,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,backdate_violations=0,backdate_violations=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLOCK-008,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,entry_quote_msc=1600,entry_quote_msc=1600,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
