test_id,observed,expected,actual,difference,evidence_path
TS-CONFIG-001,MATCH,config_valid=false,config_valid=false,,integrity_regression.csv
TS-CONFIG-002,MATCH,negative_entry_valid=false;negative_exit_valid=false,negative_entry_valid=false;negative_exit_valid=false,,integrity_regression.csv
TS-CONFIG-003,MATCH,config_valid=false,config_valid=false,,integrity_regression.csv
TS-CONFIG-004,MATCH,config_valid=false,config_valid=false,,integrity_regression.csv
TS-CONFIG-005,MATCH,invalid_mode_valid=false;nan_valid=false;infinity_valid=false,invalid_mode_valid=false;nan_valid=false;infinity_valid=false,,integrity_regression.csv
TS-CONFIG-006,SKIP,,SOURCE_CONTRACT_OBSERVATION,SOURCE_CONTRACT_OBSERVATION,integrity_regression.csv
TS-COMM-002,MATCH,valid=false;reason=CALCULATION_FAILED;zero_fallback=false,valid=false;reason=CALCULATION_FAILED;zero_fallback=false,,integrity_regression.csv
TS-COMM-003,MATCH,commission_r=0.07;net_r=0.93;applications=1,commission_r=0.070000000000;net_r=0.930000000000;applications=1,,integrity_regression.csv
TS-COMM-004,MATCH,symbol=EURUSD;source=CONFIGURED_ROUND_TURN;one_lot_sl_loss=100,symbol=EURUSD;source=CONFIGURED_ROUND_TURN;one_lot_sl_loss=100.000000000000,,integrity_regression.csv
TS-CSV-003,MATCH,second_fresh_open=false;second_status=FRESH_RUN_COLLISION,second_fresh_open=false;second_status=FRESH_RUN_COLLISION,,integrity_regression.csv
TS-CSV-004,MATCH,implicit_resume_allowed=false;checkpoint_required=true;cursor_required=true,implicit_resume_allowed=false;checkpoint_required=true;cursor_required=true,,integrity_regression.csv
TS-CSV-005,SKIP,,SOURCE_CONTRACT_OBSERVATION,SOURCE_CONTRACT_OBSERVATION,integrity_regression.csv
TS-CSV-006,MATCH,concurrent_writer_open=false;writer_lock_enforced=true,concurrent_writer_open=false;writer_lock_enforced=true,,integrity_regression.csv
TS-CAP-001,MATCH,accepted=false;status=EVENT_POOL_EXHAUSTED;invalid_denominator_count=0,accepted=false;status=EVENT_POOL_EXHAUSTED;invalid_denominator_count=0,,integrity_regression.csv
TS-CAP-002,MATCH,second_append=false;capacity_status=PENDING_TICK_CAPACITY_EXHAUSTED;dropped_ticks=1;observable=true,second_append=false;capacity_status=PENDING_TICK_CAPACITY_EXHAUSTED;dropped_ticks=1;observable=true,,integrity_regression.csv
TS-CAP-003,MATCH,capacity_hits=1;validation_status=VALIDATION_INVALID,capacity_hits=1;validation_status=VALIDATION_INVALID,,integrity_regression.csv
TS-CURSOR-001,MATCH,terminated=true;cursor_status=SAME_MSC_PAGE_SATURATED;validation_status=VALIDATION_INVALID,terminated=true;cursor_status=SAME_MSC_PAGE_SATURATED;validation_status=VALIDATION_INVALID,,integrity_regression.csv
TS-STATUS-001,MATCH,status=INVALID_TARGET_BUILD,status=INVALID_TARGET_BUILD,,integrity_regression.csv
TS-STATUS-002,MATCH,invalid_risk_status=INVALID_RISK;invalid_direction_status=INVALID_DIRECTION;invalid_tick_size_status=INVALID_TICK_SIZE,invalid_risk_status=INVALID_RISK;invalid_direction_status=INVALID_DIRECTION;invalid_tick_size_status=INVALID_TICK_SIZE,,integrity_regression.csv
TS-DIRECTION-001,MATCH,direction_name=NONE,direction_name=NONE,,integrity_regression.csv
TS-ORDER-004,MATCH,deal_count=1;filled_volume=0.04;duplicate_deals=1,deal_count=1;filled_volume=0.040000000000;duplicate_deals=1,,integrity_regression.csv
TS-ORDER-005,MATCH,mismatched_deal_accepted=false;identity_rejections=1,mismatched_deal_accepted=false;identity_rejections=1,,integrity_regression.csv
TS-ORDER-006,MATCH,entry_volume=0.04;exit_volume=0.04;entry_deals=1;exit_deals=1,entry_volume=0.040000000000;exit_volume=0.040000000000;entry_deals=1;exit_deals=1,,integrity_regression.csv
TS-ORDER-007,MATCH,filled_volume_after_replay=0.04;deal_count_after_replay=1;duplicate_deals=1,filled_volume_after_replay=0.040000000000;deal_count_after_replay=1;duplicate_deals=1,,integrity_regression.csv
TS-ORDER-008,MISMATCH,applied=true;filled_volume=0.10;request_ticket=10;order_ticket=20;identity_rejections=0,applied=false;filled_volume=0.000000000000;request_ticket=10;order_ticket=20;identity_rejections=1,applied:true!=false|filled_volume:0.10!=0.000000000000|identity_rejections:0!=1,integrity_regression.csv
TS-ORDER-009,MISMATCH,applied_before_send_result=true;bound_order_ticket=20;bound_position_ticket=30;final_request_ticket=10;identity_rejections=0,applied_before_send_result=false;bound_order_ticket=0;bound_position_ticket=0;final_request_ticket=10;identity_rejections=1,applied_before_send_result:true!=false|bound_order_ticket:20!=0|bound_position_ticket:30!=0|identity_rejections:0!=1,integrity_regression.csv
TS-WATERMARK-001,MATCH,pending_count=3;stale_symbol_count=1;lag_observable=true,pending_count=3;stale_symbol_count=1;lag_observable=true,,integrity_regression.csv
TS-WATERMARK-002,MATCH,incomplete_frontier=true;validation_status=VALIDATION_INVALID,incomplete_frontier=true;validation_status=VALIDATION_INVALID,,integrity_regression.csv
