action_row_index,fold,score,model,feature_group,with_symbol,symbol_scope,episode_id,event_id,market_cluster_id,symbol,shock_direction,session,t0_msc,feature_source_msc,action,action_sign,candidate_direction,outcome,tp_first,realized_r
2152,1,1.5531293380799826e-07,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_146,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741855229000_11988,5044,USDCHF,SHORT,TOKYO,1741855230520,1741855230520,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2153,1,7.710162558321371e-08,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_146,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741855229000_11988,5044,USDCHF,SHORT,TOKYO,1741855230520,1741855230520,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2154,1,0.11319889392738164,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_464,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741856226750_11990,5046,USDJPY,LONG,TOKYO,1741856227795,1741856227795,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2155,1,0.288440410530009,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_464,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741856226750_11990,5046,USDJPY,LONG,TOKYO,1741856227795,1741856227795,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2156,1,0.0002832964887217684,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_186,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741856840750_11992,5047,USDCAD,SHORT,LONDON,1741856841627,1741856841627,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2157,1,0.00015247967337795896,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_186,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741856840750_11992,5047,USDCAD,SHORT,LONDON,1741856841627,1741856841627,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2158,1,0.0008939062248158305,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_198,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741857115000_12000,5052,AUDUSD,LONG,LONDON,1741857115881,1741857115881,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2159,1,0.0006639162483872955,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_198,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741857115000_12000,5052,AUDUSD,LONG,LONDON,1741857115881,1741857115881,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2160,1,2.3453147860575024e-08,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_147,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741857396500_12003,5054,USDCHF,SHORT,LONDON,1741857400382,1741857400382,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2161,1,2.937704402719178e-08,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_147,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741857396500_12003,5054,USDCHF,SHORT,LONDON,1741857400382,1741857400382,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2162,1,0.45284492482222355,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_465,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741857545750_12004,5055,USDJPY,SHORT,LONDON,1741857556787,1741857556787,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2163,1,0.496917518690282,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_465,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741857545750_12004,5055,USDJPY,SHORT,LONDON,1741857556787,1741857556787,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2164,1,0.00012508167718233533,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_187,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741858005250_12010,5056,USDCAD,SHORT,LONDON,1741858005738,1741858005738,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2165,1,6.481737152521099e-05,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_187,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741858005250_12010,5056,USDCAD,SHORT,LONDON,1741858005738,1741858005738,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2166,1,6.013552064197172e-05,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_199,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741858107000_12011,5057,AUDUSD,LONG,LONDON,1741858117918,1741858117918,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2167,1,9.454583906468446e-05,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_199,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741858107000_12011,5057,AUDUSD,LONG,LONDON,1741858117918,1741858117918,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2168,1,0.3602763600091034,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_466,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741858532250_12015,5061,USDJPY,LONG,LONDON,1741858533859,1741858533859,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2169,1,0.38799023617256856,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_466,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741858532250_12015,5061,USDJPY,LONG,LONDON,1741858533859,1741858533859,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2170,1,0.0040025172331536385,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_98,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741859013750_12020,5064,EURUSD,SHORT,LONDON,1741859014055,1741859014055,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2171,1,0.007700682483825422,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_98,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741859013750_12020,5064,EURUSD,SHORT,LONDON,1741859014055,1741859014055,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2172,1,0.0005493969223472072,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_200,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741859197250_12025,5065,AUDUSD,LONG,LONDON,1741859198015,1741859198015,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2173,1,0.0013656433651457898,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_200,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741859197250_12025,5065,AUDUSD,LONG,LONDON,1741859198015,1741859198015,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2174,1,0.39949358108800187,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_467,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741859861250_12028,5067,USDJPY,LONG,LONDON,1741859861941,1741859861941,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2175,1,0.46894947857585145,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_467,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741859861250_12028,5067,USDJPY,LONG,LONDON,1741859861941,1741859861941,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2176,1,0.0002803152861581796,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_148,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741859874500_12030,5069,USDCHF,SHORT,LONDON,1741859876103,1741859876103,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
