test_id,observed,expected,actual,difference,evidence_path
TS15B-DIR-SCHEMA-001,MATCH,direction_column=present,direction_column=present,,control_funnel.csv
TS15B-DIR-POS-001,MATCH,direction=LONG,direction=LONG,,control_funnel.csv
TS15B-DIR-NEG-001,MATCH,direction=SHORT,direction=SHORT,,control_funnel.csv
TS15B-DIR-CONFLICT-001,MATCH,trigger_index=0;direction=LONG,trigger_index=0;direction=LONG,,control_funnel.csv
TS15B-DIR-PERSIST-001,MATCH,direction=SHORT;signal_msc=1250,direction=SHORT;signal_msc=1250,,control_funnel.csv
TS15B-DIR-FUTURE-001,MATCH,direction=LONG,direction=LONG,,control_funnel.csv
TS15B-CTRL-COMPLETE-001,MATCH,complete_120s=1;abs_return_1s=0.001,complete_120s=1;abs_return_1s=0.001,,control_funnel.csv
TS15B-CTRL-INCOMPLETE-001,MATCH,complete_120s=0;status=INCOMPLETE_END_OF_RUN,complete_120s=0;status=INCOMPLETE_END_OF_RUN,,control_funnel.csv
TS15B-MATCH-EXCLUDE-001,MATCH,eligible_minus120001=1;eligible_minus120000=0;eligible_plus120000=0;eligible_plus120001=1,eligible_minus120001=1;eligible_minus120000=0;eligible_plus120000=0;eligible_plus120001=1,,control_funnel.csv
TS15B-MATCH-CLOSEST-001,MATCH,selected_id=C2,selected_id=C2,,control_funnel.csv
TS15B-MATCH-DIM-001,MATCH,matched=0;reason=UNMATCHED_EXACT_KEY,matched=0;reason=UNMATCHED_EXACT_KEY,,control_funnel.csv
TS15B-MATCH-NORELAX-001,MATCH,matched=0;relaxed=0,matched=0;relaxed=0,,control_funnel.csv
TS15B-MATCH-UNMATCHED-001,MATCH,coverage_rows=1;matched=0,coverage_rows=1;matched=0,,control_funnel.csv
TS15B-MATCH-TIE-001,MATCH,selected_id=C001,selected_id=C001,,control_funnel.csv
TS15B-MATCH-REUSE-001,MATCH,matched=2;unique_controls=1;reuse_count=1,matched=2;unique_controls=1;reuse_count=1,,control_funnel.csv
TS15B-MATCH-DUP-001,MATCH,accepted_second=0;validation_invalid=1,accepted_second=0;validation_invalid=1,,control_funnel.csv
TS15B-CTRL-SAMEMSC-001,MATCH,boundary_mid=1.0003;boundary_count=1,boundary_mid=1.0003;boundary_count=1,,control_funnel.csv
TS15B-CTRL-CAP-001,MATCH,capacity_hits=1;validation_invalid=1,capacity_hits=1;validation_invalid=1,,control_funnel.csv
TS15B-CTRL-DROP-001,MATCH,drops=1;validation_invalid=1,drops=1;validation_invalid=1,,control_funnel.csv
TS15B-FUNNEL-FIRST-001,MATCH,first_fail=ACTIVITY_ELEVATED,first_fail=ACTIVITY_ELEVATED,,control_funnel.csv
TS15B-FUNNEL-ALL-001,MATCH,all_fail=ACTIVITY_ELEVATED|LIQUIDITY_NORMAL|COST_FEASIBLE,all_fail=ACTIVITY_ELEVATED|LIQUIDITY_NORMAL|COST_FEASIBLE,,control_funnel.csv
TS15B-FUNNEL-RECON-001,MATCH,input=4;passed=1;excluded=3;reconciles=1,input=4;passed=1;excluded=3;reconciles=1,,control_funnel.csv
TS15B-FUNNEL-ELIG-001,MATCH,before=0;after=0,before=0;after=0,,control_funnel.csv
TS15B-CF-STATE-001,MATCH,production_mutations=0,production_mutations=0,,control_funnel.csv
TS15B-CF-CAUSAL-001,MATCH,entry_quote_msc=1600;eligible_msc=1600;causal=1,entry_quote_msc=1600;eligible_msc=1600;causal=1,,control_funnel.csv
TS15B-CF-OVERLAP-001,MATCH,before=3;after=1,before=3;after=1,,control_funnel.csv
TS15B-CF-COUNT-001,MATCH,clusters=2;scenario_cells=1104;potential_trades=2,clusters=2;scenario_cells=1104;potential_trades=2,,control_funnel.csv
TS15B-IDENTITY-001,MATCH,identity_mismatches=0,identity_mismatches=0,,control_funnel.csv
TS15B-PROV-001,MATCH,spec_sha=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA;schema=tickshock-detector-feature-v2,spec_sha=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA;schema=tickshock-detector-feature-v2,,control_funnel.csv
