test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15E-CLOCK-001,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,XFAIL,checkpoint_count=9,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected checkpoint_count=9; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-CLOCK-002,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,XFAIL,quote_msc=31050,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected quote_msc=31050; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-CLOCK-003,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,XFAIL,same_millisecond_ask=1.0005,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected same_millisecond_ask=1.0005; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-CLOCK-004,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,XFAIL,availability=STALE,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected availability=STALE; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-CLOCK-005,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,XFAIL,availability=MISSING_WEEKEND,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected availability=MISSING_WEEKEND; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-CLOCK-006,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,XFAIL,availability=MISSING_BID_ASK,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected availability=MISSING_BID_ASK; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EPISODE-001,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,XFAIL,anchor_event_id=EVT-1,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected anchor_event_id=EVT-1; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EPISODE-002,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,XFAIL,episode_count=1,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected episode_count=1; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EPISODE-003,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,XFAIL,repeat_count=2,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected repeat_count=2; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EPISODE-004,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,XFAIL,cooldown_release_msc=961000,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected cooldown_release_msc=961000; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EPISODE-005,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,XFAIL,checkpoint_900_status=AVAILABLE,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected checkpoint_900_status=AVAILABLE; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
