test_id,observed,expected,actual,difference,evidence_path
TS-ORDER-001,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-ORDER-002,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-PARTIAL-001,SKIP,,PARTIAL_FILL_NOT_OBSERVED,PARTIAL_FILL_NOT_OBSERVED,order_lifecycle.csv
TS-ORDER-003,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-SL-LONG-001,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-SL-SHORT-001,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-TP-LONG-001,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-TP-SHORT-001,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-TIME-CLOSE-LONG-001,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-TIME-CLOSE-SHORT-001,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-POSITION-001,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-RESTART-001,SKIP,,PROCESS_RESTART_NOT_OBSERVED,PROCESS_RESTART_NOT_OBSERVED,order_lifecycle.csv
TS-RESTART-002,SKIP,,PROCESS_RESTART_NOT_OBSERVED,PROCESS_RESTART_NOT_OBSERVED,order_lifecycle.csv
