test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15F-AUDIT-001,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,production_path_integration,PASS,reversal_long_return=0.0002,reversal_long_return=0.0002,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-AUDIT-002,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,production_path_integration,PASS,primary_funnel_total=2734,primary_funnel_total=2734,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-AUDIT-003,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,production_path_integration,PASS,exclusive_reason_count=1,exclusive_reason_count=1,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-BAR-001,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,completed_m1_close=1.0010,completed_m1_close=1.0010,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-BAR-002,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,completed_m5_count=50,completed_m5_count=50,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-BAR-003,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,completed_m15_count=50,completed_m15_count=50,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-BAR-004,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,future_bar_reads=0,future_bar_reads=0,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-BAR-005,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,ema20=19.5,ema20=19.5,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-BAR-006,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,ema50=34.5,ema50=34.5,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-BAR-007,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,ema_slope=0.3,ema_slope=0.3,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-BAR-008,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,PASS,atr14=2.0,atr14=2.0,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-EXEC-001,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,PASS,continuation_return=0.0002,continuation_return=0.0002,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-EXEC-002,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,PASS,reversal_return=0.0002,reversal_return=0.0002,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-EXEC-003,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,PASS,control_anchor_msc=900000,control_anchor_msc=900000,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-EXEC-004,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,PASS,pseudo_direction=1,pseudo_direction=1,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-INTEGRITY-001,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,missing_policy=FAIL_CLOSED,missing_policy=FAIL_CLOSED,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-INTEGRITY-002,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,deterministic_seed=20260831,deterministic_seed=20260831,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
