test_id,observed,expected,actual,difference,evidence_path
TS15F-AUDIT-001,MATCH,reversal_long_return=0.0002,reversal_long_return=0.0002,,context_feature.csv
TS15F-AUDIT-002,MATCH,primary_funnel_total=2734,primary_funnel_total=2734,,context_feature.csv
TS15F-AUDIT-003,MATCH,exclusive_reason_count=1,exclusive_reason_count=1,,context_feature.csv
TS15F-BAR-001,MATCH,completed_m1_close=1.0010,completed_m1_close=1.0010,,context_feature.csv
TS15F-BAR-002,MATCH,completed_m5_count=50,completed_m5_count=50,,context_feature.csv
TS15F-BAR-003,MATCH,completed_m15_count=50,completed_m15_count=50,,context_feature.csv
TS15F-BAR-004,MATCH,future_bar_reads=0,future_bar_reads=0,,context_feature.csv
TS15F-BAR-005,MATCH,ema20=19.5,ema20=19.5,,context_feature.csv
TS15F-BAR-006,MATCH,ema50=34.5,ema50=34.5,,context_feature.csv
TS15F-BAR-007,MATCH,ema_slope=0.3,ema_slope=0.3,,context_feature.csv
TS15F-BAR-008,MATCH,atr14=2.0,atr14=2.0,,context_feature.csv
TS15F-MATH-001,MATCH,zero_atr_status=MISSING,zero_atr_status=MISSING,,context_feature.csv
TS15F-MATH-002,MATCH,normalized_distance=1.5,normalized_distance=1.5,,context_feature.csv
TS15F-MATH-003,MATCH,trailing_return=0.009950330853,trailing_return=0.009950330853,,context_feature.csv
TS15F-MATH-004,MATCH,realized_volatility=0.01,realized_volatility=0.010000000000,,context_feature.csv
TS15F-MATH-005,MATCH,daily_range_position=0.75,daily_range_position=0.75,,context_feature.csv
TS15F-MATH-006,MATCH,spread_atr_ratio=0.1,spread_atr_ratio=0.1,,context_feature.csv
TS15F-MATH-007,MATCH,repeat_balance=0.5,repeat_balance=0.5,,context_feature.csv
TS15F-USD-001,MATCH,eurusd_usd_sign=-1,eurusd_usd_sign=-1,,context_feature.csv
TS15F-USD-002,MATCH,usd_factor=0.2,usd_factor=0.2,,context_feature.csv
TS15F-USD-003,MATCH,future_breadth_reads=0,future_breadth_reads=0,,context_feature.csv
TS15F-USD-004,MATCH,checkpoint_msc=61000,checkpoint_msc=61000,,context_feature.csv
TS15F-EXEC-001,MATCH,continuation_return=0.0002,continuation_return=0.0002,,context_feature.csv
TS15F-EXEC-002,MATCH,reversal_return=0.0002,reversal_return=0.0002,,context_feature.csv
TS15F-EXEC-003,MATCH,control_anchor_msc=900000,control_anchor_msc=900000,,context_feature.csv
TS15F-EXEC-004,MATCH,pseudo_direction=1,pseudo_direction=1,,context_feature.csv
TS15F-SPLIT-001,MATCH,episode_fold_count=1,episode_fold_count=1,,context_feature.csv
TS15F-SPLIT-002,MATCH,purge_ms=900000,purge_ms=900000,,context_feature.csv
TS15F-SPLIT-003,MATCH,training_only_scaler=true,training_only_scaler=true,,context_feature.csv
TS15F-SPLIT-004,MATCH,training_only_bucket=true,training_only_bucket=true,,context_feature.csv
TS15F-SPLIT-005,MATCH,training_only_model_selection=true,training_only_model_selection=true,,context_feature.csv
TS15F-INTEGRITY-001,MATCH,missing_policy=FAIL_CLOSED,missing_policy=FAIL_CLOSED,,context_feature.csv
TS15F-INTEGRITY-002,MATCH,deterministic_seed=20260831,deterministic_seed=20260831,,context_feature.csv
TS15F-INTEGRITY-003,MATCH,feature_spec_valid=true,feature_spec_valid=true,,context_feature.csv
TS15F-INTEGRITY-004,MATCH,step15e_identity_mismatches=0,step15e_identity_mismatches=0,,context_feature.csv
TS15F-INTEGRITY-005,MATCH,order_send_calls=0,order_send_calls=0,,context_feature.csv
TS15F-INTEGRITY-006,MISMATCH,f01_available=true,f01_available=false,f01_available:true!=false,context_feature.csv
