run_id,record_type,direction,plan,phase,result,bool,terminal_error,retcode,external,comment,margin,margin_free,order,deal,request_id,position,symbol,magic,requested_volume,deal_volume,filled_volume,remaining_volume,volume,filling_mode,deal_type,deal_entry,deal_reason,price,profit,commission,fee,swap,commission_source,signal,request,fill,close,exit_reason,detail
tickshock_step13_order_observation_20260824,ORDER,LONG,SERVER_SL_ENTRY_CHECK,SERVER_SL_ENTRY_CHECK,PASS,true,0,0,,,10.42000000,9989.58000000,,,,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=0;comment=;margin=10.42000000;margin_free=9989.58000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.04116000;tp=1.05136000
tickshock_step13_order_observation_20260824,ORDER,LONG,SERVER_SL_ENTRY_SEND,SERVER_SL_ENTRY_SEND,PASS,true,0,10009,0,,,,2,2,0,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=10009;external=0;order=2;deal=2;request_id=0;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,DEAL,LONG,SERVER_SL,SERVER_SL_ENTRY_FILL,OBSERVED,,,,,,,,2,2,0,2,EURUSD,26082413,0.01,0.01,0.01,0.00,,,0,0,3,1.04154000,0.00000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=2;order=2;position=2;request_id=0;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04154000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,DEAL,LONG,SERVER_SL,SERVER_SL_EXIT_FILL,OBSERVED,,,,,,,,3,3,0,2,EURUSD,26082413,,,,,0.01,,1,1,4,1.04116000,-0.38000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=3;order=3;position=2;request_id=0;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=1;deal_reason=4;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04116000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=-0.38000000
tickshock_step13_order_observation_20260824,TRADE,LONG,SERVER_SL,SERVER_SL_CLOSED,PASS,,,,,,,,,,,,,,0.01,,0.01,0.00,,,,,,,,0.00000000,0.00000000,0.00000000,,1740988800334,1740988800000,1740988800334,1740990058709,4,signal=1740988800334;request=1740988800000;fill=1740988800334;close=1740990058709;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04154000;exit=1.04116000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=4;entry_order=2;entry_deal=2;exit_deal=3
tickshock_step13_order_observation_20260824,ORDER,LONG,SERVER_TP_ENTRY_CHECK,SERVER_TP_ENTRY_CHECK,PASS,true,0,0,,,10.41000000,9989.21000000,,,,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9989.21000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.03115000;tp=1.04135000
tickshock_step13_order_observation_20260824,ORDER,LONG,SERVER_TP_ENTRY_SEND,SERVER_TP_ENTRY_SEND,PASS,true,0,10009,0,,,,4,4,1,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=10009;external=0;order=4;deal=4;request_id=1;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,DEAL,LONG,SERVER_TP,SERVER_TP_ENTRY_FILL,OBSERVED,,,,,,,,4,4,1,4,EURUSD,26082413,0.01,0.01,0.01,0.00,,,0,0,3,1.04133000,0.00000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=4;order=4;position=4;request_id=1;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04133000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,DEAL,LONG,SERVER_TP,SERVER_TP_EXIT_FILL,OBSERVED,,,,,,,,5,5,1,4,EURUSD,26082413,,,,,0.01,,1,1,5,1.04137000,0.04000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=5;order=5;position=4;request_id=1;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=1;deal_reason=5;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04137000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.04000000
tickshock_step13_order_observation_20260824,TRADE,LONG,SERVER_TP,SERVER_TP_CLOSED,PASS,,,,,,,,,,,,,,0.01,,0.01,0.00,,,,,,,,0.00000000,0.00000000,0.00000000,,1740990059719,1740990059000,1740990059719,1740990252817,5,signal=1740990059719;request=1740990059000;fill=1740990059719;close=1740990252817;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04133000;exit=1.04137000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=5;entry_order=4;entry_deal=4;exit_deal=5
