decision_seconds,horizon_seconds,feature_set,model_family,mean,p_raw,p_holm,method
60,300,CONTEXT_ONLY,ELASTIC_NET_REGRESSION,-0.0950871861736354,0.8988856845868942,1.0,HOLM_FWER_PRIMARY_0.05
60,300,CONTEXT_ONLY,SHALLOW_GRADIENT_BOOSTING,-0.08615607573590986,0.9349874744055142,1.0,HOLM_FWER_PRIMARY_0.05
60,300,CONTEXT_PLUS_SHOCK,ELASTIC_NET_REGRESSION,-0.19800669173641722,0.9969406715257546,1.0,HOLM_FWER_PRIMARY_0.05
60,300,CONTEXT_PLUS_SHOCK,SHALLOW_GRADIENT_BOOSTING,-0.127202768087625,0.9967024756831603,1.0,HOLM_FWER_PRIMARY_0.05
60,600,CONTEXT_ONLY,ELASTIC_NET_REGRESSION,-0.3017827174138634,0.9972464663644125,1.0,HOLM_FWER_PRIMARY_0.05
60,600,CONTEXT_ONLY,SHALLOW_GRADIENT_BOOSTING,0.06283190647455732,0.09486844999117527,1.0,HOLM_FWER_PRIMARY_0.05
60,600,CONTEXT_PLUS_SHOCK,ELASTIC_NET_REGRESSION,-0.4520848415934517,0.9998483035250892,1.0,HOLM_FWER_PRIMARY_0.05
60,600,CONTEXT_PLUS_SHOCK,SHALLOW_GRADIENT_BOOSTING,0.02515676439088123,0.3158439265337214,1.0,HOLM_FWER_PRIMARY_0.05
60,900,CONTEXT_ONLY,ELASTIC_NET_REGRESSION,-0.334183690884396,0.9629104563877613,1.0,HOLM_FWER_PRIMARY_0.05
60,900,CONTEXT_ONLY,SHALLOW_GRADIENT_BOOSTING,-0.2255259263196541,0.9821268339412719,1.0,HOLM_FWER_PRIMARY_0.05
60,900,CONTEXT_PLUS_SHOCK,ELASTIC_NET_REGRESSION,-0.47864004647705344,0.9941088340416098,1.0,HOLM_FWER_PRIMARY_0.05
60,900,CONTEXT_PLUS_SHOCK,SHALLOW_GRADIENT_BOOSTING,-0.19429426260767338,0.9514015303693368,1.0,HOLM_FWER_PRIMARY_0.05
120,300,CONTEXT_ONLY,ELASTIC_NET_REGRESSION,-0.002918680229241591,0.533848389533337,1.0,HOLM_FWER_PRIMARY_0.05
120,300,CONTEXT_ONLY,SHALLOW_GRADIENT_BOOSTING,-0.0038783568310844594,0.5630899994389178,1.0,HOLM_FWER_PRIMARY_0.05
120,300,CONTEXT_PLUS_SHOCK,ELASTIC_NET_REGRESSION,-0.06324263147413009,0.850642123751717,1.0,HOLM_FWER_PRIMARY_0.05
120,300,CONTEXT_PLUS_SHOCK,SHALLOW_GRADIENT_BOOSTING,-0.013870553496053832,0.729049330524103,1.0,HOLM_FWER_PRIMARY_0.05
120,600,CONTEXT_ONLY,ELASTIC_NET_REGRESSION,-0.17195646942674653,0.9657617372126552,1.0,HOLM_FWER_PRIMARY_0.05
120,600,CONTEXT_ONLY,SHALLOW_GRADIENT_BOOSTING,0.015821837011611266,0.35204558122934465,1.0,HOLM_FWER_PRIMARY_0.05
120,600,CONTEXT_PLUS_SHOCK,ELASTIC_NET_REGRESSION,-0.10473226288525395,0.8447628205960005,1.0,HOLM_FWER_PRIMARY_0.05
120,600,CONTEXT_PLUS_SHOCK,SHALLOW_GRADIENT_BOOSTING,0.05699976201596357,0.12111566583581937,1.0,HOLM_FWER_PRIMARY_0.05
120,900,CONTEXT_ONLY,ELASTIC_NET_REGRESSION,-0.42697806723783743,0.9991271260173975,1.0,HOLM_FWER_PRIMARY_0.05
120,900,CONTEXT_ONLY,SHALLOW_GRADIENT_BOOSTING,-0.17427610288081996,0.9768554383607924,1.0,HOLM_FWER_PRIMARY_0.05
120,900,CONTEXT_PLUS_SHOCK,ELASTIC_NET_REGRESSION,-0.5253899301542153,0.9999624295204207,1.0,HOLM_FWER_PRIMARY_0.05
120,900,CONTEXT_PLUS_SHOCK,SHALLOW_GRADIENT_BOOSTING,-0.18342113415830497,0.981527569081524,1.0,HOLM_FWER_PRIMARY_0.05
