episode_id,market_cluster_id,server_day,symbol,fold,decision_seconds,horizon_seconds,feature_set,action,model_family,prediction,actual,actual_125x
ts15f_context_r3_202503_AUDUSD_mh_60,2196,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2470067502531492,-2.2380952380946337,-2.494047619047317
ts15f_context_r3_202503_USDJPY_mh_190,2197,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2903584449930687,0.05000000000028422,-0.1812500000001421
ts15f_context_r3_202503_USDCHF_mh_36,2209,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.29658270831011,-2.208333333332832,-2.4635416666661993
ts15f_context_r3_202503_EURUSD_mh_31,2220,2025-03-06,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.42389906654434584,0.2222222222223593,-0.02777777777671553
ts15f_context_r3_202503_USDJPY_mh_191,2221,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.29826749457005286,-2.157894736841318,-2.3947368421047908
ts15f_context_r3_202503_AUDUSD_mh_61,2226,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6783890739378485,-1.1818181818183653,-1.4318181818184914
ts15f_context_r3_202503_USDCHF_mh_37,2239,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3972005006249857,1.6521739130440238,1.3913043478268006
ts15f_context_r3_202503_USDCAD_mh_57,2241,2025-03-06,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.5061483678720204,-6.23999999999794,-6.484999999998353
ts15f_context_r3_202503_AUDUSD_mh_62,2263,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.3632098484647368,-3.4761904761897964,-3.732142857141951
ts15f_context_r3_202503_EURUSD_mh_32,2267,2025-03-06,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.8744084302075845,-3.3333333333358004,-3.5833333333351836
ts15f_context_r3_202503_USDCAD_mh_58,2295,2025-03-06,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.987242132232284,3.4137931034462166,3.1724137931014416
ts15f_context_r3_202503_USDJPY_mh_193,2302,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3744748181744715,-0.6666666666666666,-0.9236111111113414
ts15f_context_r3_202503_USDJPY_mh_194,2316,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.5464766113945501,7.095238095233069,6.863095238090453
ts15f_context_r3_202503_AUDUSD_mh_63,2323,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6064045275290101,-1.590909090909435,-1.8409090909090564
ts15f_context_r3_202503_USDJPY_mh_195,2326,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,2.1489260564610992,-2.6111111111149707,-2.861111111114181
ts15f_context_r3_202503_USDCAD_mh_61,2340,2025-03-06,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.217684522222351,-4.15999999999833,-4.409999999997664
ts15f_context_r3_202503_USDCHF_mh_39,2342,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.0479866320745295,-1.2083333333332948,-1.453124999999465
ts15f_context_r3_202503_USDJPY_mh_197,2346,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.9638660456194748,-1.3333333333333333,-1.5654761904759489
ts15f_context_r3_202503_AUDUSD_mh_64,2346,2025-03-06,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.24334236654455732,-1.869565217391871,-2.1141304347836214
ts15f_context_r3_202503_EURUSD_mh_35,2346,2025-03-06,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8427478557736042,0.8333333333323053,0.5833333333332306
ts15f_context_r3_202503_USDJPY_mh_198,2379,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.36224565757074834,-1.1666666666658772,-1.402777777774554
ts15f_context_r3_202503_USDJPY_mh_200,2390,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2384680782960533,-8.999999999990527,-9.266666666656308
ts15f_context_r3_202503_USDJPY_mh_201,2394,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.687708307307532,-2.2941176470586266,-2.55882352941206
ts15f_context_r3_202503_USDCHF_mh_41,2395,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.288571659970862,-0.4,-0.6599999999995115
ts15f_context_r3_202503_USDCHF_mh_43,2404,2025-03-06,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.9817284542015297,-2.1304347826090946,-2.3913043478268006
ts15f_context_r3_202503_USDJPY_mh_207,2429,2025-03-06,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.14254658529513164,2.1333333333319437,1.8416666666667771
ts15f_context_r3_202503_USDJPY_mh_214,2449,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1228576544831435,-1.952380952380759,-2.1904761904756103
ts15f_context_r3_202503_AUDUSD_mh_67,2466,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.803749853186098,-2.045454545454339,-2.295454545454465
ts15f_context_r3_202503_USDJPY_mh_232,2555,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.4103874258955043,-3.3809523809544433,-3.6130952380960197
ts15f_context_r3_202503_USDCAD_mh_70,2556,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6249693043009839,-1.0740740740737391,-1.3240740740741501
ts15f_context_r3_202503_USDCAD_mh_72,2574,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3467483950221157,-0.5666666666667407,-0.808333333333907
ts15f_context_r3_202503_USDJPY_mh_234,2575,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.32987427522623,2.1000000000019896,1.8500000000019896
ts15f_context_r3_202503_USDCAD_mh_73,2593,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0487925371773648,-2.1111111111110197,-2.37037037037034
ts15f_context_r3_202503_EURUSD_mh_42,2597,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7093571399122773,-1.0,-1.243421052631825
ts15f_context_r3_202503_USDJPY_mh_236,2606,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.618027466524216,-2.6666666666685614,-2.941666666667993
ts15f_context_r3_202503_USDJPY_mh_237,2618,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.13834698968719517,-0.17647058823450737,-0.4485294117642387
ts15f_context_r3_202503_AUDUSD_mh_77,2651,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0636509305470088,0.0,-0.24431818181852302
ts15f_context_r3_202503_AUDUSD_mh_78,2668,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.957707620287624,-1.7727272727272956,-2.0227272727274217
ts15f_context_r3_202503_USDJPY_mh_239,2669,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.5841775658218711,2.266666666670077,2.000000000001895
ts15f_context_r3_202503_EURUSD_mh_45,2670,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.5726967674631566,-2.499999999999383,-2.749999999998458
