episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_1,-1,-0.034301201344942,-0.051856290081558,-0.034301201344942,USDJPY,tstech_real_202501_202506_20260910_202505:1,1746125789500,1746125790403,5,2,0.119867222863,1746125790503,145.514,145.518,145.514,0.004,0.01,0.001,0,0.24,145.754,145.274,TIME,1746126691140,145.479,3.5,0.145833333333,0.038,0.007,0.053,0.01,0.058,0.028,,,1746125790403,1746125789297,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_2,1,0.0069686731416822,0.0069686731416822,-0.059135790392972,USDJPY,tstech_real_202501_202506_20260910_202505:6,1746126974250,1746126974346,5,2,0.11554185109,1746126974385,145.422,145.424,145.424,0.002,0.01,0.001,0,0.232,145.192,145.656,TIME,1746127875832,145.435,1.1,0.047413793103,0.007,0.037,0.079,0.037,0.114,0.037,,,1746126974346,1746126974186,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_3,-1,-0.020750977335067,-0.041787909484804,-0.020750977335067,USDJPY,tstech_real_202501_202506_20260910_202505:8,1746182417750,1746182418318,5,2,0.097737497104,1746182419511,145.234,145.239,145.234,0.005,0.01,0.001,0,0.196,145.43,145.038,TIME,1746183321172,145.091,14.3,0.729591836735,0.019,0.006,0.117,0.006,0.184,0.006,,,1746182418318,1746182417450,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_4,-1,-0.038319494850612,-0.093268041561124,-0.038319494850612,USDJPY,tstech_real_202501_202506_20260910_202505:14,1746183741250,1746183742846,5,2,0.094266702817,1746183744057,145.078,145.084,145.078,0.006,0.01,0.001,0,0.189,145.267,144.889,TIME,1746184646025,145.187,-10.900000000001,-0.57671957672,0.001,0.042,0.018,0.109,0.018,0.133,,,1746183742846,1746183741240,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_5,1,-0.029693970066067,-0.029693970066067,-0.042035077519936,USDJPY,tstech_real_202501_202506_20260910_202505:15,1746184760750,1746184761154,5,2,0.094355665593,1746184762149,145.146,145.147,145.147,0.001,0.01,0.001,0,0.189,144.958,145.336,TIME,1746185663519,145.077,-6.999999999999,-0.37037037037,0.016,0.019,0.016,0.032,0.016,0.094,,,1746184761154,1746184760739,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_6,1,-0.0012454822050187,-0.0012454822050187,-0.062456699503743,USDJPY,tstech_real_202501_202506_20260910_202505:18,1746186253750,1746186253822,5,2,0.083832131334,1746186253888,145.005,145.006,145.006,0.001,0.01,0.001,0,0.168,144.838,145.174,SL,1746187028483,144.838,-16.800000000001,-1,0.014,0.041,0.014,0.098,0.014,0.173,,774.595,1746186253822,1746186253733,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_7,1,-0.021658030020063,-0.021658030020063,-0.03965438680965,USDJPY,tstech_real_202501_202506_20260910_202505:22,1746199340750,1746199341124,5,2,0.077182869787,1746199341325,144.561,144.562,144.562,0.001,0.01,0.001,0,0.155,144.407,144.717,SL,1746199740169,144.406,-15.600000000001,-1.006451612903,0.008,0.049,0.008,0.09,0.394,0.168,460.527,398.844,1746199341124,1746199340621,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_8,-1,0.0086950177079483,-0.023038260351554,0.0086950177079483,USDJPY,tstech_real_202501_202506_20260910_202505:52,1746200395750,1746200395944,5,2,0.112120905556,1746200396128,144.499,144.502,144.499,0.003,0.01,0.001,0,0.225,144.724,144.274,TIME,1746201296186,144.537,-3.800000000001,-0.168888888889,0,0.069,0.161,0.069,0.161,0.211,,,1746200395944,1746200395725,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_9,-1,0.10020870175497,-0.10355291041181,0.10020870175497,USDJPY,tstech_real_202501_202506_20260910_202505:71,1746201380250,1746201381055,5,2,0.146027519294,1746201381056,144.664,144.666,144.664,0.002,0.01,0.001,0,0.293,144.957,144.371,TIME,1746202281120,144.559,10.499999999999,0.358361774744,0.077,0.001,0.111,0.052,0.176,0.052,,,1746201381055,1746201380051,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_10,-1,0.078457654370241,-0.10141365176756,0.078457654370241,USDJPY,tstech_real_202501_202506_20260910_202505:97,1746202342000,1746202342110,5,2,0.146971013025,1746202342142,144.55,144.553,144.55,0.003,0.01,0.001,0,0.294,144.844,144.256,TP,1746202840721,144.256,29.400000000001,1,0.059,0,0.165,0,0.494,0,498.579,,1746202342110,1746202341940,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_11,-1,0.068601141639861,-0.11645770046822,0.068601141639861,USDJPY,tstech_real_202501_202506_20260910_202505:122,1746203401500,1746203401717,5,2,0.150465095205,1746203401968,144.179,144.182,144.179,0.003,0.01,0.001,0,0.301,144.48,143.878,TP,1746203944906,143.878,30.099999999999,1,0.057,0.005,0.13,0.008,0.446,0.008,542.938,,1746203401717,1746203401468,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_12,1,0.052296492183119,0.052296492183119,-0.076680439029776,USDJPY,tstech_real_202501_202506_20260910_202505:155,1746204516000,1746204516601,5,2,0.166485354969,1746204516604,143.822,143.825,143.825,0.003,0.01,0.001,0,0.333,143.492,144.158,TIME,1746205416877,143.884,5.9,0.177177177177,0,0.095,0.085,0.095,0.116,0.098,,,1746204516601,1746204515797,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_13,-1,0.02902292314463,-0.073922519013317,0.02902292314463,USDJPY,tstech_real_202501_202506_20260910_202505:175,1746205505250,1746205506041,5,2,0.168544388328,1746205506060,143.884,143.887,143.884,0.003,0.01,0.001,0,0.338,144.222,143.546,TIME,1746206406353,144.092,-20.800000000003,-0.615384615385,0.003,0.122,0.003,0.17,0.003,0.242,,,1746205506041,1746205505091,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_14,1,-0.011815186667194,-0.011815186667194,-0.017106763620683,USDJPY,tstech_real_202501_202506_20260910_202505:186,1746206517000,1746206517069,5,2,0.164785721994,1746206517347,144.11,144.111,144.111,0.001,0.01,0.001,0,0.33,143.781,144.441,TIME,1746207417420,143.977,-13.399999999999,-0.406060606061,0.049,0.006,0.049,0.097,0.049,0.138,,,1746206517069,1746206516944,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_15,1,0.015845150574256,0.015845150574256,-0.071989889030837,USDJPY,tstech_real_202501_202506_20260910_202505:204,1746208665500,1746208666180,5,2,0.14518656383,1746208666181,143.938,143.943,143.943,0.005,0.01,0.001,0,0.291,143.652,144.234,TP,1746209332399,144.234,29.1,1,0.037,0.026,0.122,0.026,0.304,0.026,666.218,,1746208666180,1746208665378,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_16,1,-0.01112586053952,-0.01112586053952,-0.037731034279189,USDJPY,tstech_real_202501_202506_20260910_202505:210,1746209662250,1746209662534,5,2,0.143046603806,1746209662575,144.127,144.13,144.13,0.003,0.01,0.001,0,0.287,143.843,144.417,TIME,1746210562622,144.361,23.099999999999,0.80487804878,0.016,0.009,0.112,0.009,0.261,0.009,,,1746209662534,1746209662074,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_17,-1,0.045973208319803,-0.077826937291375,0.045973208319803,USDJPY,tstech_real_202501_202506_20260910_202505:214,1746210671500,1746210672162,5,2,0.134841083039,1746210672691,144.419,144.422,144.419,0.003,0.01,0.001,0,0.27,144.689,144.149,TIME,1746211573334,144.454,-3.5,-0.12962962963,0.036,0.012,0.057,0.022,0.057,0.062,,,1746210672162,1746210671498,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_18,-1,0.02663366487967,-0.084801511891921,0.02663366487967,USDJPY,tstech_real_202501_202506_20260910_202505:217,1746211636500,1746211636666,5,2,0.125333039061,1746211636867,144.497,144.501,144.497,0.004,0.01,0.001,0,0.251,144.748,144.246,TIME,1746212536889,144.622,-12.5,-0.498007968127,0.029,0.034,0.029,0.115,0.029,0.147,,,1746211636666,1746211636464,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_19,-1,0.018869750928801,-0.095186498778137,0.018869750928801,USDJPY,tstech_real_202501_202506_20260910_202505:244,1746212671750,1746212672072,5,2,0.123111766352,1746212672105,144.665,144.671,144.665,0.006,0.01,0.001,0,0.247,144.912,144.418,TIME,1746213572154,144.575,9,0.364372469636,0.018,0.053,0.05,0.097,0.173,0.097,,,1746212672072,1746212671604,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_20,-1,-0.0048475220089955,-0.02574844634277,-0.0048475220089955,USDJPY,tstech_real_202501_202506_20260910_202505:252,1746214302500,1746214302701,5,2,0.129024372565,1746214302702,144.572,144.573,144.572,0.001,0.01,0.001,0,0.259,144.831,144.313,TIME,1746215202752,144.63,-5.799999999999,-0.223938223938,0.007,0.031,0.011,0.065,0.011,0.084,,,1746214302701,1746214302401,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_21,-1,-0.019969052829438,-0.058075659692668,-0.019969052829438,USDJPY,tstech_real_202501_202506_20260910_202505:256,1746215349250,1746215350358,5,2,0.120051948562,1746215351805,144.676,144.681,144.676,0.005,0.01,0.001,0,0.241,144.917,144.435,TIME,1746216251970,144.727,-5.100000000002,-0.211618257261,0.018,0.032,0.037,0.037,0.037,0.072,,,1746215350358,1746215349087,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_22,1,-0.067626787658989,-0.067626787658989,-0.071324884094067,USDJPY,tstech_real_202501_202506_20260910_202505:259,1746432129500,1746432129826,5,2,0.066634753259,1746432130133,144.16,144.167,144.167,0.007,0.01,0.001,0,0.134,144.033,144.301,SL,1746432887553,144.032,-13.499999999999,-1.007462686567,0.001,0.021,0.011,0.052,0.011,0.156,,757.42,1746432129826,1746432129229,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_23,1,0.0020521627637579,0.0020521627637579,-0.11300001963345,USDJPY,tstech_real_202501_202506_20260910_202505:261,1746433353250,1746433355228,5,2,0.06965624187,1746433366167,144.064,144.069,144.069,0.005,0.01,0.001,0,0.14,143.929,144.209,TIME,1746434266195,144.03,-3.899999999999,-0.278571428571,0.005,0.011,0.012,0.019,0.05,0.045,,,1746433355228,1746433353095,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_24,1,-0.056888448214747,-0.056888448214747,-0.11525425195907,USDJPY,tstech_real_202501_202506_20260910_202505:262,1746434348500,1746434348644,5,2,0.065057493899,1746434348743,144.023,144.03,144.03,0.007,0.01,0.001,0,0.131,143.899,144.161,TP,1746434715555,144.161,13.1,1,0,0.049,0.061,0.064,0.204,0.064,366.812,,1746434348644,1746434348340,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_25,-1,-0.024299252727384,-0.089728338795797,-0.024299252727384,USDJPY,tstech_real_202501_202506_20260910_202505:265,1746435383750,1746435384141,5,2,0.077386325676,1746435384141,144.116,144.122,144.116,0.006,0.01,0.001,0,0.155,144.271,143.961,SL,1746435624119,144.274,-15.799999999999,-1.01935483871,0.007,0.017,0.007,0.16,0.007,0.17,,239.978,1746435384141,1746435383638,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_26,-1,0.0164706186965,-0.098647395187595,0.0164706186965,USDJPY,tstech_real_202501_202506_20260910_202505:271,1746438649750,1746438652616,5,2,0.075038991607,1746438652616,144.395,144.398,144.395,0.003,0.01,0.001,0,0.151,144.546,144.244,TIME,1746439552710,144.402,-0.699999999998,-0.046357615894,0.018,0.005,0.034,0.029,0.121,0.029,,,1746438652616,1746438649700,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_27,1,-0.034916747574156,-0.034916747574156,-0.070005108969115,USDJPY,tstech_real_202501_202506_20260910_202505:284,1746439805000,1746439806186,5,2,0.08002019041,1746439806889,144.356,144.362,144.362,0.006,0.01,0.001,0,0.161,144.201,144.523,SL,1746440317202,144.199,-16.299999999998,-1.012422360248,0,0.066,0,0.08,0,0.164,,510.313,1746439806186,1746439804981,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_28,-1,0.018355826499785,-0.11303425479421,0.018355826499785,USDJPY,tstech_real_202501_202506_20260910_202505:293,1746441002000,1746441002091,5,2,0.084374027908,1746441007096,144.358,144.359,144.358,0.001,0.01,0.001,0,0.169,144.527,144.189,TIME,1746441907271,144.294,6.399999999999,0.378698224852,0.04,0.002,0.062,0.021,0.066,0.021,,,1746441002091,1746441001987,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_29,-1,-0.028886482791257,-0.055807234504034,-0.028886482791257,USDJPY,tstech_real_202501_202506_20260910_202505:294,1746442331000,1746442331429,5,2,0.077930878105,1746442331793,144.29,144.291,144.29,0.001,0.01,0.001,0,0.156,144.446,144.134,TIME,1746443232509,144.243,4.7,0.301282051282,0.026,0.008,0.032,0.008,0.059,0.083,,,1746442331429,1746442330986,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_30,1,-0.019084511912531,-0.019084511912531,-0.079909585442317,USDJPY,tstech_real_202501_202506_20260910_202505:301,1746445062750,1746445063556,5,2,0.0805330428,1746445064056,144.128,144.133,144.133,0.005,0.01,0.001,0,0.162,143.971,144.295,SL,1746445675318,143.968,-16.500000000002,-1.018518518519,0.013,0.017,0.048,0.05,0.048,0.239,,611.262,1746445063556,1746445062251,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_31,1,-0.027046075596959,-0.027046075596959,-0.059708555814694,USDJPY,tstech_real_202501_202506_20260910_202505:307,1746446602250,1746446602526,5,2,0.093854220266,1746446602530,144.043,144.048,144.048,0.005,0.01,0.001,0,0.188,143.86,144.236,SL,1746447436832,143.86,-18.799999999999,-1,0,0.044,0,0.145,0,0.216,,834.302,1746446602526,1746446602127,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_32,-1,-0.010016396064937,-0.042262409534296,-0.010016396064937,USDJPY,tstech_real_202501_202506_20260910_202505:312,1746447909750,1746447910088,5,2,0.09327829049,1746447910786,143.954,143.955,143.954,0.001,0.01,0.001,0,0.187,144.141,143.767,TIME,1746448810979,143.883,7.1,0.379679144385,0.021,0.002,0.077,0.002,0.134,0.002,,,1746447910088,1746447909377,202505,4
