episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_9,-1,0.10020870175497,-0.10355291041181,0.10020870175497,USDJPY,tstech_real_202501_202506_20260910_202505:71,1746201380250,1746201381055,5,2,0.146027519294,1746201381056,144.664,144.666,144.664,0.002,0.01,0.001,0,0.293,144.957,144.371,TIME,1746202281120,144.559,10.499999999999,0.358361774744,0.077,0.001,0.111,0.052,0.176,0.052,,,1746201381055,1746201380051,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_10,-1,0.078457654370241,-0.10141365176756,0.078457654370241,USDJPY,tstech_real_202501_202506_20260910_202505:97,1746202342000,1746202342110,5,2,0.146971013025,1746202342142,144.55,144.553,144.55,0.003,0.01,0.001,0,0.294,144.844,144.256,TP,1746202840721,144.256,29.400000000001,1,0.059,0,0.165,0,0.494,0,498.579,,1746202342110,1746202341940,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_11,-1,0.068601141639861,-0.11645770046822,0.068601141639861,USDJPY,tstech_real_202501_202506_20260910_202505:122,1746203401500,1746203401717,5,2,0.150465095205,1746203401968,144.179,144.182,144.179,0.003,0.01,0.001,0,0.301,144.48,143.878,TP,1746203944906,143.878,30.099999999999,1,0.057,0.005,0.13,0.008,0.446,0.008,542.938,,1746203401717,1746203401468,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_12,1,0.052296492183119,0.052296492183119,-0.076680439029776,USDJPY,tstech_real_202501_202506_20260910_202505:155,1746204516000,1746204516601,5,2,0.166485354969,1746204516604,143.822,143.825,143.825,0.003,0.01,0.001,0,0.333,143.492,144.158,TIME,1746205416877,143.884,5.9,0.177177177177,0,0.095,0.085,0.095,0.116,0.098,,,1746204516601,1746204515797,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_13,-1,0.02902292314463,-0.073922519013317,0.02902292314463,USDJPY,tstech_real_202501_202506_20260910_202505:175,1746205505250,1746205506041,5,2,0.168544388328,1746205506060,143.884,143.887,143.884,0.003,0.01,0.001,0,0.338,144.222,143.546,TIME,1746206406353,144.092,-20.800000000003,-0.615384615385,0.003,0.122,0.003,0.17,0.003,0.242,,,1746205506041,1746205505091,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_17,-1,0.045973208319803,-0.077826937291375,0.045973208319803,USDJPY,tstech_real_202501_202506_20260910_202505:214,1746210671500,1746210672162,5,2,0.134841083039,1746210672691,144.419,144.422,144.419,0.003,0.01,0.001,0,0.27,144.689,144.149,TIME,1746211573334,144.454,-3.5,-0.12962962963,0.036,0.012,0.057,0.022,0.057,0.062,,,1746210672162,1746210671498,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_18,-1,0.02663366487967,-0.084801511891921,0.02663366487967,USDJPY,tstech_real_202501_202506_20260910_202505:217,1746211636500,1746211636666,5,2,0.125333039061,1746211636867,144.497,144.501,144.497,0.004,0.01,0.001,0,0.251,144.748,144.246,TIME,1746212536889,144.622,-12.5,-0.498007968127,0.029,0.034,0.029,0.115,0.029,0.147,,,1746211636666,1746211636464,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_36,1,0.022763643955449,0.022763643955449,-0.11558120169498,USDJPY,tstech_real_202501_202506_20260910_202505:320,1746455153750,1746455157244,5,2,0.067964210062,1746455157304,143.787,143.792,143.792,0.005,0.01,0.001,0,0.136,143.656,143.928,TIME,1746456057562,143.884,9.199999999998,0.676470588235,0.032,0.011,0.061,0.011,0.118,0.011,,,1746455157244,1746455153280,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_42,-1,0.037284152547504,-0.087147834455985,0.037284152547504,USDJPY,tstech_real_202501_202506_20260910_202505:363,1746466205250,1746466207323,5,2,0.114503919676,1746466207494,143.698,143.701,143.698,0.003,0.01,0.001,0,0.23,143.928,143.468,TIME,1746467112948,143.744,-4.599999999999,-0.2,0.01,0.039,0.01,0.159,0.01,0.174,,,1746466207323,1746466205187,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_43,-1,0.090992907249965,-0.13643985478251,0.090992907249965,USDJPY,tstech_real_202501_202506_20260910_202505:370,1746467420750,1746467420961,5,2,0.116098043765,1746467421160,143.823,143.826,143.823,0.003,0.01,0.001,0,0.233,144.056,143.59,TIME,1746468324194,143.794,2.9,0.124463519313,0.068,0.005,0.068,0.005,0.084,0.027,,,1746467420961,1746467420457,202505,4
