episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment,actual_hold_seconds
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_42,-1,0.037284152547504,-0.087147834455985,0.037284152547504,USDJPY,tstech_real_202501_202506_20260910_202505:363,1746466205250,1746466207323,5,2,0.114503919676,1746466207494,143.698,143.701,143.698,0.003,0.01,0.001,0,0.23,143.928,143.468,TIME,1746467112948,143.744,-4.599999999999,-0.2,0.01,0.039,0.01,0.159,0.01,0.174,,,1746466207323,1746466205187,202505,4,905.454
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_631,-1,0.02334025657012,-0.10003190902585,0.02334025657012,USDJPY,tstech_real_202501_202506_20260910_202505:5531,1747973110000,1747973110381,5,2,0.08753420832,1747973111998,143.892,143.896,143.892,0.004,0.01,0.001,0,0.176,144.068,143.716,TIME,1747974026093,143.865,2.699999999999,0.153409090909,0.034,0.011,0.101,0.011,0.128,0.011,,,1747973110381,1747973109810,202505,4,914.095
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_686,-1,0.04955601768194,-0.11332083992063,0.04955601768194,USDJPY,tstech_real_202501_202506_20260910_202505:6099,1748320952750,1748320955484,5,2,0.070767855749,1748320955485,142.357,142.361,142.357,0.004,0.01,0.001,0,0.142,142.499,142.215,TIME,1748322022094,142.269,8.799999999999,0.619718309859,0.015,0.031,0.033,0.031,0.088,0.031,,,1748320955484,1748320952670,202505,4,1066.609
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_36,1,0.020669128849294,0.020669128849294,-0.064455477368626,USDJPY,tstech_real_202501_202506_20260910_202506:270,1749062670500,1749062670572,5,2,0.105389621684,1749062670750,142.938,142.94,142.94,0.002,0.01,0.001,0,0.211,142.729,143.151,TIME,1749063600208,142.912,-2.799999999999,-0.132701421801,0.047,0.015,0.089,0.015,0.089,0.028,,,1749062670572,1749062670436,202506,5,929.458
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_48,-1,0.057002801014766,-0.052672402141254,0.057002801014766,USDJPY,tstech_real_202501_202506_20260910_202506:394,1749139204250,1749139204941,5,2,0.138798657325,1749139204955,143.424,143.426,143.424,0.002,0.01,0.001,0,0.278,143.702,143.146,TIME,1749140117091,143.285,13.900000000001,0.5,0.015,0.067,0.015,0.107,0.201,0.11,,,1749139204941,1749139204194,202506,5,912.136
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_242,-1,0.021277235434557,-0.09574437174302,0.021277235434557,USDJPY,tstech_real_202501_202506_20260910_202506:2264,1750096012500,1750096012597,5,2,0.096985265927,1750096012599,144.055,144.058,144.055,0.003,0.01,0.001,0,0.194,144.249,143.861,TIME,1750097084086,144.023,3.200000000001,0.164948453608,0.011,0.068,0.069,0.068,0.097,0.068,,,1750096012597,1750096012457,202506,5,1071.487
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_243,-1,0.034579899991613,-0.097722552682282,0.034579899991613,USDJPY,tstech_real_202501_202506_20260910_202506:2281,1750098887750,1750098888113,5,2,0.087276475963,1750098888113,144.19,144.193,144.19,0.003,0.01,0.001,0,0.175,144.365,144.015,TIME,1750099850090,144.116,7.399999999998,0.422857142857,0.058,0.007,0.108,0.007,0.14,0.007,,,1750098888113,1750098887592,202506,5,961.977
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_280,-1,0.030581808978194,-0.13585400918496,0.030581808978194,USDJPY,tstech_real_202501_202506_20260910_202506:2596,1750182423000,1750182423156,5,2,0.084530340867,1750182423864,145.266,145.269,145.266,0.003,0.01,0.001,0,0.17,145.436,145.096,TIME,1750183606091,145.126,13.999999999999,0.823529411765,0.03,0.014,0.073,0.014,0.14,0.014,,,1750182423156,1750182422911,202506,5,1182.227
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_336,-1,0.036433082808707,-0.12490022914914,0.036433082808707,USDJPY,tstech_real_202501_202506_20260910_202506:3288,1750648928250,1750648928837,5,2,0.073482736759,1750648928960,146.47,146.473,146.47,0.003,0.01,0.001,0,0.147,146.617,146.323,TIME,1750650311094,146.413,5.699999999999,0.387755102041,0.032,0.006,0.064,0.006,0.064,0.006,,,1750648928837,1750648928153,202506,5,1382.134
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_338,-1,0.030746714188139,-0.083475524053259,0.030746714188139,USDJPY,tstech_real_202501_202506_20260910_202506:3296,1750653286250,1750653287100,5,2,0.083032277292,1750653289211,146.699,146.704,146.699,0.005,0.01,0.001,0,0.167,146.866,146.532,TIME,1750654805097,146.702,-0.299999999999,-0.017964071856,0,0.07,0,0.07,0,0.07,,,1750653287100,1750653286241,202506,5,1515.886
