episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_7,-1,0.044131882102597,-0.12235349935544,0.044131882102597,USDJPY,tstech_real_202501_202506_20260910_202506:38,1748970206250,1748970207300,5,2,0.07486879594,1748970207300,143.682,143.685,143.682,0.003,0.01,0.001,0,0.15,143.832,143.532,SL,1748970361866,143.833,-15.100000000001,-1.006666666667,0.068,0.007,0.068,0.242,0.068,0.26,,154.566,1748970207300,1748970206121,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_29,-1,0.038410509904477,-0.062882899380466,0.038410509904477,USDJPY,tstech_real_202501_202506_20260910_202506:203,1749051723000,1749051723135,5,2,0.106448859563,1749051724687,143.626,143.628,143.626,0.002,0.01,0.001,0,0.213,143.839,143.413,TIME,1749052624972,143.557,6.900000000002,0.323943661972,0.062,0.001,0.083,0.001,0.119,0.001,,,1749051723135,1749051722971,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_30,-1,0.049982719782196,-0.067493414810844,0.049982719782196,USDJPY,tstech_real_202501_202506_20260910_202506:215,1749052822750,1749052822810,5,2,0.103823195436,1749052822853,143.52,143.521,143.52,0.001,0.01,0.001,0,0.208,143.728,143.312,TIME,1749053722985,143.681,-16.1,-0.774038461538,0.007,0.05,0.007,0.128,0.007,0.165,,,1749052822810,1749052822666,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_33,-1,0.028743905249171,-0.049002649566817,0.028743905249171,USDJPY,tstech_real_202501_202506_20260910_202506:250,1749057601500,1749057601958,5,2,0.12401485748,1749057602191,143.255,143.256,143.255,0.001,0.01,0.001,0,0.249,143.504,143.006,TIME,1749058502257,143.174,8.099999999999,0.325301204819,0.004,0.045,0.048,0.045,0.106,0.045,,,1749057601958,1749057601346,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_35,1,0.028298646589712,0.028298646589712,-0.068659202863212,USDJPY,tstech_real_202501_202506_20260910_202506:264,1749061046750,1749061047125,5,2,0.1075346287,1749061047163,143.132,143.134,143.134,0.002,0.01,0.001,0,0.216,142.918,143.35,TIME,1749061947250,142.998,-13.6,-0.62962962963,0,0.045,0,0.176,0,0.2,,,1749061047125,1749061046738,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_36,1,0.020669128849294,0.020669128849294,-0.064455477368626,USDJPY,tstech_real_202501_202506_20260910_202506:270,1749062670500,1749062670572,5,2,0.105389621684,1749062670750,142.938,142.94,142.94,0.002,0.01,0.001,0,0.211,142.729,143.151,TIME,1749063600208,142.912,-2.799999999999,-0.132701421801,0.047,0.015,0.089,0.015,0.089,0.028,,,1749062670572,1749062670436,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_46,1,0.022430591633809,0.022430591633809,-0.12754173143985,USDJPY,tstech_real_202501_202506_20260910_202506:338,1749137186000,1749137187139,5,2,0.060590673678,1749137187190,143.172,143.175,143.175,0.003,0.01,0.001,0,0.122,143.053,143.297,SL,1749137400227,143.027,-14.800000000002,-1.213114754099,0,0.031,0.051,0.401,0.051,0.401,,213.037,1749137187139,1749137185638,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_47,-1,0.081948772654979,-0.1075380945504,0.081948772654979,USDJPY,tstech_real_202501_202506_20260910_202506:370,1749138164250,1749138164408,5,2,0.091694136247,1749138164491,142.922,142.924,142.922,0.002,0.01,0.001,0,0.184,143.106,142.738,SL,1749138556639,143.11,-18.800000000002,-1.021739130435,0.02,0.025,0.02,0.159,0.02,0.794,,392.148,1749138164408,1749138164237,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_48,-1,0.057002801014766,-0.052672402141254,0.057002801014766,USDJPY,tstech_real_202501_202506_20260910_202506:394,1749139204250,1749139204941,5,2,0.138798657325,1749139204955,143.424,143.426,143.424,0.002,0.01,0.001,0,0.278,143.702,143.146,TIME,1749140117091,143.285,13.900000000001,0.5,0.015,0.067,0.015,0.107,0.201,0.11,,,1749139204941,1749139204194,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_55,-1,0.045581725043514,-0.078861306788796,0.045581725043514,USDJPY,tstech_real_202501_202506_20260910_202506:536,1749147441500,1749147441569,5,2,0.147002759028,1749147441575,143.695,143.696,143.695,0.001,0.01,0.001,0,0.295,143.99,143.4,TIME,1749148341614,143.763,-6.800000000001,-0.230508474576,0.004,0.032,0.1,0.032,0.107,0.08,,,1749147441569,1749147441492,202506,5
