case,expected,actual,exit_code,pass_artifacts,status
missing_required_column,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
blank_required_value,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
nonnumeric_value,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
nan_value,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
infinity_value,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
unknown_enum,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
duplicate_event_id,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
orphan_symbol,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
truncated_csv,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
source_hash_mismatch,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
baseline_missing,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
current_missing,REJECT_NONZERO_NO_OUTPUT,NO_STRICT_VALIDATOR_API,,,XFAIL
