test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15B-DIR-SCHEMA-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,schema_contract,PASS,direction_column=present,direction_column=present,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-DIR-POS-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,PASS,direction=LONG,direction=LONG,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-DIR-NEG-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,PASS,direction=SHORT,direction=SHORT,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-DIR-CONFLICT-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,PASS,trigger_index=0;direction=LONG,trigger_index=0;direction=LONG,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-DIR-PERSIST-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,direction=SHORT;signal_msc=1250,direction=SHORT;signal_msc=1250,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-DIR-FUTURE-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,direction=LONG,direction=LONG,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-CTRL-COMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,complete_120s=1;abs_return_1s=0.001,complete_120s=1;abs_return_1s=0.001,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-CTRL-INCOMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,complete_120s=0;status=INCOMPLETE_END_OF_RUN,complete_120s=0;status=INCOMPLETE_END_OF_RUN,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-MATCH-EXCLUDE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,eligible_minus120001=1;eligible_minus120000=0;eligible_plus120000=0;eligible_plus120001=1,eligible_minus120001=1;eligible_minus120000=0;eligible_plus120000=0;eligible_plus120001=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-MATCH-CLOSEST-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,selected_id=C2,selected_id=C2,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-MATCH-DIM-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,matched=0;reason=UNMATCHED_EXACT_KEY,matched=0;reason=UNMATCHED_EXACT_KEY,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-MATCH-NORELAX-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,matched=0;relaxed=0,matched=0;relaxed=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-MATCH-UNMATCHED-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,coverage_rows=1;matched=0,coverage_rows=1;matched=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-MATCH-TIE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,selected_id=C001,selected_id=C001,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-MATCH-REUSE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,matched=2;unique_controls=1;reuse_count=1,matched=2;unique_controls=1;reuse_count=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-MATCH-DUP-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,accepted_second=0;validation_invalid=1,accepted_second=0;validation_invalid=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-CTRL-SAMEMSC-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,boundary_mid=1.0003;boundary_count=1,boundary_mid=1.0003;boundary_count=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-CTRL-CAP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,unit,PASS,capacity_hits=1;validation_invalid=1,capacity_hits=1;validation_invalid=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-CTRL-DROP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,drops=1;validation_invalid=1,drops=1;validation_invalid=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-FUNNEL-FIRST-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,PASS,first_fail=ACTIVITY_ELEVATED,first_fail=ACTIVITY_ELEVATED,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-FUNNEL-ALL-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,PASS,all_fail=ACTIVITY_ELEVATED|LIQUIDITY_NORMAL|COST_FEASIBLE,all_fail=ACTIVITY_ELEVATED|LIQUIDITY_NORMAL|COST_FEASIBLE,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-FUNNEL-RECON-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,PASS,input=4;passed=1;excluded=3;reconciles=1,input=4;passed=1;excluded=3;reconciles=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-FUNNEL-ELIG-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,before=0;after=0,before=0;after=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-CF-STATE-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,production_mutations=0,production_mutations=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-CF-CAUSAL-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,entry_quote_msc=1600;eligible_msc=1600;causal=1,entry_quote_msc=1600;eligible_msc=1600;causal=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-CF-OVERLAP-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,unit,PASS,before=3;after=1,before=3;after=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-CF-COUNT-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,unit,PASS,clusters=2;scenario_cells=1104;potential_trades=2,clusters=2;scenario_cells=1104;potential_trades=2,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-IDENTITY-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,python_reconciliation,PASS,identity_mismatches=0,identity_mismatches=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
TS15B-PROV-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,source_contract,PASS,spec_sha=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA;schema=tickshock-detector-feature-v2,spec_sha=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA;schema=tickshock-detector-feature-v2,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15b_green\raw\control_funnel.csv
