action_row_index,checkpoint_seconds,model,scope,fold,score,threshold
7376,15,LOGISTIC,ALL_NO_SYMBOL,1,0.01403740461614381,inf
7377,15,LOGISTIC,ALL_NO_SYMBOL,1,0.017764335112253508,inf
7384,15,LOGISTIC,ALL_NO_SYMBOL,1,0.018788253055515847,inf
7385,15,LOGISTIC,ALL_NO_SYMBOL,1,0.02421115609257927,inf
7392,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5502479248456347,inf
7393,15,LOGISTIC,ALL_NO_SYMBOL,1,0.11889187843938585,inf
7400,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1474197934505349,inf
7401,15,LOGISTIC,ALL_NO_SYMBOL,1,0.12357758355639979,inf
7408,15,LOGISTIC,ALL_NO_SYMBOL,1,0.32065005925638346,inf
7409,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5271308748257469,inf
7416,15,LOGISTIC,ALL_NO_SYMBOL,1,0.22721416591466695,inf
7417,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5859268765469543,inf
7424,15,LOGISTIC,ALL_NO_SYMBOL,1,2.2177884630977734e-06,inf
7425,15,LOGISTIC,ALL_NO_SYMBOL,1,1.0634293928743358e-05,inf
7448,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4567112882215367,inf
7449,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4775679654339316,inf
7456,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2568646775949897,inf
7457,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3463963876238614,inf
7472,15,LOGISTIC,ALL_NO_SYMBOL,1,3.399618272172156e-06,inf
7473,15,LOGISTIC,ALL_NO_SYMBOL,1,1.1209509369174554e-05,inf
7496,15,LOGISTIC,ALL_NO_SYMBOL,1,0.28805353835089625,inf
7497,15,LOGISTIC,ALL_NO_SYMBOL,1,0.29412785147634524,inf
7504,15,LOGISTIC,ALL_NO_SYMBOL,1,0.19485628751846276,inf
7505,15,LOGISTIC,ALL_NO_SYMBOL,1,0.21954067157487658,inf
7512,15,LOGISTIC,ALL_NO_SYMBOL,1,0.250877199124953,inf
7513,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5523187014069237,inf
7520,15,LOGISTIC,ALL_NO_SYMBOL,1,0.09459116338627269,inf
7521,15,LOGISTIC,ALL_NO_SYMBOL,1,0.06379629643664957,inf
7552,15,LOGISTIC,ALL_NO_SYMBOL,1,1.1611155283051525e-08,inf
7553,15,LOGISTIC,ALL_NO_SYMBOL,1,2.968589158742612e-09,inf
7560,15,LOGISTIC,ALL_NO_SYMBOL,1,2.4791847354765294e-07,inf
7561,15,LOGISTIC,ALL_NO_SYMBOL,1,7.140370502402451e-08,inf
7568,15,LOGISTIC,ALL_NO_SYMBOL,1,0.01604169424592809,inf
7569,15,LOGISTIC,ALL_NO_SYMBOL,1,0.05405243966389802,inf
7576,15,LOGISTIC,ALL_NO_SYMBOL,1,0.053855085029513874,inf
7577,15,LOGISTIC,ALL_NO_SYMBOL,1,0.07249343457082477,inf
7600,15,LOGISTIC,ALL_NO_SYMBOL,1,0.05163894956410259,inf
7601,15,LOGISTIC,ALL_NO_SYMBOL,1,0.06568702778377326,inf
7616,15,LOGISTIC,ALL_NO_SYMBOL,1,0.13290694293215424,inf
7617,15,LOGISTIC,ALL_NO_SYMBOL,1,0.15897882586750245,inf
7624,15,LOGISTIC,ALL_NO_SYMBOL,1,2.2980492941926614e-05,inf
7625,15,LOGISTIC,ALL_NO_SYMBOL,1,1.8803548184613818e-05,inf
7632,15,LOGISTIC,ALL_NO_SYMBOL,1,0.47030004955003374,inf
7633,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4594534260132437,inf
7640,15,LOGISTIC,ALL_NO_SYMBOL,1,4.486463236588473e-05,inf
7641,15,LOGISTIC,ALL_NO_SYMBOL,1,6.415199906581334e-05,inf
7648,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0015982252922503782,inf
7649,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0014310030673434985,inf
7656,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5263512894790776,inf
7657,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4587096537006555,inf
7672,15,LOGISTIC,ALL_NO_SYMBOL,1,0.019112589914760097,inf
7673,15,LOGISTIC,ALL_NO_SYMBOL,1,0.025504465050191053,inf
7696,15,LOGISTIC,ALL_NO_SYMBOL,1,7.664731485379602e-05,inf
7697,15,LOGISTIC,ALL_NO_SYMBOL,1,1.0256192757261687e-05,inf
7712,15,LOGISTIC,ALL_NO_SYMBOL,1,0.05039463243588237,inf
7713,15,LOGISTIC,ALL_NO_SYMBOL,1,0.03633651684269869,inf
7728,15,LOGISTIC,ALL_NO_SYMBOL,1,0.005007129188651427,inf
7729,15,LOGISTIC,ALL_NO_SYMBOL,1,0.006528120026109986,inf
7736,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6248558901824314,inf
7737,15,LOGISTIC,ALL_NO_SYMBOL,1,0.34482404372712405,inf
7744,15,LOGISTIC,ALL_NO_SYMBOL,1,0.17839227715469036,inf
7745,15,LOGISTIC,ALL_NO_SYMBOL,1,0.07010994002396656,inf
7752,15,LOGISTIC,ALL_NO_SYMBOL,1,0.034191480339632076,inf
7753,15,LOGISTIC,ALL_NO_SYMBOL,1,0.025933446040458986,inf
7760,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5210402528791139,inf
7761,15,LOGISTIC,ALL_NO_SYMBOL,1,0.41477022938178915,inf
7768,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0009952512123801499,inf
7769,15,LOGISTIC,ALL_NO_SYMBOL,1,0.000612087824033135,inf
7792,15,LOGISTIC,ALL_NO_SYMBOL,1,0.26999711379928715,inf
7793,15,LOGISTIC,ALL_NO_SYMBOL,1,0.32960791002905876,inf
7808,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0019943225210486207,inf
7809,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0027154848652119357,inf
7816,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00456290899602466,inf
7817,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0022109681829510326,inf
7824,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4289742523823237,inf
7825,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4879268051324395,inf
7840,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5912518007462583,inf
7841,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5465292189790301,inf
7848,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0007970945188215094,inf
7849,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0030490875578082183,inf
7864,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4163580108790373,inf
7865,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4398768274340275,inf
7872,15,LOGISTIC,ALL_NO_SYMBOL,1,1.101167983364491e-06,inf
7873,15,LOGISTIC,ALL_NO_SYMBOL,1,4.698244308284492e-07,inf
7896,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0012156174849909014,inf
7897,15,LOGISTIC,ALL_NO_SYMBOL,1,0.004380658480840986,inf
7912,15,LOGISTIC,ALL_NO_SYMBOL,1,1.9000723864469835e-08,inf
7913,15,LOGISTIC,ALL_NO_SYMBOL,1,9.263957901804112e-09,inf
7920,15,LOGISTIC,ALL_NO_SYMBOL,1,6.705707909211131e-29,inf
7921,15,LOGISTIC,ALL_NO_SYMBOL,1,8.018264455155909e-39,inf
7928,15,LOGISTIC,ALL_NO_SYMBOL,1,3.989590162457787e-09,inf
7929,15,LOGISTIC,ALL_NO_SYMBOL,1,0.37323292682781684,inf
