subject_id,market_cluster_id,symbol,server_day,decision_seconds,horizon_seconds,fold,action,model,probability,threshold,selected,label,result,spread_only_r,stressed_r
ts15g_economic_path_r3_202503_AUDUSD_mh_100,3283,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02046399515736147,0.8250000000000001,False,0,TIMEOUT,-0.33695652,-0.41983696
ts15g_economic_path_r3_202503_AUDUSD_mh_100,3283,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02046399515736147,0.8250000000000001,False,0,TIMEOUT,-0.47826087,-0.5638587
ts15g_economic_path_r3_202503_AUDUSD_mh_100,3283,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02046399515736147,0.8250000000000001,False,0,TIMEOUT,-0.38043478,-0.46331522
ts15g_economic_path_r3_202503_AUDUSD_mh_102,3299,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.020050849167445595,0.8250000000000001,False,0,TIMEOUT,-0.23863636,-0.32528409
ts15g_economic_path_r3_202503_AUDUSD_mh_102,3299,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.020050849167445595,0.8250000000000001,False,0,TIMEOUT,-0.5,-0.58522727
ts15g_economic_path_r3_202503_AUDUSD_mh_102,3299,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.020050849167445595,0.8250000000000001,False,0,TIMEOUT,-0.38636364,-0.47301136
ts15g_economic_path_r3_202503_AUDUSD_mh_102,3299,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01572673760088418,0.8250000000000001,False,0,TIMEOUT,-0.14130435,-0.22554348
ts15g_economic_path_r3_202503_AUDUSD_mh_102,3299,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01572673760088418,0.8250000000000001,False,0,TIMEOUT,-0.39130435,-0.47418478
ts15g_economic_path_r3_202503_AUDUSD_mh_102,3299,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01572673760088418,0.8250000000000001,False,0,TIMEOUT,-0.2826087,-0.36684783
ts15g_economic_path_r3_202503_AUDUSD_mh_103,3306,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03459409958920741,0.8250000000000001,False,0,TIMEOUT,-0.31521739,-0.39945652
ts15g_economic_path_r3_202503_AUDUSD_mh_103,3306,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03459409958920741,0.8250000000000001,False,0,TIMEOUT,-0.29347826,-0.375
ts15g_economic_path_r3_202503_AUDUSD_mh_103,3306,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03459409958920741,0.8250000000000001,False,0,TIMEOUT,0.01086957,-0.07336957
ts15g_economic_path_r3_202503_AUDUSD_mh_103,3306,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04800574579232118,0.8250000000000001,False,0,TIMEOUT,-0.32608696,-0.41032609
ts15g_economic_path_r3_202503_AUDUSD_mh_103,3306,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04800574579232118,0.8250000000000001,False,0,TIMEOUT,-0.30434783,-0.38586957
ts15g_economic_path_r3_202503_AUDUSD_mh_103,3306,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04800574579232118,0.8250000000000001,False,0,TIMEOUT,0.0,-0.08423913
ts15g_economic_path_r3_202503_AUDUSD_mh_104,3314,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04254779812251338,0.8250000000000001,False,0,TIMEOUT,-0.02272727,-0.11079545
ts15g_economic_path_r3_202503_AUDUSD_mh_104,3314,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04254779812251338,0.8250000000000001,False,0,TIMEOUT,0.14772727,0.0625
ts15g_economic_path_r3_202503_AUDUSD_mh_104,3314,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04254779812251338,0.8250000000000001,False,0,TIMEOUT,0.27272727,0.18892045
ts15g_economic_path_r3_202503_AUDUSD_mh_105,3333,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03301679918265002,0.8250000000000001,False,0,TIMEOUT,0.06521739,-0.01902174
ts15g_economic_path_r3_202503_AUDUSD_mh_105,3333,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03301679918265002,0.8250000000000001,False,0,TIMEOUT,-0.0326087,-0.11684783
ts15g_economic_path_r3_202503_AUDUSD_mh_105,3333,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03301679918265002,0.8250000000000001,False,0,TIMEOUT,-0.0326087,-0.11684783
ts15g_economic_path_r3_202503_AUDUSD_mh_105,3333,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04604014623455914,0.8250000000000001,False,0,TIMEOUT,0.13095238,0.04166667
ts15g_economic_path_r3_202503_AUDUSD_mh_105,3333,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04604014623455914,0.8250000000000001,False,0,TIMEOUT,0.02380952,-0.06547619
ts15g_economic_path_r3_202503_AUDUSD_mh_105,3333,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04604014623455914,0.8250000000000001,False,0,TIMEOUT,0.02380952,-0.06547619
