test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15H-CLOCK-001,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,t0_msc=1600;backdates=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-CLOCK-002,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,signal_msc=1500;t0_msc=1600,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-CLOCK-003,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,entry_quote_msc=1601,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-CLOCK-004,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,eligible_msc=1700;entry_quote_msc=1701,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-CLOCK-005,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,eligible_msc=1850;entry_quote_msc=1851,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-CLOCK-006,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,horizon_msc=901600,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-CLOCK-007,TS15H-REQ-CLOCK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,horizon_msc=901600,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-TICK-001,TS15H-REQ-TICK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,t0_sequence=3;t0_bid=1.0002;t0_ask=1.0004,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-TICK-002,TS15H-REQ-TICK,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,entry_quote_msc=1777,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-MERGE-001,TS15H-REQ-MERGE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,entry_before_processing=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-001,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,changed_features=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-002,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,future_feature_reads=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-003,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,availability=EXCLUDED;reason=UNCONFIRMED_BAR,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-004,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,future_pivot_inputs=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-005,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,final_cluster_inputs=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-006,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,decision=NO_TRADE;reason=WARMUP,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-007,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,decision=NO_TRADE;reason=INVALID_DENOMINATOR,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
