test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15A-RET-001,REQ-SHOCK-V1-001,TS15A-KD-001,production_path_integration,PASS,return_250=0.000599580312;return_500=0.000799520330;return_1000=0.000999500333;all_valid=true,return_250=0.000599580312;return_500=0.000799520330;return_1000=0.000999500333;all_valid=true,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-MID-001,REQ-SHOCK-V1-001,TS15A-KD-001,unit,PASS,mid=1.100100000000;log_mid=0.095401084763,mid=1.100100000000;log_mid=0.095401084763,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-SAMEMSC-001,REQ-SHOCK-V1-002,TS15A-KD-002,production_path_integration,PASS,group_size=3;closing_mid=1.100300000000,group_size=3;closing_mid=1.100300000000,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-IRREG-001,REQ-SHOCK-V1-002,TS15A-KD-002,production_path_integration,PASS,valid_250=true;valid_500=false;valid_1000=false,valid_250=true;valid_500=false;valid_1000=false,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-STALE-001,REQ-SHOCK-V1-003,TS15A-KD-003,production_path_integration,PASS,quote_age_ms=501;data_integrity_ok=false;statistical_shock=false,quote_age_ms=501;data_integrity_ok=false;statistical_shock=false,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-SPREAD-001,REQ-SHOCK-V1-004,TS15A-KD-004,production_path_integration,PASS,abs_log_return=0.000000000000;statistical_shock=false;liquidity_normal=false;cost_feasible=false,abs_log_return=0.000000000000;statistical_shock=false;liquidity_normal=false;cost_feasible=false,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-ANOMALY-001,REQ-SHOCK-V1-005,TS15A-KD-005,production_path_integration,PASS,raw_abs_return=0.009950330853;robust_abs_return=0.002496880199;robust_smaller=true,raw_abs_return=0.009950330853;robust_abs_return=0.002496880199;robust_smaller=true,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-REVERSAL-001,REQ-SHOCK-V1-006,TS15A-KD-006,production_path_integration,PASS,candidate_time_msc=2000;confirmed=false;signal_time_msc=0,candidate_time_msc=2000;confirmed=false;signal_time_msc=0,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-PERSIST-001,REQ-SHOCK-V1-006,TS15A-KD-006,production_path_integration,PASS,candidate_time_msc=2000;confirmed=true;confirmed_time_msc=2250;signal_time_msc=2250,candidate_time_msc=2000;confirmed=true;confirmed_time_msc=2250;signal_time_msc=2250,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-VOL-HIGH-001,REQ-SHOCK-V1-007,TS15A-KD-007,unit,PASS,bipower_variance=0.000169960163;local_sigma=0.013036877025;score=0.383527434561,bipower_variance=0.000169960163;local_sigma=0.013036877025;score=0.383527434561,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-VOL-LOW-001,REQ-SHOCK-V1-007,TS15A-KD-007,unit,PASS,bipower_variance=0.000000016996;local_sigma=0.000130368770;score=38.352743456095,bipower_variance=0.000000016996;local_sigma=0.000130368770;score=38.352743456095,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-TOD-001,REQ-SHOCK-V1-008,TS15A-KD-008,unit,PASS,bucket_0=0;bucket_14399999=0;bucket_14400000=1;bucket_86399999=5,bucket_0=0;bucket_14399999=0;bucket_14400000=1;bucket_86399999=5,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-EXCLUDE-001,REQ-SHOCK-V1-009,TS15A-KD-009,unit,PASS,eligible_at_2999=false;eligible_at_3000=true,eligible_at_2999=false;eligible_at_3000=true,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-FUTURE-001,REQ-SHOCK-V1-009,TS15A-KD-009,production_path_integration,PASS,return_valid=false;future_reads=0,return_valid=false;future_reads=0,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-CALIB-001,REQ-SHOCK-V1-010,TS15A-KD-010,unit,PASS,ready_9999=false;ready_10000=true;ready_10001=true,ready_9999=false;ready_10000=true;ready_10001=true,,reports/tests/tick_shock/step15a_green/raw/detector.csv
