test_id,observed,expected,actual,difference,evidence_path
TS15H-CLOCK-001,MATCH,t0_msc=1600,t0_msc=1600,,detection_time_continuation.csv
TS15H-CLOCK-002,MATCH,signal_msc=1500,signal_msc=1500,,detection_time_continuation.csv
TS15H-CLOCK-003,MATCH,entry_quote_msc=1601,entry_quote_msc=1601,,detection_time_continuation.csv
TS15H-CLOCK-004,MATCH,eligible_msc=1700,eligible_msc=1700,,detection_time_continuation.csv
TS15H-CLOCK-005,MATCH,eligible_msc=1850,eligible_msc=1850,,detection_time_continuation.csv
TS15H-CLOCK-006,MATCH,horizon_msc=901600,horizon_msc=901600,,detection_time_continuation.csv
TS15H-CLOCK-007,MATCH,horizon_msc=901600,horizon_msc=901600,,detection_time_continuation.csv
TS15H-TICK-001,MATCH,t0_sequence=3,t0_sequence=3,,detection_time_continuation.csv
TS15H-TICK-002,MATCH,entry_quote_msc=1777,entry_quote_msc=1777,,detection_time_continuation.csv
TS15H-MERGE-001,MATCH,entry_before_processing=0,entry_before_processing=0,,detection_time_continuation.csv
TS15H-FEATURE-001,MATCH,changed_features=0,changed_features=0,,detection_time_continuation.csv
TS15H-FEATURE-002,MATCH,future_feature_reads=0,future_feature_reads=0,,detection_time_continuation.csv
TS15H-FEATURE-003,MATCH,availability=EXCLUDED,availability=EXCLUDED,,detection_time_continuation.csv
TS15H-FEATURE-004,MATCH,future_pivot_inputs=0,future_pivot_inputs=0,,detection_time_continuation.csv
TS15H-FEATURE-005,MATCH,final_cluster_inputs=0,final_cluster_inputs=0,,detection_time_continuation.csv
TS15H-FEATURE-006,MATCH,decision=NO_TRADE,decision=NO_TRADE,,detection_time_continuation.csv
TS15H-FEATURE-007,MATCH,decision=NO_TRADE,decision=NO_TRADE,,detection_time_continuation.csv
TS15H-FEATURE-008,MATCH,decision=NO_TRADE,decision=NO_TRADE,,detection_time_continuation.csv
TS15H-FEATURE-009,MATCH,decision=NO_TRADE,decision=NO_TRADE,,detection_time_continuation.csv
TS15H-FEATURE-010,MATCH,long_value=0.5,long_value=0.5,,detection_time_continuation.csv
TS15H-FEATURE-011,MATCH,eur_ratio=0.5,eur_ratio=0.5,,detection_time_continuation.csv
TS15H-ENTRY-001,MATCH,long_entry=1.0002,long_entry=1.0002,,detection_time_continuation.csv
TS15H-COST-001,MATCH,stress_spread_multiple=1.25,stress_spread_multiple=1.25,,detection_time_continuation.csv
TS15H-COST-002,MATCH,entry_ticks=1,entry_ticks=1,,detection_time_continuation.csv
TS15H-RR-001,MATCH,realized_rr_min=1.2,realized_rr_min=1.2,,detection_time_continuation.csv
TS15H-TOUCH-001,MATCH,result=TP_FIRST,result=TP_FIRST,,detection_time_continuation.csv
TS15H-TOUCH-002,MATCH,result=SL_FIRST,result=SL_FIRST,,detection_time_continuation.csv
TS15H-TOUCH-003,MATCH,primary=SL_FIRST,primary=SL_FIRST,,detection_time_continuation.csv
TS15H-TOUCH-004,MATCH,result=TIMEOUT,result=TIMEOUT,,detection_time_continuation.csv
TS15H-END-001,MATCH,outcome_status=UNAVAILABLE,outcome_status=UNAVAILABLE,,detection_time_continuation.csv
TS15H-END-002,MATCH,rearm=false,rearm=false,,detection_time_continuation.csv
TS15H-END-003,MATCH,duplicate_rows=0,duplicate_rows=0,,detection_time_continuation.csv
TS15H-INTEGRITY-001,MATCH,duplicate_keys=0,duplicate_keys=0,,detection_time_continuation.csv
TS15H-INTEGRITY-002,MATCH,validation_status=VALIDATION_INVALID,validation_status=VALIDATION_INVALID,,detection_time_continuation.csv
TS15H-SPLIT-001,MATCH,cluster_fold_count=1,cluster_fold_count=1,,detection_time_continuation.csv
TS15H-SPLIT-002,MATCH,purge_ms=900000,purge_ms=900000,,detection_time_continuation.csv
TS15H-SPLIT-003,MATCH,outer_feature_fit_reads=0,outer_feature_fit_reads=0,,detection_time_continuation.csv
TS15H-POLICY-001,MATCH,policy_r=0,policy_r=0,,detection_time_continuation.csv
TS15H-POLICY-002,MATCH,policy_r=0,policy_r=0,,detection_time_continuation.csv
TS15H-POLICY-003,MATCH,policy_value=0.1,policy_value=0.1,,detection_time_continuation.csv
TS15H-POLICY-004,MATCH,avoided_loss_r=1,avoided_loss_r=1,,detection_time_continuation.csv
TS15H-POLICY-005,MATCH,fold_status=INSUFFICIENT_SUPPORT,fold_status=INSUFFICIENT_SUPPORT,,detection_time_continuation.csv
TS15H-REGRESSION-001,MATCH,identity_differences=0,identity_differences=0,,detection_time_continuation.csv
TS15H-REGRESSION-002,MATCH,parameter_differences=0,parameter_differences=0,,detection_time_continuation.csv
TS15H-PROV-001,MATCH,order_calls=0,order_calls=0,,detection_time_continuation.csv
TS15H-PROV-002,MATCH,missing_hashes=0,missing_hashes=0,,detection_time_continuation.csv
