test_id,observed,expected,actual,difference,evidence_path
TS15G-DIR-001,MATCH,action_direction=1,action_direction=1,,economic_path.csv
TS15G-DIR-002,MATCH,action_direction=-1,action_direction=-1,,economic_path.csv
TS15G-DIR-003,MATCH,action_direction=-1,action_direction=-1,,economic_path.csv
TS15G-DIR-004,MATCH,action_direction=1,action_direction=1,,economic_path.csv
TS15G-ENTRY-001,MATCH,entry_price=1.0002,entry_price=1.0002,,economic_path.csv
TS15G-ENTRY-002,MATCH,entry_price=1.0000,entry_price=1.0000,,economic_path.csv
TS15G-ENTRY-003,MATCH,entry_quote_msc=1001,entry_quote_msc=1001,,economic_path.csv
TS15G-RISK-001,MATCH,risk_distance=0.001,risk_distance=0.001,,economic_path.csv
TS15G-RISK-002,MATCH,risk_source=ATR14_M5,risk_source=ATR14_M5,,economic_path.csv
TS15G-RISK-003,MATCH,risk_source=ENTRY_SPREAD,risk_source=ENTRY_SPREAD,,economic_path.csv
TS15G-RISK-004,MATCH,risk_source=BROKER_STOP,risk_source=BROKER_STOP,,economic_path.csv
TS15G-RR-001,MATCH,realized_rr=1.2,realized_rr=1.2,,economic_path.csv
TS15G-RR-002,MATCH,realized_rr=1.2,realized_rr=1.2,,economic_path.csv
TS15G-TOUCH-001,MATCH,result=TP_FIRST,result=TP_FIRST,,economic_path.csv
TS15G-TOUCH-002,MATCH,result=TP_FIRST,result=TP_FIRST,,economic_path.csv
TS15G-TOUCH-003,MATCH,result=SL_FIRST,result=SL_FIRST,,economic_path.csv
TS15G-TOUCH-004,MATCH,result=SL_FIRST,result=SL_FIRST,,economic_path.csv
TS15G-TOUCH-005,MATCH,result=TIMEOUT,result=TIMEOUT,,economic_path.csv
TS15G-TOUCH-006,MATCH,primary_result=SL_FIRST,primary_result=SL_FIRST,,economic_path.csv
TS15G-TOUCH-007,MATCH,secondary_result=AMBIGUOUS_SAME_TICK,secondary_result=AMBIGUOUS_SAME_TICK,,economic_path.csv
TS15G-GAP-001,MATCH,tp_fill_rule=TARGET_LIMIT,tp_fill_rule=TARGET_LIMIT,,economic_path.csv
TS15G-GAP-002,MATCH,sl_fill_price=0.9985,sl_fill_price=0.9985,,economic_path.csv
TS15G-MFE-001,MATCH,mfe=0.0008,mfe=0.0008,,economic_path.csv
TS15G-MAE-001,MATCH,mae=0.0007,mae=0.0007,,economic_path.csv
TS15G-COST-001,MATCH,c0_status=AVAILABLE,c0_status=AVAILABLE,,economic_path.csv
TS15G-COST-002,MATCH,c1_status=FORMAL_NET_UNAVAILABLE,c1_status=FORMAL_NET_UNAVAILABLE,,economic_path.csv
TS15G-COST-003,MATCH,stress_spread_multiple=1.25,stress_spread_multiple=1.25,,economic_path.csv
TS15G-COST-004,MATCH,stress_slippage_ticks=1,stress_slippage_ticks=1,,economic_path.csv
TS15G-COST-005,MATCH,break_even_additional_cost_r=0.3,break_even_additional_cost_r=0.3,,economic_path.csv
TS15G-COST-006,MATCH,commission_deductions=1,commission_deductions=1,,economic_path.csv
TS15G-LABEL-001,MATCH,episode_class=CONT_ONLY,episode_class=CONT_ONLY,,economic_path.csv
TS15G-LABEL-002,MATCH,episode_class=REV_ONLY,episode_class=REV_ONLY,,economic_path.csv
TS15G-LABEL-003,MATCH,episode_class=BOTH,episode_class=BOTH,,economic_path.csv
TS15G-LABEL-004,MATCH,episode_class=NEITHER,episode_class=NEITHER,,economic_path.csv
TS15G-LABEL-005,MATCH,episode_class=AMBIGUOUS,episode_class=AMBIGUOUS,,economic_path.csv
TS15G-LABEL-006,MATCH,episode_class=INVALID,episode_class=INVALID,,economic_path.csv
TS15G-INTEGRITY-001,MATCH,future_reads=0,future_reads=0,,economic_path.csv
TS15G-INTEGRITY-002,MATCH,production_order_calls=0,production_order_calls=0,,economic_path.csv
TS15G-INTEGRITY-003,MATCH,stale_quote_status=INVALID_PATH,stale_quote_status=INVALID_PATH,,economic_path.csv
TS15G-INTEGRITY-004,MATCH,fallback_status=INVALID_PATH,fallback_status=INVALID_PATH,,economic_path.csv
TS15G-INTEGRITY-005,MATCH,backdates=0,backdates=0,,economic_path.csv
TS15G-INTEGRITY-006,MATCH,outcome_feature_leakage=0,outcome_feature_leakage=0,,economic_path.csv
TS15G-INTEGRITY-007,MATCH,cluster_split_count=1,cluster_split_count=1,,economic_path.csv
TS15G-INTEGRITY-008,MATCH,purge_ms=900000,purge_ms=900000,,economic_path.csv
TS15G-INTEGRITY-009,MATCH,training_only_preprocessing=true,training_only_preprocessing=true,,economic_path.csv
TS15G-INTEGRITY-010,MATCH,step15f_identity_mismatches=0,step15f_identity_mismatches=0,,economic_path.csv
