response_episode_id,fold,candidate_id,target_class,selected,predicted_probability,actual,threshold_1,threshold_2
0,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
1,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
2,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
3,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
4,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
5,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
6,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
7,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
8,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
9,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
10,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
11,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
12,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
13,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
14,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
15,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
16,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
17,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
18,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
19,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
20,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
21,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
22,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
23,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
24,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
25,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
26,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
27,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
28,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
29,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
30,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
31,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
32,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
33,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
34,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
35,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
36,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
37,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
38,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
39,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
40,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
41,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
42,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
43,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
44,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
45,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
46,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
47,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
48,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
49,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
50,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
51,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
52,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
53,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
54,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
55,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
56,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
57,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
58,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
59,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
60,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
61,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
62,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
63,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
64,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
65,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
66,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
67,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
68,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
