test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15C-TIME-001,REQ-TIME-001,STEP15C-PRE-FIX,production_path_integration,PASS,reference_msc=1250,reference_msc=1250,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-TIME-002,REQ-TIME-002,STEP15C-PRE-FIX,production_path_integration,PASS,entry_quote_msc=1251,entry_quote_msc=1251,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-TIME-003,REQ-TIME-003,STEP15C-PRE-FIX,production_path_integration,PASS,future_read_count=0,future_read_count=0,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-DIR-001,REQ-DIR-001,STEP15C-PRE-FIX,production_path_integration,PASS,long_sign_short_sign=1|-1,long_sign_short_sign=1|-1,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-RET-001,REQ-RET-001,STEP15C-PRE-FIX,production_path_integration,PASS,continuation_return=0.000999500333,continuation_return=0.000999500333,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-EXEC-001,REQ-EXEC-001,STEP15C-PRE-FIX,production_path_integration,PASS,long_entry_short_entry=1.0002|1.0000,long_entry_short_entry=1.0002|1.0000,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-EXEC-002,REQ-EXEC-002,STEP15C-PRE-FIX,production_path_integration,PASS,long_exit_short_exit=1.0010|1.0012,long_exit_short_exit=1.0010|1.0012,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-HORIZON-001,REQ-HORIZON-001,STEP15C-PRE-FIX,production_path_integration,PASS,horizon_count=11,horizon_count=11,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-HORIZON-002,REQ-HORIZON-002,STEP15C-PRE-FIX,production_path_integration,PASS,snapshot_msc=1601,snapshot_msc=1601,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-HORIZON-003,REQ-HORIZON-003,STEP15C-PRE-FIX,production_path_integration,PASS,snapshot_mid=1.0003,snapshot_mid=1.0003,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-HORIZON-004,REQ-HORIZON-004,STEP15C-PRE-FIX,production_path_integration,PASS,snapshot_status=STALE,snapshot_status=STALE,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-HORIZON-005,REQ-HORIZON-005,STEP15C-PRE-FIX,production_path_integration,PASS,snapshot_status=MISSING_END,snapshot_status=MISSING_END,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-HORIZON-006,REQ-HORIZON-006,STEP15C-PRE-FIX,production_path_integration,PASS,outcome_status=CENSORED_END,outcome_status=CENSORED_END,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-EXCUR-001,REQ-EXCUR-001,STEP15C-PRE-FIX,production_path_integration,PASS,mfe=0.0010,mfe=0.0010,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-EXCUR-002,REQ-EXCUR-002,STEP15C-PRE-FIX,production_path_integration,PASS,mae=0.0004,mae=0.0004,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-EXCUR-003,REQ-EXCUR-003,STEP15C-PRE-FIX,production_path_integration,PASS,time_to_mfe_ms=700,time_to_mfe_ms=700,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-EXCUR-004,REQ-EXCUR-004,STEP15C-PRE-FIX,production_path_integration,PASS,time_to_mae_ms=400,time_to_mae_ms=400,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-RECROSS-001,REQ-RECROSS-001,STEP15C-PRE-FIX,production_path_integration,PASS,origin_recross_msc=2100,origin_recross_msc=2100,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-BARRIER-001,REQ-BARRIER-001,STEP15C-PRE-FIX,production_path_integration,PASS,continuation_hit_msc=1700,continuation_hit_msc=1700,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
