test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15F-AUDIT-001,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,production_path_integration,XFAIL,reversal_long_return=0.0002,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected reversal_long_return=0.0002; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-AUDIT-002,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,production_path_integration,XFAIL,primary_funnel_total=2734,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected primary_funnel_total=2734; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-AUDIT-003,TS15F-REQ-AUDIT,STEP15F-PRE-FIX,production_path_integration,XFAIL,exclusive_reason_count=1,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected exclusive_reason_count=1; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-BAR-001,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,XFAIL,completed_m1_close=1.0010,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected completed_m1_close=1.0010; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-BAR-002,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,XFAIL,completed_m5_count=50,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected completed_m5_count=50; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-BAR-003,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,XFAIL,completed_m15_count=50,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected completed_m15_count=50; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-BAR-004,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,XFAIL,future_bar_reads=0,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected future_bar_reads=0; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-BAR-005,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,XFAIL,ema20=19.5,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected ema20=19.5; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-BAR-006,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,XFAIL,ema50=34.5,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected ema50=34.5; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-BAR-007,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,XFAIL,ema_slope=0.3,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected ema_slope=0.3; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-BAR-008,TS15F-REQ-BAR,STEP15F-PRE-FIX,production_path_integration,XFAIL,atr14=2.0,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected atr14=2.0; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-EXEC-001,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,XFAIL,continuation_return=0.0002,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected continuation_return=0.0002; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-EXEC-002,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,XFAIL,reversal_return=0.0002,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected reversal_return=0.0002; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-EXEC-003,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,XFAIL,control_anchor_msc=900000,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected control_anchor_msc=900000; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-EXEC-004,TS15F-REQ-EXEC,STEP15F-PRE-FIX,production_path_integration,XFAIL,pseudo_direction=1,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected pseudo_direction=1; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-INTEGRITY-001,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,XFAIL,missing_policy=FAIL_CLOSED,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected missing_policy=FAIL_CLOSED; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-INTEGRITY-002,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,XFAIL,deterministic_seed=20260831,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected deterministic_seed=20260831; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-INTEGRITY-003,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,XFAIL,feature_spec_valid=true,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected feature_spec_valid=true; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-INTEGRITY-004,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,XFAIL,step15e_identity_mismatches=0,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected step15e_identity_mismatches=0; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-INTEGRITY-005,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,XFAIL,order_send_calls=0,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected order_send_calls=0; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-MATH-001,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,XFAIL,zero_atr_status=MISSING,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected zero_atr_status=MISSING; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-MATH-002,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,XFAIL,normalized_distance=1.5,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected normalized_distance=1.5; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-MATH-003,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,XFAIL,trailing_return=0.009950330853,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected trailing_return=0.009950330853; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-MATH-004,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,XFAIL,realized_volatility=0.01,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected realized_volatility=0.01; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-MATH-005,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,XFAIL,daily_range_position=0.75,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected daily_range_position=0.75; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-MATH-006,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,XFAIL,spread_atr_ratio=0.1,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected spread_atr_ratio=0.1; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-MATH-007,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,XFAIL,repeat_balance=0.5,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected repeat_balance=0.5; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-SPLIT-001,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,XFAIL,episode_fold_count=1,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected episode_fold_count=1; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-SPLIT-002,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,XFAIL,purge_ms=900000,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected purge_ms=900000; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-SPLIT-003,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,XFAIL,training_only_scaler=true,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected training_only_scaler=true; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-SPLIT-004,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,XFAIL,training_only_bucket=true,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected training_only_bucket=true; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-SPLIT-005,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,XFAIL,training_only_model_selection=true,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected training_only_model_selection=true; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-USD-001,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,XFAIL,eurusd_usd_sign=-1,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected eurusd_usd_sign=-1; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-USD-002,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,XFAIL,usd_factor=0.2,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected usd_factor=0.2; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-USD-003,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,XFAIL,future_breadth_reads=0,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected future_breadth_reads=0; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
TS15F-USD-004,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,XFAIL,checkpoint_msc=61000,PRODUCTION_CONTEXT_FEATURE_API_ABSENT,expected checkpoint_msc=61000; production module absent,reports/tests/tick_shock/step15f_red/step15f_red_results.csv
