test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15G-DIR-001,TS15G-REQ-DIRECTION,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,action_direction=1,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-DIR-002,TS15G-REQ-DIRECTION,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,action_direction=-1,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-DIR-003,TS15G-REQ-DIRECTION,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,action_direction=-1,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-DIR-004,TS15G-REQ-DIRECTION,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,action_direction=1,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-ENTRY-001,TS15G-REQ-ENTRY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,entry_price=1.0002,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-ENTRY-002,TS15G-REQ-ENTRY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,entry_price=1.0000,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-ENTRY-003,TS15G-REQ-ENTRY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,entry_quote_msc=1001,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-RISK-001,TS15G-REQ-RISK,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,risk_distance=0.001,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-RISK-002,TS15G-REQ-RISK,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,risk_source=ATR14_M5,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-RISK-003,TS15G-REQ-RISK,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,risk_source=ENTRY_SPREAD,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-RISK-004,TS15G-REQ-RISK,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,risk_source=BROKER_STOP,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-RR-001,TS15G-REQ-BARRIER,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,realized_rr=1.2,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-RR-002,TS15G-REQ-BARRIER,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,realized_rr=1.2,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-TOUCH-001,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,result=TP_FIRST,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-TOUCH-002,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,result=TP_FIRST,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-TOUCH-003,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,result=SL_FIRST,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-TOUCH-004,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,result=SL_FIRST,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-TOUCH-005,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,result=TIMEOUT,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-TOUCH-006,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,primary_result=SL_FIRST,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-TOUCH-007,TS15G-REQ-FIRST_TOUCH,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,secondary_result=AMBIGUOUS_SAME_TICK,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-GAP-001,TS15G-REQ-GAP,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,tp_fill_rule=TARGET_LIMIT,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-GAP-002,TS15G-REQ-GAP,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,sl_fill_price=0.9985,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-MFE-001,TS15G-REQ-PATH_METRIC,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,mfe=0.0008,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-MAE-001,TS15G-REQ-PATH_METRIC,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,mae=0.0007,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-COST-001,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,c0_status=AVAILABLE,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-COST-002,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,c1_status=FORMAL_NET_UNAVAILABLE,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-COST-003,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,stress_spread_multiple=1.25,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-COST-004,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,stress_slippage_ticks=1,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-COST-005,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,break_even_additional_cost_r=0.3,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-COST-006,TS15G-REQ-COST,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,commission_deductions=1,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-LABEL-001,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,episode_class=CONT_ONLY,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-LABEL-002,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,episode_class=REV_ONLY,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-LABEL-003,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,episode_class=BOTH,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-LABEL-004,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,episode_class=NEITHER,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-LABEL-005,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,episode_class=AMBIGUOUS,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-LABEL-006,TS15G-REQ-LABEL,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,episode_class=INVALID,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-INTEGRITY-001,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,future_reads=0,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-INTEGRITY-002,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,production_order_calls=0,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-INTEGRITY-003,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,stale_quote_status=INVALID_PATH,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-INTEGRITY-004,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,fallback_status=INVALID_PATH,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-INTEGRITY-005,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,backdates=0,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-INTEGRITY-006,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,outcome_feature_leakage=0,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-INTEGRITY-007,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,cluster_split_count=1,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
TS15G-INTEGRITY-008,TS15G-REQ-INTEGRITY,STEP15G-PRE-IMPLEMENTATION,production_path_integration,XFAIL,purge_ms=900000,PRODUCTION_ECONOMIC_PATH_API_ABSENT,registered online first-touch contract is not implemented,reports/tests/tick_shock/step15g_red/step15g_red_results.csv
