test_id,observed,expected,actual,difference,evidence_path
TS15D-PROV-001,MATCH,historical_schema=tickshock-detector-feature-v1,historical_schema=tickshock-detector-feature-v1,,state_conditioned_response.csv
TS15D-PROV-002,MATCH,current_schema=tickshock-detector-feature-v2,current_schema=tickshock-detector-feature-v2,,state_conditioned_response.csv
TS15D-PROV-003,MATCH,migration_supported=true,migration_supported=true,,state_conditioned_response.csv
TS15D-PROV-004,MATCH,frozen_expected_changed=false,frozen_expected_changed=false,,state_conditioned_response.csv
TS15D-PROV-005,MATCH,current_claimed_v1=false,current_claimed_v1=false,,state_conditioned_response.csv
TS15D-CLOCK-001,MATCH,decision_quote_msc=1500,decision_quote_msc=1500,,state_conditioned_response.csv
TS15D-CLOCK-002,MATCH,decision_quote_msc=2000,decision_quote_msc=2000,,state_conditioned_response.csv
TS15D-CLOCK-003,MATCH,decision_quote_msc=4000,decision_quote_msc=4000,,state_conditioned_response.csv
TS15D-CLOCK-004,MATCH,signal_msc=1800,signal_msc=1800,,state_conditioned_response.csv
TS15D-CLOCK-005,MATCH,signal_msc=2400,signal_msc=2400,,state_conditioned_response.csv
TS15D-CLOCK-006,MATCH,signal_msc=2600,signal_msc=2600,,state_conditioned_response.csv
TS15D-CLOCK-007,MATCH,backdate_violations=0,backdate_violations=0,,state_conditioned_response.csv
TS15D-CLOCK-008,MATCH,entry_quote_msc=1600,entry_quote_msc=1600,,state_conditioned_response.csv
TS15D-CLOCK-009,MATCH,eligible_msc=1750,eligible_msc=1750,,state_conditioned_response.csv
TS15D-CLOCK-010,MATCH,availability=STALE,availability=STALE,,state_conditioned_response.csv
TS15D-STATE-001,MATCH,extension_ratio=0.5,extension_ratio=0.5,,state_conditioned_response.csv
TS15D-STATE-002,MATCH,retracement_ratio=0.25,retracement_ratio=0.25,,state_conditioned_response.csv
TS15D-STATE-003,MATCH,origin_recross=true,origin_recross=true,,state_conditioned_response.csv
TS15D-STATE-004,MATCH,origin_recross_count=2,origin_recross_count=2,,state_conditioned_response.csv
TS15D-STATE-005,MATCH,time_since_recross_ms=400,time_since_recross_ms=400,,state_conditioned_response.csv
TS15D-STATE-006,MATCH,directional_extreme_count=2,directional_extreme_count=2,,state_conditioned_response.csv
TS15D-STATE-007,MATCH,directional_tick_imbalance=0.5,directional_tick_imbalance=0.5,,state_conditioned_response.csv
TS15D-STATE-008,MATCH,equal_mid_updates=2,equal_mid_updates=2,,state_conditioned_response.csv
