episode_id,market_cluster_id,symbol,t0_msc,action,result,gross_r,net_r_commission_005,label,feature_set,model,fold,score,threshold,selected
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_133,6230,EURUSD,1744196905256,CONTINUATION,SL_FIRST,-1.113188845861,-1.163188845861,0,MODEL_X,LOGISTIC,1,0.2818585474215288,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_133,6230,EURUSD,1744196905256,REVERSAL,SL_FIRST,-1.025305515925,-1.075305515925,0,MODEL_X,LOGISTIC,1,0.24623424298626875,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_199,6263,GBPUSD,1744198492964,CONTINUATION,SL_FIRST,-1.070741561932,-1.120741561932,0,MODEL_X,LOGISTIC,1,0.5359033706947398,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_199,6263,GBPUSD,1744198492964,REVERSAL,SL_FIRST,-1.103188275929,-1.153188275929,0,MODEL_X,LOGISTIC,1,0.4900822857438722,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_185,6300,USDCHF,1744200002574,CONTINUATION,SL_FIRST,-1.005510373556,-1.055510373556,0,MODEL_X,LOGISTIC,1,0.013329637519546673,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_185,6300,USDCHF,1744200002574,REVERSAL,SL_FIRST,-1.117233748396,-1.167233748396,0,MODEL_X,LOGISTIC,1,0.01111938964713225,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_204,6344,GBPUSD,1744203979194,CONTINUATION,SL_FIRST,-1.235083918534,-1.285083918534,0,MODEL_X,LOGISTIC,1,0.2659633724190557,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_204,6344,GBPUSD,1744203979194,REVERSAL,SL_FIRST,-1.035876834901,-1.085876834901,0,MODEL_X,LOGISTIC,1,0.2316998895311703,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_116,6378,AUDUSD,1744207193320,CONTINUATION,SL_FIRST,-2.441075423557,-2.491075423557,0,MODEL_X,LOGISTIC,1,0.4067715222471375,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_116,6378,AUDUSD,1744207193320,REVERSAL,SL_FIRST,-3.396278850166,-3.446278850166,0,MODEL_X,LOGISTIC,1,0.3633473153051803,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_263,6439,USDJPY,1744207701824,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.7433112178023232,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_263,6439,USDJPY,1744207701824,REVERSAL,SL_FIRST,-1.175798970075,-1.225798970075,0,MODEL_X,LOGISTIC,1,0.7067628047778085,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_117,6457,AUDUSD,1744208316823,CONTINUATION,SL_FIRST,-1.004263462359,-1.054263462359,0,MODEL_X,LOGISTIC,1,0.1982952567953091,0.5000000000000002,False
