test_id,observed,expected,actual,difference,evidence_path
TS15E-EPISODE-001,MATCH,anchor_event_id=EVT-1,anchor_event_id=EVT-1,,medium_horizon_response.csv
TS15E-EPISODE-002,MATCH,episode_count=1,episode_count=1,,medium_horizon_response.csv
TS15E-EPISODE-003,MATCH,repeat_count=2,repeat_count=2,,medium_horizon_response.csv
TS15E-EPISODE-004,MATCH,cooldown_release_msc=961000,cooldown_release_msc=961000,,medium_horizon_response.csv
TS15E-EPISODE-005,MATCH,checkpoint_900_status=AVAILABLE,checkpoint_900_status=AVAILABLE,,medium_horizon_response.csv
TS15E-EPISODE-006,MATCH,end_status=PURGED_END_OF_DATA,end_status=PURGED_END_OF_DATA,,medium_horizon_response.csv
TS15E-CLOCK-001,MATCH,checkpoint_count=9,checkpoint_count=9,,medium_horizon_response.csv
TS15E-CLOCK-002,MATCH,quote_msc=31050,quote_msc=31050,,medium_horizon_response.csv
TS15E-CLOCK-003,MATCH,same_millisecond_ask=1.0005,same_millisecond_ask=1.0005,,medium_horizon_response.csv
TS15E-CLOCK-004,MATCH,availability=STALE,availability=STALE,,medium_horizon_response.csv
TS15E-CLOCK-005,MATCH,availability=MISSING_WEEKEND,availability=MISSING_WEEKEND,,medium_horizon_response.csv
TS15E-CLOCK-006,MATCH,availability=MISSING_BID_ASK,availability=MISSING_BID_ASK,,medium_horizon_response.csv
TS15E-VOL-001,MATCH,primary_inference=EXCLUDED_FALLBACK,primary_inference=EXCLUDED_FALLBACK,,medium_horizon_response.csv
TS15E-VOL-002,MATCH,completed_m1_count=10,completed_m1_count=10,,medium_horizon_response.csv
TS15E-VOL-003,MATCH,future_m1_reads=0,future_m1_reads=0,,medium_horizon_response.csv
TS15E-EXEC-001,MATCH,long_spread_only_return=0.0002,long_spread_only_return=0.0002,,medium_horizon_response.csv
TS15E-EXEC-002,MATCH,short_spread_only_return=0.0002,short_spread_only_return=0.0002,,medium_horizon_response.csv
TS15E-EXEC-003,MATCH,mfe=0.0004,mfe=0.0004,,medium_horizon_response.csv
TS15E-EXEC-004,MATCH,recross_count=1,recross_count=1,,medium_horizon_response.csv
TS15E-EXEC-005,MATCH,entry_quote_msc=1210,entry_quote_msc=1210,,medium_horizon_response.csv
TS15E-INTEGRITY-001,MATCH,label_future_reads=0,label_future_reads=0,,medium_horizon_response.csv
TS15E-INTEGRITY-002,MATCH,cross_symbol_future_reads=0,cross_symbol_future_reads=0,,medium_horizon_response.csv
TS15E-INTEGRITY-003,MATCH,first_touch=AMBIGUOUS,first_touch=AMBIGUOUS,,medium_horizon_response.csv
TS15E-INTEGRITY-004,MATCH,cursor_stalls=0,cursor_stalls=0,,medium_horizon_response.csv
TS15E-INTEGRITY-005,MATCH,capacity_losses=0,capacity_losses=0,,medium_horizon_response.csv
TS15E-INTEGRITY-006,MATCH,provenance_status=VALID,provenance_status=VALID,,medium_horizon_response.csv
TS15E-INTEGRITY-007,MATCH,step15d_identity_mismatches=0,step15d_identity_mismatches=0,,medium_horizon_response.csv
TS15E-INTEGRITY-008,MATCH,order_send_calls=0,order_send_calls=0,,medium_horizon_response.csv
