test_id,observed,expected,actual,difference,evidence_path
TS15C-TIME-001,MATCH,reference_msc=1250,reference_msc=1250,,event_response.csv
TS15C-TIME-002,MATCH,entry_quote_msc=1251,entry_quote_msc=1251,,event_response.csv
TS15C-TIME-003,MATCH,future_read_count=0,future_read_count=0,,event_response.csv
TS15C-DIR-001,MATCH,long_sign_short_sign=1|-1,long_sign_short_sign=1|-1,,event_response.csv
TS15C-RET-001,MATCH,continuation_return=0.000999500333,continuation_return=0.000999500333,,event_response.csv
TS15C-EXEC-001,MATCH,long_entry_short_entry=1.0002|1.0000,long_entry_short_entry=1.0002|1.0000,,event_response.csv
TS15C-EXEC-002,MATCH,long_exit_short_exit=1.0010|1.0012,long_exit_short_exit=1.0010|1.0012,,event_response.csv
TS15C-HORIZON-001,MATCH,horizon_count=11,horizon_count=11,,event_response.csv
TS15C-HORIZON-002,MATCH,snapshot_msc=1601,snapshot_msc=1601,,event_response.csv
TS15C-HORIZON-003,MATCH,snapshot_mid=1.0003,snapshot_mid=1.0003,,event_response.csv
TS15C-HORIZON-004,MATCH,snapshot_status=STALE,snapshot_status=STALE,,event_response.csv
TS15C-HORIZON-005,MATCH,snapshot_status=MISSING_END,snapshot_status=MISSING_END,,event_response.csv
TS15C-HORIZON-006,MATCH,outcome_status=CENSORED_END,outcome_status=CENSORED_END,,event_response.csv
TS15C-EXCUR-001,MATCH,mfe=0.0010,mfe=0.0010,,event_response.csv
TS15C-EXCUR-002,MATCH,mae=0.0004,mae=0.0004,,event_response.csv
TS15C-EXCUR-003,MATCH,time_to_mfe_ms=700,time_to_mfe_ms=700,,event_response.csv
TS15C-EXCUR-004,MATCH,time_to_mae_ms=400,time_to_mae_ms=400,,event_response.csv
TS15C-RECROSS-001,MATCH,origin_recross_msc=2100,origin_recross_msc=2100,,event_response.csv
TS15C-BARRIER-001,MATCH,continuation_hit_msc=1700,continuation_hit_msc=1700,,event_response.csv
TS15C-BARRIER-002,MATCH,reversal_hit_msc=1900,reversal_hit_msc=1900,,event_response.csv
TS15C-BARRIER-003,MATCH,barrier_result=TP_FIRST,barrier_result=TP_FIRST,,event_response.csv
TS15C-BARRIER-004,MATCH,barrier_result=AMBIGUOUS,barrier_result=AMBIGUOUS,,event_response.csv
TS15C-EXEC-003,MATCH,timeout_r=0.25,timeout_r=0.25,,event_response.csv
TS15C-EPISODE-001,MATCH,same_episode=true,same_episode=true,,event_response.csv
TS15C-EPISODE-002,MATCH,episode_count=2,episode_count=2,,event_response.csv
TS15C-CLUSTER-001,MATCH,representative_event=A,representative_event=A,,event_response.csv
TS15C-STRAT-001,MATCH,entry_msc=1251,entry_msc=1251,,event_response.csv
TS15C-STRAT-002,MATCH,entry_msc=1801,entry_msc=1801,,event_response.csv
TS15C-STRAT-003,MATCH,entry_msc=2201,entry_msc=2201,,event_response.csv
TS15C-STRAT-004,MATCH,entry_msc=2401,entry_msc=2401,,event_response.csv
TS15C-STRAT-005,MATCH,strategy_status=NO_SIGNAL,strategy_status=NO_SIGNAL,,event_response.csv
TS15C-DELAY-001,MATCH,eligible_times=1500|1600|1750,eligible_times=1500|1600|1750,,event_response.csv
TS15C-RR-001,MATCH,rr_values=0.8|1.0|1.2|1.5|2.0,rr_values=0.8|1.0|1.2|1.5|2.0,,event_response.csv
TS15C-SPREAD-001,MATCH,bid_ask=0.999875|1.000125,bid_ask=0.999875|1.000125,,event_response.csv
TS15C-GATE-001,MATCH,gate_mask=183,gate_mask=183,,event_response.csv
TS15C-GATE-002,MATCH,reachable_without_activity=true,reachable_without_activity=true,,event_response.csv
TS15C-SPLIT-001,MATCH,split_counts=2190|1|1095,split_counts=2190|1|1095,,event_response.csv
TS15C-SPLIT-002,MATCH,confirmation_reads=0,confirmation_reads=0,,event_response.csv
TS15C-HASH-001,MATCH,hash_equal=true,hash_equal=true,,event_response.csv
TS15C-RERUN-001,MATCH,rerun_equal=true,rerun_equal=true,,event_response.csv
TS15C-CAP-001,MATCH,validation_status=VALIDATION_INVALID,validation_status=VALIDATION_INVALID,,event_response.csv
TS15C-PROV-001,MATCH,provenance_status=MATCH,provenance_status=MATCH,,event_response.csv
