test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15D-PROV-001,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,XFAIL,historical_schema=tickshock-detector-feature-v1,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected historical_schema=tickshock-detector-feature-v1; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-PROV-002,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,XFAIL,current_schema=tickshock-detector-feature-v2,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected current_schema=tickshock-detector-feature-v2; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-PROV-003,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,XFAIL,migration_supported=true,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected migration_supported=true; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-PROV-004,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,XFAIL,frozen_expected_changed=false,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected frozen_expected_changed=false; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-PROV-005,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,XFAIL,current_claimed_v1=false,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected current_claimed_v1=false; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-001,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,decision_quote_msc=1500,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected decision_quote_msc=1500; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-002,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,decision_quote_msc=2000,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected decision_quote_msc=2000; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-003,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,decision_quote_msc=4000,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected decision_quote_msc=4000; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-004,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,signal_msc=1800,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected signal_msc=1800; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-005,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,signal_msc=2400,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected signal_msc=2400; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-006,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,signal_msc=2600,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected signal_msc=2600; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-007,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,backdate_violations=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected backdate_violations=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-008,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,entry_quote_msc=1600,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected entry_quote_msc=1600; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-009,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,eligible_msc=1750,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected eligible_msc=1750; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLOCK-010,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,XFAIL,availability=STALE,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected availability=STALE; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-001,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,extension_ratio=0.5,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected extension_ratio=0.5; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-002,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,retracement_ratio=0.25,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected retracement_ratio=0.25; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-003,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,origin_recross=true,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected origin_recross=true; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-004,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,origin_recross_count=2,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected origin_recross_count=2; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-005,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,time_since_recross_ms=400,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected time_since_recross_ms=400; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-006,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,directional_extreme_count=2,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected directional_extreme_count=2; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-007,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,directional_tick_imbalance=0.5,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected directional_tick_imbalance=0.5; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-008,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,equal_mid_updates=2,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected equal_mid_updates=2; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-009,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,longest_directional_run=3,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected longest_directional_run=3; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-010,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,activity_ratio=2,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected activity_ratio=2; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-011,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,spread_ratio=1.25,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected spread_ratio=1.25; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-012,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,noise_robust_direction=LONG,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected noise_robust_direction=LONG; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-STATE-013,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,XFAIL,future_observations_used=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected future_observations_used=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
