test_id,expected_path,observed,difference,oracle_independent
TS15F-AUDIT-001,tests/tick_shock/expected/TS15F-AUDIT-001_expected.csv,MATCH,,True
TS15F-AUDIT-002,tests/tick_shock/expected/TS15F-AUDIT-002_expected.csv,MATCH,,True
TS15F-AUDIT-003,tests/tick_shock/expected/TS15F-AUDIT-003_expected.csv,MATCH,,True
TS15F-BAR-001,tests/tick_shock/expected/TS15F-BAR-001_expected.csv,MATCH,,True
TS15F-BAR-002,tests/tick_shock/expected/TS15F-BAR-002_expected.csv,MATCH,,True
TS15F-BAR-003,tests/tick_shock/expected/TS15F-BAR-003_expected.csv,MATCH,,True
TS15F-BAR-004,tests/tick_shock/expected/TS15F-BAR-004_expected.csv,MATCH,,True
TS15F-BAR-005,tests/tick_shock/expected/TS15F-BAR-005_expected.csv,MATCH,,True
TS15F-BAR-006,tests/tick_shock/expected/TS15F-BAR-006_expected.csv,MATCH,,True
TS15F-BAR-007,tests/tick_shock/expected/TS15F-BAR-007_expected.csv,MATCH,,True
TS15F-BAR-008,tests/tick_shock/expected/TS15F-BAR-008_expected.csv,MATCH,,True
TS15F-EXEC-001,tests/tick_shock/expected/TS15F-EXEC-001_expected.csv,MATCH,,True
TS15F-EXEC-002,tests/tick_shock/expected/TS15F-EXEC-002_expected.csv,MATCH,,True
TS15F-EXEC-003,tests/tick_shock/expected/TS15F-EXEC-003_expected.csv,MATCH,,True
TS15F-EXEC-004,tests/tick_shock/expected/TS15F-EXEC-004_expected.csv,MATCH,,True
TS15F-INTEGRITY-001,tests/tick_shock/expected/TS15F-INTEGRITY-001_expected.csv,MATCH,,True
TS15F-INTEGRITY-002,tests/tick_shock/expected/TS15F-INTEGRITY-002_expected.csv,MATCH,,True
TS15F-INTEGRITY-003,tests/tick_shock/expected/TS15F-INTEGRITY-003_expected.csv,MATCH,,True
TS15F-INTEGRITY-004,tests/tick_shock/expected/TS15F-INTEGRITY-004_expected.csv,MATCH,,True
TS15F-INTEGRITY-005,tests/tick_shock/expected/TS15F-INTEGRITY-005_expected.csv,MATCH,,True
TS15F-INTEGRITY-006,tests/tick_shock/expected/TS15F-INTEGRITY-006_expected.csv,MATCH,,True
TS15F-MATH-001,tests/tick_shock/expected/TS15F-MATH-001_expected.csv,MATCH,,True
TS15F-MATH-002,tests/tick_shock/expected/TS15F-MATH-002_expected.csv,MATCH,,True
TS15F-MATH-003,tests/tick_shock/expected/TS15F-MATH-003_expected.csv,MATCH,,True
TS15F-MATH-004,tests/tick_shock/expected/TS15F-MATH-004_expected.csv,MATCH,,True
TS15F-MATH-005,tests/tick_shock/expected/TS15F-MATH-005_expected.csv,MATCH,,True
TS15F-MATH-006,tests/tick_shock/expected/TS15F-MATH-006_expected.csv,MATCH,,True
TS15F-MATH-007,tests/tick_shock/expected/TS15F-MATH-007_expected.csv,MATCH,,True
TS15F-SPLIT-001,tests/tick_shock/expected/TS15F-SPLIT-001_expected.csv,MATCH,,True
TS15F-SPLIT-002,tests/tick_shock/expected/TS15F-SPLIT-002_expected.csv,MATCH,,True
TS15F-SPLIT-003,tests/tick_shock/expected/TS15F-SPLIT-003_expected.csv,MATCH,,True
TS15F-SPLIT-004,tests/tick_shock/expected/TS15F-SPLIT-004_expected.csv,MATCH,,True
TS15F-SPLIT-005,tests/tick_shock/expected/TS15F-SPLIT-005_expected.csv,MATCH,,True
TS15F-USD-001,tests/tick_shock/expected/TS15F-USD-001_expected.csv,MATCH,,True
TS15F-USD-002,tests/tick_shock/expected/TS15F-USD-002_expected.csv,MATCH,,True
TS15F-USD-003,tests/tick_shock/expected/TS15F-USD-003_expected.csv,MATCH,,True
TS15F-USD-004,tests/tick_shock/expected/TS15F-USD-004_expected.csv,MATCH,,True
