test_id,observed,expected,actual,difference,evidence_path
TS-CONFIG-001,MISMATCH,config_valid=false,config_valid=true,config_valid:false!=true,integrity_regression.csv
TS-CONFIG-002,MISMATCH,negative_entry_valid=false;negative_exit_valid=false,negative_entry_valid=true;negative_exit_valid=true,negative_entry_valid:false!=true|negative_exit_valid:false!=true,integrity_regression.csv
TS-CONFIG-003,MISMATCH,config_valid=false,config_valid=true,config_valid:false!=true,integrity_regression.csv
TS-CONFIG-004,MISMATCH,config_valid=false,config_valid=true,config_valid:false!=true,integrity_regression.csv
TS-CONFIG-005,MISMATCH,invalid_mode_valid=false;nan_valid=false;infinity_valid=false,invalid_mode_valid=true;nan_valid=true;infinity_valid=true,invalid_mode_valid:false!=true|nan_valid:false!=true|infinity_valid:false!=true,integrity_regression.csv
TS-CONFIG-006,SKIP,,SOURCE_CONTRACT_OBSERVATION,SOURCE_CONTRACT_OBSERVATION,integrity_regression.csv
TS-COMM-002,MISMATCH,valid=false;reason=CALCULATION_FAILED;zero_fallback=false,valid=false;reason=UNAVAILABLE;zero_fallback=true,reason:CALCULATION_FAILED!=UNAVAILABLE|zero_fallback:false!=true,integrity_regression.csv
TS-COMM-003,MATCH,commission_r=0.07;net_r=0.93;applications=1,commission_r=0.070000000000;net_r=0.930000000000;applications=1,,integrity_regression.csv
TS-COMM-004,MISMATCH,symbol=EURUSD;source=CONFIGURED_ROUND_TURN;one_lot_sl_loss=100,symbol=UNAVAILABLE;source=UNAVAILABLE;one_lot_sl_loss=100.000000000000,symbol:EURUSD!=UNAVAILABLE|source:CONFIGURED_ROUND_TURN!=UNAVAILABLE,integrity_regression.csv
TS-CSV-003,MISMATCH,second_fresh_open=false;second_status=FRESH_RUN_COLLISION,second_fresh_open=true;second_status=RESUMED,second_fresh_open:false!=true|second_status:FRESH_RUN_COLLISION!=RESUMED,integrity_regression.csv
TS-CSV-004,MISMATCH,implicit_resume_allowed=false;checkpoint_required=true;cursor_required=true,implicit_resume_allowed=true;checkpoint_required=false;cursor_required=false,implicit_resume_allowed:false!=true|checkpoint_required:true!=false|cursor_required:true!=false,integrity_regression.csv
TS-CSV-005,SKIP,,SOURCE_CONTRACT_OBSERVATION,SOURCE_CONTRACT_OBSERVATION,integrity_regression.csv
TS-CSV-006,MISMATCH,concurrent_writer_open=false;writer_lock_enforced=true,concurrent_writer_open=false;writer_lock_enforced=false,writer_lock_enforced:true!=false,integrity_regression.csv
TS-CAP-001,MISMATCH,accepted=false;status=EVENT_POOL_EXHAUSTED;invalid_denominator_count=0,accepted=false;status=UNCLASSIFIED;invalid_denominator_count=1,status:EVENT_POOL_EXHAUSTED!=UNCLASSIFIED|invalid_denominator_count:0!=1,integrity_regression.csv
TS-CAP-002,MISMATCH,second_append=false;capacity_status=PENDING_TICK_CAPACITY_EXHAUSTED;dropped_ticks=1;observable=true,second_append=false;capacity_status=UNCLASSIFIED;dropped_ticks=0;observable=false,capacity_status:PENDING_TICK_CAPACITY_EXHAUSTED!=UNCLASSIFIED|dropped_ticks:1!=0|observable:true!=false,integrity_regression.csv
TS-CAP-003,MISMATCH,capacity_hits=1;validation_status=VALIDATION_INVALID,capacity_hits=1;validation_status=PARTIALLY_VALIDATED,validation_status:VALIDATION_INVALID!=PARTIALLY_VALIDATED,integrity_regression.csv
TS-CURSOR-001,SKIP,,BLOCKED_PRODUCTION_CURSOR_SEAM_MISSING,BLOCKED_PRODUCTION_CURSOR_SEAM_MISSING,integrity_regression.csv
TS-STATUS-001,MISMATCH,status=INVALID_TARGET_BUILD,status=INVALID_BROKER_TARGET,status:INVALID_TARGET_BUILD!=INVALID_BROKER_TARGET,integrity_regression.csv
TS-STATUS-002,MISMATCH,invalid_risk_status=INVALID_RISK;invalid_direction_status=INVALID_DIRECTION;invalid_tick_size_status=INVALID_TICK_SIZE,invalid_risk_status=INVALID_BROKER_TARGET;invalid_direction_status=INVALID_BROKER_TARGET;invalid_tick_size_status=INVALID_BROKER_TARGET,invalid_risk_status:INVALID_RISK!=INVALID_BROKER_TARGET|invalid_direction_status:INVALID_DIRECTION!=INVALID_BROKER_TARGET|invalid_tick_size_status:INVALID_TICK_SIZE!=INVALID_BROKER_TARGET,integrity_regression.csv
TS-DIRECTION-001,MISMATCH,direction_name=NONE,direction_name=SHORT,direction_name:NONE!=SHORT,integrity_regression.csv
TS-ORDER-004,MISMATCH,deal_count=1;filled_volume=0.04;duplicate_deals=1,deal_count=2;filled_volume=0.080000000000;duplicate_deals=0,deal_count:1!=2|filled_volume:0.04!=0.080000000000|duplicate_deals:1!=0,integrity_regression.csv
TS-ORDER-005,MISMATCH,mismatched_deal_accepted=false;identity_rejections=1,mismatched_deal_accepted=true;identity_rejections=0,mismatched_deal_accepted:false!=true|identity_rejections:1!=0,integrity_regression.csv
TS-ORDER-006,MISMATCH,entry_volume=0.04;exit_volume=0.04;entry_deals=1;exit_deals=1,entry_volume=0.080000000000;exit_volume=0.000000000000;entry_deals=2;exit_deals=0,entry_volume:0.04!=0.080000000000|exit_volume:0.04!=0.000000000000|entry_deals:1!=2|exit_deals:1!=0,integrity_regression.csv
TS-ORDER-007,MISMATCH,filled_volume_after_replay=0.04;deal_count_after_replay=1;duplicate_deals=1,filled_volume_after_replay=0.080000000000;deal_count_after_replay=2;duplicate_deals=0,filled_volume_after_replay:0.04!=0.080000000000|deal_count_after_replay:1!=2|duplicate_deals:1!=0,integrity_regression.csv
TS-WATERMARK-001,MISMATCH,pending_count=3;stale_symbol_count=1;lag_observable=true,pending_count=3;stale_symbol_count=0;lag_observable=false,stale_symbol_count:1!=0|lag_observable:true!=false,integrity_regression.csv
