test_id,observed,expected,actual,difference,evidence_path
TS-EXEC-LONG-001,MATCH,mid=1.1001;stressed_spread=0.00025;stressed_bid=1.099975;stressed_ask=1.100225;entry=1.1004;requested_risk=0.0010;sl=1.0994;tp=1.1016,mid=1.1001;stressed_spread=0.000250000000;stressed_bid=1.099975000000;stressed_ask=1.100225000000;entry=1.100400000000;requested_risk=0.001000000000;sl=1.099400000000;tp=1.101600000000,,execution.csv
TS-EXEC-SHORT-001,MATCH,stressed_bid=1.099975;stressed_ask=1.100225;entry=1.0998;requested_risk=0.0010;sl=1.1008;tp=1.0986,stressed_spread=0.000250000000;stressed_bid=1.099975000000;stressed_ask=1.100225000000;entry=1.099800000000;requested_risk=0.001000000000;sl=1.100800000000;tp=1.098600000000,,execution.csv
TS-RR-001,MATCH,long_raw_tp=1.10036;long_tp=1.1004;short_raw_tp=1.09964;short_tp=1.0996;long_realized_rr=1.333333333333;short_realized_rr=1.333333333333;rr_below_requested=0,long_raw_tp=1.100360000000;long_tp=1.100400000000;short_raw_tp=1.099640000000;short_tp=1.099600000000;long_realized_rr=1.333333333333;short_realized_rr=1.333333333334;rr_below_requested=0,,execution.csv
TS-TP-001,MATCH,exit_reason=TP_LIMIT;fill_price=1.1012;gross_r=1.2;stop_gap=0,exit_reason=TP_LIMIT;fill_price=1.101200000000;gross_r=1.200000000000;stop_gap=0.000000000000,,execution.csv
TS-SL-001,MATCH,exit_reason=SL_GAP;fill_price=1.0986;stop_gap=0.0004;gross_r=-1.4,exit_reason=SL_GAP;fill_price=1.098600000000;gross_r=-1.400000000000;stop_gap=0.000400000000,,execution.csv
TS-SL-002,MATCH,exit_reason=SL_GAP;fill_price=1.1014;stop_gap=0.0004;gross_r=-1.4,exit_reason=SL_GAP;fill_price=1.101400000000;gross_r=-1.400000000000;stop_gap=0.000400000000,,execution.csv
TS-TIMEEXIT-001,MATCH,resolved_120999=false;resolved_121000=true;exit_reason=TIME_MARKET;fill_price=1.1004;gross_r=0.4,resolved_120999=false;resolved_121000=true;exit_reason=TIME_MARKET;fill_price=1.100400000000;gross_r=0.400000000000,,execution.csv
TS-BROKER-001,MATCH,long_equal_feasible=true;long_stop_fail_reason=INVALID_BROKER_STOP;short_equal_feasible=true;short_stop_fail_reason=INVALID_BROKER_STOP;freeze_level_used_as_initial_reject=false,long_equal_feasible=true;long_stop_fail_reason=INVALID_BROKER_STOP;short_equal_feasible=true;short_stop_fail_reason=INVALID_BROKER_STOP;freeze_level_used_as_initial_reject=false,,execution.csv
TS-POLICY-001,MATCH,case_both_mask=3;case_cost_only_mask=1;case_range_only_mask=2;case_none_mask=0;outcome_invalidated_by_policy=false,case_both_mask=3;case_cost_only_mask=1;case_range_only_mask=2;case_none_mask=0;outcome_invalidated_by_policy=false,,execution.csv
TS-COMM-001,SKIP,,COMMISSION_ADAPTER_NOT_EXTRACTED,COMMISSION_ADAPTER_NOT_EXTRACTED,execution.csv
